run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000006,mls_german_test_subset,,de-DE,,,20,white:custom_20db,providers/whisper_local:light,light,batch,er ist wie einer der bewundernswert abspringt schwalbengleich die luft teilt dann aber doch trostlos im öden staube endet ein nichts,"Er ist wie einer, der bewundernswert abspringt, schwelden gleich die Luft heilt, dann aber doch Trostlos im Ödenstaube endet.",0.3333333333,0.1071428571,1,7,21,12,112,,574.498361,0.04653134611,0.0465557829,0.0465557829,12.34,30.48333333,90,951.4492188,0,874,,0.8420629718,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_1c3db0fcf8434556af596ad808008b27.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000006,mls_german_test_subset,,de-DE,,,10,white:custom_10db,providers/whisper_local:light,light,batch,er ist wie einer der bewundernswert abspringt schwalbengleich die luft teilt dann aber doch trostlos im öden staube endet ein nichts,"Hier ist die Einer, der bewundernswert abspringt, schweilen gleich die Luftheil, dann aber doch Trostlos im üben Staube endet. Ein nichts.",0.3333333333,0.08928571429,1,7,21,10,112,,562.92615,0.04559316791,0.04561800243,0.04561800243,12.34,29.4,88.3,900.6523438,0,874,,0.7504495939,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_7784c90b4cac43878388e3feeb1597d7.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000006,mls_german_test_subset,,de-DE,,,5,white:custom_5db,providers/whisper_local:light,light,batch,er ist wie einer der bewundernswert abspringt schwalbengleich die luft teilt dann aber doch trostlos im öden staube endet ein nichts,"Hier ist die Einer der Drehundungswehr abstrengend, schreiben gleich die Luftteil, dann aber doch Postlos im üben Staube endet. Eindig.",0.5714285714,0.2589285714,1,12,21,29,112,,555.33828,0.04497752958,0.04500310211,0.04500310211,12.34,29.03333333,88.7,1002.953125,0,874,,0.6538644614,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_d6576a0f132f4633b385c4c569a5515b.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000006,mls_german_test_subset,,de-DE,,,0,white:custom_0db,providers/whisper_local:light,light,batch,er ist wie einer der bewundernswert abspringt schwalbengleich die luft teilt dann aber doch trostlos im öden staube endet ein nichts,"Hier ist die Einer, der zu hundern zu beachten. Einen gleich genug Teil, dann aber doch durch die Staube endet. Einen.",0.7142857143,0.4375,1,15,21,49,112,,555.198529,0.04496422002,0.04499177707,0.04499177707,12.34,30.35,89.9,1002.953125,0,874,,0.5351564905,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_6fa48084104040a48ff29972c8b34841.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000007,mls_german_test_subset,,de-DE,,,,none,providers/whisper_local:light,light,batch,mit diesem ganzen weiß er allerdings selbst am wenigsten etwas anzufangen das rad der zukunft wird er nicht ins rollen bringen aber diese seine anlage ist so aufmunternd so hoffnungsreich ich wollte er hätte kinder und diese wieder kinder,"Mit diesen ganzen weiß er allerdings selbst an wenigsten etwas anzufangen. Das Rad der Zukunft wird er nicht ins Rollen bringen, aber diese Seine Anlage ist so aufmontant. So hoffnungsreich, ich wollte er hätte Kinder und diese wieder Kinder.",0.07692307692,0.03,1,3,39,6,200,,628.745218,0.033624574,0.03364072862,0.03364072862,18.69,28.3,88.1,1002.957031,0,874,,0.8473496483,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_fe128ed86c9044ca845de28f57348c64.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000007,mls_german_test_subset,,de-DE,,,20,white:custom_20db,providers/whisper_local:light,light,batch,mit diesem ganzen weiß er allerdings selbst am wenigsten etwas anzufangen das rad der zukunft wird er nicht ins rollen bringen aber diese seine anlage ist so aufmunternd so hoffnungsreich ich wollte er hätte kinder und diese wieder kinder,"Mit diesem ganzen weiß er allerdings selbst am wenigsten etwas anzufangen, das Rad der Zukunft wird er nicht ins Rollen bringen, aber diese seine Anlage ist so aufmund und so hoffnungsreich, ich wollte er hätte Kinder und diese wieder Kinder.",0.05128205128,0.015,1,2,39,3,200,,629.090455,0.03364171091,0.03365920037,0.03365920037,18.69,28.34285714,88.8,998.3867188,0,874,,0.8322120902,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_3cd470995fc24f4b9d8f5b911e5ed057.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000007,mls_german_test_subset,,de-DE,,,10,white:custom_10db,providers/whisper_local:light,light,batch,mit diesem ganzen weiß er allerdings selbst am wenigsten etwas anzufangen das rad der zukunft wird er nicht ins rollen bringen aber diese seine anlage ist so aufmunternd so hoffnungsreich ich wollte er hätte kinder und diese wieder kinder,"Mit diesen ganzen Weißt der Allerding selbst am wenigsten etwas anzufangen, das Rad der Zukunft wird er nicht ins Rollen bringen, aber diese seine Anlage ist so aufmund und so hoffnungsreich, ich wollte er hätte Kinder und diese wieder Kinder.",0.1538461538,0.035,1,6,39,7,200,,656.247511,0.03507224109,0.03511222638,0.03511222638,18.69,29,91.3,978.7773438,0,874,,0.7695338337,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_820e467d6eca49a984bbe61681984a14.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000007,mls_german_test_subset,,de-DE,,,5,white:custom_5db,providers/whisper_local:light,light,batch,mit diesem ganzen weiß er allerdings selbst am wenigsten etwas anzufangen das rad der zukunft wird er nicht ins rollen bringen aber diese seine anlage ist so aufmunternd so hoffnungsreich ich wollte er hätte kinder und diese wieder kinder,"In diesem Ganzen weißt der Allerding selbst, am wenigsten etwas anzufangen. Das Rad der Zukunft wird nicht ins Rollen bringen, aber diese Seine Anlage ist so aufmund. So hat mir es gleich. Ich wollte erheckte Kinder und sie sind wieder Kinder.",0.358974359,0.135,1,14,39,27,200,,677.401305,0.03622635586,0.03624405056,0.03624405056,18.69,28.35714286,88.8,1002.957031,0,874,,0.6156861995,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_816936e71b444f2ebe33ed10409a4661.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000007,mls_german_test_subset,,de-DE,,,0,white:custom_0db,providers/whisper_local:light,light,batch,mit diesem ganzen weiß er allerdings selbst am wenigsten etwas anzufangen das rad der zukunft wird er nicht ins rollen bringen aber diese seine anlage ist so aufmunternd so hoffnungsreich ich wollte er hätte kinder und diese wieder kinder,"In diesem ganzen Weiß der Alladien selbst haben wir nichts mehr zusammen. Der Krat, der Küken, der Dünnsäum, der Dünnsäum, der Dünnsäum, aber diese Geine Anlage ist so aufnehmen, von so hoffnungsweiß. Woher der Küken, der Dünnsäum, der Dünnsäum, der Dünnsäum.",0.7692307692,0.54,1,30,39,108,200,,819.39073,0.04382306961,0.04384113055,0.04384113055,18.69,29.18888889,88.7,1002.957031,0,874,,0.5538373789,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_0fdc315787984e9782abed97b35eaa2d.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000008,mls_german_test_subset,,de-DE,,,,none,providers/whisper_local:light,light,batch,vielleicht hat an dieser erscheinung seine körperliche entwicklung schuld er ist viel zu groß für sein alter das macht ihn unschön im ganzen trotz auffallend schöner einzelheiten zum beispiel der hände und füße,"Vielleicht hat an dieser Erscheinung seine körperliche Entwicklung schuld, er ist viel zu groß für sein Alter, das macht ihn unschön im Ganzen, trotz auffallen schöner Einzelheiten, z.B. der Hände und Füße.",0.09090909091,0.05617977528,1,3,33,10,178,,608.040246,0.03848866194,0.03850793198,0.03850793198,15.79,28.44285714,89.3,1002.980469,0,874,,0.8498073058,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_7865266e832b41969ce1905e1391a964.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000008,mls_german_test_subset,,de-DE,,,20,white:custom_20db,providers/whisper_local:light,light,batch,vielleicht hat an dieser erscheinung seine körperliche entwicklung schuld er ist viel zu groß für sein alter das macht ihn unschön im ganzen trotz auffallend schöner einzelheiten zum beispiel der hände und füße,"Gleich hat an dieser Erscheinung seine körperliche Entwicklung schuld, er ist viel zu groß für sein Alter, das macht ihn unschön im Ganzen, trotz auffallen Schöner einzuhalten, z.B. der Hände und Füße.",0.1515151515,0.106741573,1,5,33,19,178,,622.908848,0.03942764173,0.03944957872,0.03944957872,15.79,28.58571429,88.8,1003.984375,0,874,,0.7883102276,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_ff9dc73752784edaacd5fe2b2ff0049e.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000008,mls_german_test_subset,,de-DE,,,10,white:custom_10db,providers/whisper_local:light,light,batch,vielleicht hat an dieser erscheinung seine körperliche entwicklung schuld er ist viel zu groß für sein alter das macht ihn unschön im ganzen trotz auffallend schöner einzelheiten zum beispiel der hände und füße,"Gleich hat an dieser Erschreinung seine Körperliche Entwicklungsschuld, der ist viel zu groß für sein Alter, das macht ihn und schön im ganzen trotz auffallen Schöner einzuhalten, z.B. der Hände und Füße.",0.3333333333,0.1292134831,1,11,33,23,178,,631.34259,0.03996431178,0.03998369791,0.03998369791,15.79,28.7,89.4,1003.984375,0,874,,0.7347173273,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_fbbc5ee2fb2e4fb4b4cd1ca3fca8729f.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000008,mls_german_test_subset,,de-DE,,,5,white:custom_5db,providers/whisper_local:light,light,batch,vielleicht hat an dieser erscheinung seine körperliche entwicklung schuld er ist viel zu groß für sein alter das macht ihn unschön im ganzen trotz auffallend schöner einzelheiten zum beispiel der hände und füße,"Gleich hat diese Erscheinung seine Körperliche Entwicklungsschuld, der ist viel zu groß für sein Alter, das macht einen schönen ganzen Trotz auf feilen Schöner einzuhalten, z.B. der Hinde und Füße.",0.4545454545,0.1797752809,1,15,33,32,178,,633.234103,0.04008377872,0.04010348974,0.04010348974,15.79,28.32857143,89.4,948.7734375,0,874,,0.6567168318,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_9cf96c63ddd14290883bdaed16ef94f0.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000008,mls_german_test_subset,,de-DE,,,0,white:custom_0db,providers/whisper_local:light,light,batch,vielleicht hat an dieser erscheinung seine körperliche entwicklung schuld er ist viel zu groß für sein alter das macht ihn unschön im ganzen trotz auffallend schöner einzelheiten zum beispiel der hände und füße,"Vielleicht hat ein bisschen auch keinem damit drauf und ich entdeckte den Schild. Er ist viel zu groß für sein Ecke. Das macht einen schönen ganzen Ort, auch für einen schöner Einzelhaltig, zum Beispiel der Hinderung schießert.",0.696969697,0.3764044944,1,23,33,67,178,,671.670985,0.04249896517,0.04253774446,0.04253774446,15.79,29.48571429,89.3,951.984375,0,874,,0.4782365841,True,4,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_0e25c8b932734766a36d3517d1794a36.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000009,mls_german_test_subset,,de-DE,,,,none,providers/whisper_local:light,light,batch,endlich verstand ihn k ihn abzubitten war keine zeit mehr mit allen fingern grub er in die erde die fast keinen widerstand leistete,"Endlich verstand ihn klar, ihn abzubitten, war keine Zeit mehr, mit allen Fingern grob er in die Erde, die fast keinen Widerstand leistete.",0.08695652174,0.03669724771,1,2,23,4,109,,534.890637,0.04213044736,0.04215056241,0.04215056241,12.69,28.96666667,87.6,900.984375,0,874,,0.8569298507,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_af00833c556249c8a65ad6fc2d8f1105.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000009,mls_german_test_subset,,de-DE,,,20,white:custom_20db,providers/whisper_local:light,light,batch,endlich verstand ihn k ihn abzubitten war keine zeit mehr mit allen fingern grub er in die erde die fast keinen widerstand leistete,"Endlich verstand ihn klar, ihn abzubitten, war keine Zeit mehr, mit allen Fingern grob er in die Erde, die fast keinen Widerstand leistete.",0.08695652174,0.03669724771,1,2,23,4,109,,540.834013,0.04259563168,0.04261891355,0.04261891355,12.69,29.06666667,90,900.5546875,0,874,,0.8503225657,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_2466572a78144572bdc38f52491e68df.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000009,mls_german_test_subset,,de-DE,,,10,white:custom_10db,providers/whisper_local:light,light,batch,endlich verstand ihn k ihn abzubitten war keine zeit mehr mit allen fingern grub er in die erde die fast keinen widerstand leistete,"Endlich verstand ihn klar, ihn abzubitten, war keine Zeit mehr, mit allen Schimmungen grügt er in die Erde. Die fast keinen Widerstand leistet er.",0.2173913043,0.128440367,1,5,23,14,109,,571.425614,0.04497909401,0.04502959921,0.04502959921,12.69,29.61666667,87.4,1002.984375,0,874,,0.7937900984,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_41dafe31a7fa42f3b6b30615dce90843.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000009,mls_german_test_subset,,de-DE,,,5,white:custom_5db,providers/whisper_local:light,light,batch,endlich verstand ihn k ihn abzubitten war keine zeit mehr mit allen fingern grub er in die erde die fast keinen widerstand leistete,"Endlich verstand ihn klar, ihn abzubitten, war keine Zeit mehr. Mit allen Zimmern grüht ihr in die Erde, die fast keinen Widerstand leistet.",0.2173913043,0.1100917431,1,5,23,12,109,,557.907795,0.04394000268,0.04396436525,0.04396436525,12.69,28.98333333,87.5,977.9648438,0,874,,0.6965170248,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_062684e026be468796ec10db29df23de.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000009,mls_german_test_subset,,de-DE,,,0,white:custom_0db,providers/whisper_local:light,light,batch,endlich verstand ihn k ihn abzubitten war keine zeit mehr mit allen fingern grub er in die erde die fast keinen widerstand leistete,"Entschließt der Stand in der Abzubeppen, wach keine Zeit mehr. Ein Zündung wird hier in der Erde. Die Abzubeppen können wieder stand leistet.",0.7826086957,0.4495412844,1,18,23,49,109,,580.01805,0.04568007415,0.04570670213,0.04570670213,12.69,29.3,90,1002.988281,0,874,,0.5185863314,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_6644376060c24a5d8a00ac2822c6f500.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000000,mls_german_test_subset,,de-DE,,,,none,providers/vosk_local:en_small,en_small,batch,mein sechster sohn scheint wenigstens auf den ersten blick der tiefsinnigste von allen ein kopfhänger und doch ein schwätzer deshalb kommt man ihm nicht leicht bei ist er am unterliegen so verfällt er in unbesiegbare traurigkeit,men's x doesn't on shined phoenix suns often and lick to teach sinister fun and and cop thing finger on off and or does have come on english placed by his gotten into leading so for header in wouldn't busy bottle call kite,1.138888889,0.6683937824,1,41,36,129,193,,2650.088751,0.1353227588,0.1367434856,0.1367434856,19.38,7.225925926,11.3,1021.71875,0,874,,0.7129298605,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_1c389b35a9d9430f94aed57b6ab0858b.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000000,mls_german_test_subset,,de-DE,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,mein sechster sohn scheint wenigstens auf den ersten blick der tiefsinnigste von allen ein kopfhänger und doch ein schwätzer deshalb kommt man ihm nicht leicht bei ist er am unterliegen so verfällt er in unbesiegbare traurigkeit,when sex doesn't shy and been extents often asked lick to teach the is the point i'm i'm coughing up on off and better does have commitment established by his gotten into leading to for fear that you wouldn't busy power call wish kite,1.222222222,0.6994818653,1,44,36,135,193,,2455.075537,0.1248934157,0.1266808843,0.1266808843,19.38,7.616,14.9,1031.558594,0,874,,0.7457334545,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_c23a1d25afe8462b96851064e7ab4ffe.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000000,mls_german_test_subset,,de-DE,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,mein sechster sohn scheint wenigstens auf den ersten blick der tiefsinnigste von allen ein kopfhänger und doch ein schwätzer deshalb kommt man ihm nicht leicht bei ist er am unterliegen so verfällt er in unbesiegbare traurigkeit,when sex doesn't shy and been often asked lick to teach them is the point i'm i'm caught a know when does and does her commitment established by is gotten the to for fear that you wouldn't busy five account with kite,1.166666667,0.7409326425,1,42,36,143,193,,3074.079841,0.1567797555,0.1586212508,0.1586212508,19.38,7.383870968,12.6,1059.253906,0,874,,0.7352214762,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_a654e02d574140a2b257d5d828e317aa.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000000,mls_german_test_subset,,de-DE,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,mein sechster sohn scheint wenigstens auf den ersten blick der tiefsinnigste von allen ein kopfhänger und doch ein schwätzer deshalb kommt man ihm nicht leicht bei ist er am unterliegen so verfällt er in unbesiegbare traurigkeit,when the the one friend didn't seem to have been linked to teach these different i'm i'm for know that because her commitment by is not an interview with appeared that you wouldn't have a cold with kite,1.055555556,0.7409326425,1,38,36,143,193,,3531.435917,0.1802111844,0.1822206356,0.1822206356,19.38,7.555555556,13.1,1061.027344,0,874,,0.7385870526,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_306eef7ea5e34b3db3740d89659ea464.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000000,mls_german_test_subset,,de-DE,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,mein sechster sohn scheint wenigstens auf den ersten blick der tiefsinnigste von allen ein kopfhänger und doch ein schwätzer deshalb kommt man ihm nicht leicht bei ist er am unterliegen so verfällt er in unbesiegbare traurigkeit,when they didn't have to live on time and come into conflict with a figure out with skype,1,0.7875647668,1,36,36,152,193,,4784.349687,0.2454652275,0.2468704689,0.2468704689,19.38,12.71666667,30.6,1062.078125,0.1875,874,,0.7378307222,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_f70d4ed388f54539a3e7418e788a80e0.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000001,mls_german_test_subset,,de-DE,,,,none,providers/vosk_local:en_small,en_small,batch,der zweite ist schön schlank wohlgebaut es entzückt ihn in fechterstellung zu sehen auch er ist klug aber überdies welterfahren er hat viel gesehen und deshalb scheint selbst die heimische natur vertrauter mit ihm zu sprechen,that's fighter is true and slunk book about as and took in in fish touched along to the in of ist cloak about you put his spent fr and add few cause even when does hype shine tapes the hi michelle not to a fatality it into splash him,1.305555556,0.6684210526,1,47,36,127,190,,1923.660107,0.09939710031,0.1007151888,0.1007151888,19.1,7.545,12.3,1062.078125,0,874,,0.7780947143,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_0e8aeee18ba54c83a57114467dfcc469.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000001,mls_german_test_subset,,de-DE,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,der zweite ist schön schlank wohlgebaut es entzückt ihn in fechterstellung zu sehen auch er ist klug aber überdies welterfahren er hat viel gesehen und deshalb scheint selbst die heimische natur vertrauter mit ihm zu sprechen,that's fighter is true slunk work about as and took him in fish touched a them to the in of is the cloak about you put his foot fr and you had feel dizzy in odessa shine tapes the hi michelle not to have a powder meat eaters for him,1.361111111,0.7,1,49,36,133,190,,2325.992129,0.1201270346,0.1217796926,0.1217796926,19.1,7.4375,11.9,1063.71875,0,874,,0.79655372,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_6fb494097045498dadf32c8d584c90f6.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000001,mls_german_test_subset,,de-DE,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,der zweite ist schön schlank wohlgebaut es entzückt ihn in fechterstellung zu sehen auch er ist klug aber überdies welterfahren er hat viel gesehen und deshalb scheint selbst die heimische natur vertrauter mit ihm zu sprechen,this fighter this to flunk week about as and took fish touch them to the of cnooc about you put he's built a car and you had few jersey in odessa child saved the hi michelle not to have a power to move into for him,1.277777778,0.7263157895,1,46,36,138,190,,2632.006196,0.136172474,0.1378013715,0.1378013715,19.1,7.666666667,11.2,1064.753906,0,874,,0.7972586957,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_c5a3124f92dd402fa810a4a3458a40fe.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000001,mls_german_test_subset,,de-DE,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,der zweite ist schön schlank wohlgebaut es entzückt ihn in fechterstellung zu sehen auch er ist klug aber überdies welterfahren er hat viel gesehen und deshalb scheint selbst die heimische natur vertrauter mit ihm zu sprechen,this fighter to flunk week about this and to touch them to the of the week about you put you think a farm and you have few jersey in the search i'd sit behind hi shall not to have power to me into question,1.222222222,0.7684210526,1,44,36,146,190,,3243.069348,0.1677827805,0.1697942067,0.1697942067,19.1,7.457575758,13,1065.761719,0,874,,0.7273411364,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_6caa237eaab34ed18da31ca361af4442.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000001,mls_german_test_subset,,de-DE,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,der zweite ist schön schlank wohlgebaut es entzückt ihn in fechterstellung zu sehen auch er ist klug aber überdies welterfahren er hat viel gesehen und deshalb scheint selbst die heimische natur vertrauter mit ihm zu sprechen,this vital he week about this than the them to the of the week about and forty five and you have few to the the search like that he hiding from a two hour commute to them,1.027777778,0.7421052632,1,37,36,141,190,,4044.217692,0.2098949327,0.2117391462,0.2117391462,19.1,7.909756098,23.3,1070.945312,0,874,,0.6073578108,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_ca8b34d8833f46b1a87107a4662fbe73.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000002,mls_german_test_subset,,de-DE,,,,none,providers/vosk_local:en_small,en_small,batch,manchmal blickt er mich an als wollte er mir sagen ich werde dich mitnehmen vater dann denke ich du wärst der letzte dem ich mich vertraue und sein blick scheint wieder zu sagen,munch my blick damaged and i spoke to amazon and issue viet to schmidt name and fatah done think to is fast to let's the tim smit for tower when sampling shined v that's was og and,1.121212121,0.6689655172,1,37,33,97,145,,1686.567058,0.08817055444,0.08914202209,0.08914202209,18.92,7.482352941,14.2,1070.945312,0,874,,0.7116870811,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_56861035f30040dd9e6bd2589fa1adde.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000002,mls_german_test_subset,,de-DE,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,manchmal blickt er mich an als wollte er mir sagen ich werde dich mitnehmen vater dann denke ich du wärst der letzte dem ich mich vertraue und sein blick scheint wieder zu sagen,munch my blick them and i spoke to amuse are going to be at the commit name and fatah done think it is too fast to hits the didn't mean for tower would simply shank v that's was og and,1.212121212,0.6896551724,1,40,33,100,145,,2027.177826,0.105787167,0.1071447054,0.1071447054,18.92,7.257142857,11.2,1071.617188,0,874,,0.778458225,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_65ee2c4f22434da7a37cdb3143be1a32.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000002,mls_german_test_subset,,de-DE,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,manchmal blickt er mich an als wollte er mir sagen ich werde dich mitnehmen vater dann denke ich du wärst der letzte dem ich mich vertraue und sein blick scheint wieder zu sagen,munch my them and as for the me as odd and the weird nickname and potter than think it is to best the hits the in for power would simply shouldn't either to saga and,1.060606061,0.6689655172,1,35,33,97,145,,2564.594365,0.1338291996,0.135549385,0.135549385,18.92,7.469230769,11.7,1072.664062,0,874,,0.7416524571,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_d191d13336694955ba790b140c231578.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000002,mls_german_test_subset,,de-DE,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,manchmal blickt er mich an als wollte er mir sagen ich werde dich mitnehmen vater dann denke ich du wärst der letzte dem ich mich vertraue und sein blick scheint wieder zu sagen,month my victim and as for the and the the it even faster than think you can do this to hits the in power woods and fiction either to saddam,1,0.6620689655,1,33,33,96,145,,2911.002294,0.1521226616,0.1538584722,0.1538584722,18.92,7.466666667,10.7,1073.667969,0,874,,0.7204860333,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_76c03cd6eb2d4c038156d0f95523d68f.json,canonical
