run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0008,librispeech_test_other_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,HE LAUGHED BUT IT WAS A CURIOUS KIND OF LAUGH FULL OF VEXATION INJURED AMOUR PROPRE AS THE FRENCH CALL OUR LOVE OF OUR OWN DIGNITY OF WHICH ARCHIBALD RAYSTOKE IN THE FULL FLUSH OF HIS YOUNG BELIEF IN HIS IMPORTANCE AS A BRITISH OFFICER HAD A PRETTY GOOD STOCK,"He laughed, but it was a curious kind of laugh full of exacetion, injured Amor proper, as the French call our love of our own dignity, of which Archibald Ray Stroke in the full flesh of his young belief in his important incest as a British officer had a pretty good stock.",0.16,0.0619047619,1,8,50,13,210,,719.384813,0.0488183074,0.04883807284,0.04883807284,14.73,28.575,88.8,882.0703125,0,718,,0.8575968311,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_790ed1b6f72a40a18f804e756e5ff29d.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0008,librispeech_test_other_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,HE LAUGHED BUT IT WAS A CURIOUS KIND OF LAUGH FULL OF VEXATION INJURED AMOUR PROPRE AS THE FRENCH CALL OUR LOVE OF OUR OWN DIGNITY OF WHICH ARCHIBALD RAYSTOKE IN THE FULL FLUSH OF HIS YOUNG BELIEF IN HIS IMPORTANCE AS A BRITISH OFFICER HAD A PRETTY GOOD STOCK,"He laughed, but it was a curious kind of laugh, full of exacetion, enjoyed ammo of proper, as the French call our love of our own dignity, of which Archibald Ray Stroke, in the full flesh of his young belief in his important and says a British officer, had a pretty good start.",0.24,0.1047619048,1,12,50,22,210,,680.935756,0.04620505289,0.04622781779,0.04622781779,14.73,30.7,88.7,939.796875,0,718,,0.8064851458,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_5491bddf00e84ad3b92f41af7ef4066d.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0008,librispeech_test_other_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,HE LAUGHED BUT IT WAS A CURIOUS KIND OF LAUGH FULL OF VEXATION INJURED AMOUR PROPRE AS THE FRENCH CALL OUR LOVE OF OUR OWN DIGNITY OF WHICH ARCHIBALD RAYSTOKE IN THE FULL FLUSH OF HIS YOUNG BELIEF IN HIS IMPORTANCE AS A BRITISH OFFICER HAD A PRETTY GOOD STOCK,"He laughed. But it was a curious kind of laugh full of exacent, injured M.O.A. of proper, as the French follow our own dignity, of which Archibald Ray Stroke in the full flesh of the young belief and his importance as a British officer had a pretty good stuff.",0.28,0.1476190476,1,14,50,31,210,,690.594618,0.04685732478,0.04688354501,0.04688354501,14.73,30.3,88.8,927.1015625,0.6666666667,718,,0.7098132573,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_426faa6e5c2340e7908308941e016ba5.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0008,librispeech_test_other_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,HE LAUGHED BUT IT WAS A CURIOUS KIND OF LAUGH FULL OF VEXATION INJURED AMOUR PROPRE AS THE FRENCH CALL OUR LOVE OF OUR OWN DIGNITY OF WHICH ARCHIBALD RAYSTOKE IN THE FULL FLUSH OF HIS YOUNG BELIEF IN HIS IMPORTANCE AS A BRITISH OFFICER HAD A PRETTY GOOD STOCK,"He laughed. But it was a curious kind of last full evictation, injured ammo of proper, of the principle of our own dignity, of which archabile racetrack and the full flesh of the young belief and the important needs that a British officer had a pretty good stuff.",0.44,0.2761904762,1,22,50,58,210,,678.272814,0.04602103374,0.04604703422,0.04604703422,14.73,29,89.4,915.5976562,0.6666666667,712,,0.7276498254,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_0b5eff8e535d409abb7a28478688c15f.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0008,librispeech_test_other_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,HE LAUGHED BUT IT WAS A CURIOUS KIND OF LAUGH FULL OF VEXATION INJURED AMOUR PROPRE AS THE FRENCH CALL OUR LOVE OF OUR OWN DIGNITY OF WHICH ARCHIBALD RAYSTOKE IN THE FULL FLUSH OF HIS YOUNG BELIEF IN HIS IMPORTANCE AS A BRITISH OFFICER HAD A PRETTY GOOD STOCK,"He laughed, but it was a curious kind of last full of expectations, and he knew that I'm more of a proper entrepreneur around the industry, which archabile racetrack from the fourth place that he didn't believe in, and important needs to have a British officer, and a pretty good stuff.",0.64,0.4904761905,1,32,50,103,210,,710.801755,0.04823151439,0.04825538052,0.04825538052,14.73,32.5,89.3,947.609375,1.666666667,753,,0.6241120381,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_bc5a3592548b402aa95c4328083eb230.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0009,librispeech_test_other_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,IT ALL COMES OF DRESSING UP IN THIS STUPID WAY LIKE A ROUGH FISHER LAD,and all comes of dressing up in this stupid way like a rough fisher lad.,0.06666666667,0.05357142857,1,1,15,3,56,,457.660944,0.1146380619,0.114701991,0.114701991,3.99,31.46,82.5,884.2109375,1,749,,0.8187554533,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_54ff75255a304a5a9e4044e5db31d654.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0009,librispeech_test_other_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,IT ALL COMES OF DRESSING UP IN THIS STUPID WAY LIKE A ROUGH FISHER LAD,And all comes of dressing up in this stupid way like a rough fisher lad.,0.06666666667,0.05357142857,1,1,15,3,56,,493.075614,0.1234967316,0.1235778481,0.1235778481,3.99,36.26,81.9,897.9140625,13,756,,0.815418533,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_6673cd270a094f1e8d4718a5fe31bd8c.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0009,librispeech_test_other_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,IT ALL COMES OF DRESSING UP IN THIS STUPID WAY LIKE A ROUGH FISHER LAD,"And all comes addressing up in this stupid way, like a rough tissue lab.",0.3333333333,0.1785714286,1,5,15,10,56,,465.765778,0.1166561431,0.1167332777,0.1167332777,3.99,30.98,84.2,987.21875,0,751,,0.8036945571,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_b50789accce84d55899c996077f99a7f.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0009,librispeech_test_other_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,IT ALL COMES OF DRESSING UP IN THIS STUPID WAY LIKE A ROUGH FISHER LAD,"And all comes addressing up in a stupid way, like a rough tissue lab.",0.4,0.25,1,6,15,14,56,,464.073021,0.1162326316,0.1163090278,0.1163090278,3.99,31.22,82.6,987.21875,1.5,751,,0.7871920064,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_03a4d6c349664694a855b1cc29279b2a.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0009,librispeech_test_other_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,IT ALL COMES OF DRESSING UP IN THIS STUPID WAY LIKE A ROUGH FISHER LAD,"And I'll come to the dressing up and I'll keep it right, I'll keep it right, I'll keep it right, I'll keep it right.",1.466666667,0.9464285714,1,22,15,53,56,,532.025339,0.1332611536,0.133339684,0.133339684,3.99,29.81666667,82.5,987.21875,2,729,,0.5883102356,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_79013042127740c19314066b01613006.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0000,librispeech_test_other_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,I AM FROM THE CUTTER LYING OFF THE COAST,i'm from the caroline off the coast,0.4444444444,0.25,1,4,9,8,32,,937.968631,0.4458648391,0.4477177236,0.4477177236,2.095,17.01,100,952.7695312,0.25,729,,0.9322688571,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_b29cf1b953244237a52d298df9a1fbfb.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0000,librispeech_test_other_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,I AM FROM THE CUTTER LYING OFF THE COAST,i'm from the cutter laying off the coast,0.3333333333,0.0625,1,3,9,2,32,,500.864718,0.2362962921,0.2390762377,0.2390762377,2.095,7.92,11.8,954.15625,1,729,,0.915586375,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_e1a021ba503b4dc391ef0170cc39766c.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0000,librispeech_test_other_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,I AM FROM THE CUTTER LYING OFF THE COAST,i'm from the curling up the coast,0.5555555556,0.25,1,5,9,8,32,,524.109139,0.2474996635,0.2501714267,0.2501714267,2.095,7.2,10.6,960.2382812,2,729,,0.8709444286,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_bc5ff382c55d4cfdac748fd8674e71ba.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0000,librispeech_test_other_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,I AM FROM THE CUTTER LYING OFF THE COAST,i'm from the curling up the coast,0.5555555556,0.25,1,5,9,8,32,,650.684238,0.3066359437,0.3105891351,0.3105891351,2.095,7.314285714,10,964.7304688,0.3333333333,729,,0.7813801429,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_5a7af6863ebf414e8874ebfa41b38cac.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0000,librispeech_test_other_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,I AM FROM THE CUTTER LYING OFF THE COAST,i'm from the line,0.7777777778,0.59375,1,7,9,19,32,,746.810428,0.3518916711,0.356472758,0.356472758,2.095,8.0625,10.7,973.609375,0.3333333333,720,,0.88979125,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_15d9b815bd614c3ca618c2fdf4f51cfb.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0001,librispeech_test_other_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,DON'T CRY HE SAID I WAS OBLIGED TO COME,don't cry you said i was obliged to come,0.1111111111,0.1,1,1,9,3,30,,494.848863,0.1950167327,0.1971509414,0.1971509414,2.51,6.74,9.9,973.6171875,0.5,715,,0.9416455556,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_becc8b932b6e49db9ab5466fc67c92be.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0001,librispeech_test_other_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,DON'T CRY HE SAID I WAS OBLIGED TO COME,don't rise and i was obliged to come,0.3333333333,0.1666666667,1,3,9,5,30,,515.804481,0.2028634622,0.2054997932,0.2054997932,2.51,7.95,11.4,973.6171875,0.5,715,,0.899535375,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_39b6704f044145418dcbe3b0440598da.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0001,librispeech_test_other_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,DON'T CRY HE SAID I WAS OBLIGED TO COME,don't rise and i was obliged to come,0.3333333333,0.1666666667,1,3,9,5,30,,635.312328,0.2494985207,0.2531124813,0.2531124813,2.51,7.614285714,13.1,973.6171875,14.33333333,715,,0.882946625,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_2ea81e28d607468f9711adea609c2b7e.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0001,librispeech_test_other_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,DON'T CRY HE SAID I WAS OBLIGED TO COME,o'brien so i was obliged to come,0.4444444444,0.3333333333,1,4,9,10,30,,802.123278,0.3157758861,0.3195710271,0.3195710271,2.51,8.144444444,13.9,974.4726562,1,715,,0.8627827143,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_eab567994c104e11aea187d0e35b2a13.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0001,librispeech_test_other_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,DON'T CRY HE SAID I WAS OBLIGED TO COME,the word,1,0.8,1,9,9,24,30,,787.386165,0.3101694247,0.3136996673,0.3136996673,2.51,7.825,10.1,974.4726562,1,715,,0.4989645,True,4,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_30a9f9f4527e404789d24253185c935d.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0002,librispeech_test_other_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,AND AND YOU HAVE NOT FOUND OUT ANYTHING CAME IN QUICK FRIGHTENED TONES,and and you have not found out anything came in quick frightened tones,0,0,0,0,13,0,58,,703.727271,0.1388931078,0.1401847153,0.1401847153,5.02,7.45,10,975.765625,0,715,,0.8862758462,True,8,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_f19f8fd6112240f6a91900e5e4398641.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0002,librispeech_test_other_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,AND AND YOU HAVE NOT FOUND OUT ANYTHING CAME IN QUICK FRIGHTENED TONES,and and you have not found out anything human quick frightening tones,0.2307692308,0.1206896552,1,3,13,7,58,,655.563267,0.1294310416,0.1305902922,0.1305902922,5.02,7.871428571,11.4,974.7851562,0,715,,0.9645658333,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_d38b7a5d14a34705bc6d9b64c26909aa.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0002,librispeech_test_other_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,AND AND YOU HAVE NOT FOUND OUT ANYTHING CAME IN QUICK FRIGHTENED TONES,and and you have not found out anything human quick frighten you don't,0.3846153846,0.1724137931,1,5,13,10,58,,880.591843,0.1732455,0.1754167018,0.1754167018,5.02,7.566666667,10.5,975.7890625,0.3333333333,687,,0.8753003846,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_82606938cb694e97bac05ef3ed8db7e0.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0002,librispeech_test_other_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,AND AND YOU HAVE NOT FOUND OUT ANYTHING CAME IN QUICK FRIGHTENED TONES,and and you have not found out anything human quick frighten you don't,0.3846153846,0.1724137931,1,5,13,10,58,,927.555331,0.1823187827,0.1847719783,0.1847719783,5.02,7.75,12.5,979.1132812,1,687,,0.7904137692,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_58119eb6f1454d51ad188dee21ed57c0.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0002,librispeech_test_other_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,AND AND YOU HAVE NOT FOUND OUT ANYTHING CAME IN QUICK FRIGHTENED TONES,and another human footprint you go,0.9230769231,0.724137931,1,12,13,42,58,,980.631676,0.192983655,0.1953449554,0.1953449554,5.02,7.61,9.4,982.3203125,0.25,687,,0.6622111667,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_bd968e6a3dc54ff2bf1eb0d931c53ebc.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0003,librispeech_test_other_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,I WISH YOU WOULD BELIEVE ME THAT I AM IN AS GREAT TROUBLE ABOUT IT AS YOU ARE,i wish you would believe me that i am in as great trouble about it as you are,0,0,0,0,18,0,60,,657.491095,0.1694238193,0.1716686932,0.1716686932,3.83,7.757142857,12.6,982.3203125,0.3333333333,687,,0.9119921667,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_46d1c27e9e06499caec16723148a6b9c.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0003,librispeech_test_other_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,I WISH YOU WOULD BELIEVE ME THAT I AM IN AS GREAT TROUBLE ABOUT IT AS YOU ARE,i wish you would believe me that i am in as great trouble about it as your,0.1111111111,0.03333333333,1,2,18,2,60,,698.355222,0.1804807185,0.1823381781,0.1823381781,3.83,7.971428571,11.2,982.3203125,0.6666666667,687,,0.9089442941,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_3ae1b3b5289348ab99ba5ba6393eceb3.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0003,librispeech_test_other_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,I WISH YOU WOULD BELIEVE ME THAT I AM IN AS GREAT TROUBLE ABOUT IT AS YOU ARE,i wish you would believe me that i am in as great trouble about your,0.2222222222,0.1,1,4,18,6,60,,873.234919,0.2251069261,0.2279986734,0.2279986734,3.83,7.511111111,10.8,982.3203125,1.666666667,687,,0.9272658,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_358d91288faa4bbd9e33cd8445a1f57f.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0003,librispeech_test_other_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,I WISH YOU WOULD BELIEVE ME THAT I AM IN AS GREAT TROUBLE ABOUT IT AS YOU ARE,would you would believe me that i am in a great trouble about your,0.3888888889,0.2,1,7,18,12,60,,1068.230713,0.2754505728,0.2789114133,0.2789114133,3.83,8.090909091,11.4,982.3203125,0.75,687,,0.7990106429,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_74b968e865db46fd9c25e937e0b0d4d9.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0003,librispeech_test_other_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,I WISH YOU WOULD BELIEVE ME THAT I AM IN AS GREAT TROUBLE ABOUT IT AS YOU ARE,would you do you,0.8888888889,0.8166666667,1,16,18,49,60,,637.427487,0.1647442444,0.1664301533,0.1664301533,3.83,7.528571429,11.9,982.3203125,1,687,,0.92128775,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_989c00d9fd434afe869de5bd6c0f45eb.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0004,librispeech_test_other_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,THAT MY FATHER SIR RISDON GRAEME HAS SMUGGLED GOODS HERE,that my father sir isn't and graham has smuggled goods year,0.4,0.2340425532,1,4,10,11,47,,660.26739,0.1813620943,0.1831532288,0.1831532288,3.605,7.057142857,10,982.3203125,1,687,,0.8171468182,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_fccb54aa356545acb74d2743c844dc87.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0004,librispeech_test_other_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,THAT MY FATHER SIR RISDON GRAEME HAS SMUGGLED GOODS HERE,but my father service and graham smuggled goods you,0.6,0.3617021277,1,6,10,17,47,,772.519473,0.2117565401,0.2142911159,0.2142911159,3.605,9.4125,16.3,982.3203125,13.66666667,687,,0.7282214444,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_a1b5fa6e11754925bec246b88713fb51.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0004,librispeech_test_other_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,THAT MY FATHER SIR RISDON GRAEME HAS SMUGGLED GOODS HERE,the my father served and grand mother did you,0.8,0.5957446809,1,8,10,28,47,,797.673466,0.2185764178,0.2212686452,0.2212686452,3.605,7.3625,10.7,982.3203125,0.3333333333,687,,0.7853825556,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_bafa9f23e4b943c08ef7fe13574a2a9f.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0004,librispeech_test_other_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,THAT MY FATHER SIR RISDON GRAEME HAS SMUGGLED GOODS HERE,the my father served in grand mother did you,0.8,0.5744680851,1,8,10,27,47,,909.074546,0.2489296497,0.2521704705,0.2521704705,3.605,8.08,11.3,982.3203125,2.5,687,,0.8613465556,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_3be3ec855e2e4bc08b1f8840215db982.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0004,librispeech_test_other_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,THAT MY FATHER SIR RISDON GRAEME HAS SMUGGLED GOODS HERE,the my father with you,0.8,0.7234042553,1,8,10,34,47,,860.239527,0.2360809248,0.2386240019,0.2386240019,3.605,11.73333333,17,985.421875,5.333333333,730,,0.7570292,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_f8f5938a13e34961a91ccb3c7dd3a152.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0005,librispeech_test_other_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,HE COULD NOT HELP IT HE HATES THE SMUGGLERS YOU SHALL NOT TELL,he could not help it he hit the smugglers you shall not tell,0.07692307692,0.06,1,1,13,3,50,,607.000049,0.1751486993,0.1772262917,0.1772262917,3.425,6.942857143,11,985.5195312,1.666666667,730,,0.9806093077,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_46cbd69cd9074806931e75eff874d573.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0005,librispeech_test_other_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,HE COULD NOT HELP IT HE HATES THE SMUGGLERS YOU SHALL NOT TELL,he could not help it he hit the smugglers you shall not tell,0.07692307692,0.06,1,1,13,3,50,,667.533487,0.1932446765,0.1949002882,0.1949002882,3.425,7.414285714,9.4,985.5195312,0,730,,0.960819,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_b8481a203b2447b18026f71bf476f4d3.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0005,librispeech_test_other_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,HE COULD NOT HELP IT HE HATES THE SMUGGLERS YOU SHALL NOT TELL,you can not help it easy to smuggle you shall not help,0.5384615385,0.34,1,7,13,17,50,,858.490785,0.2475683799,0.2506542438,0.2506542438,3.425,7.522222222,12.7,986.1054688,1.333333333,702,,0.8434924167,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_8326fe0ed6bf465c8a26e8f35f8217c3.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0005,librispeech_test_other_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,HE COULD NOT HELP IT HE HATES THE SMUGGLERS YOU SHALL NOT TELL,you cannot help it easy to smuggle you shall not know,0.6153846154,0.38,1,8,13,19,50,,1013.617486,0.2923567007,0.2959467112,0.2959467112,3.425,7.445454545,10.7,986.1054688,0,702,,0.836362,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_c8462bbbac584356a7eff08129126777.json,canonical
