request_id,audio_id,backend,scenario,snr_db,wav_path,language,duration_sec,text,transcript_ref,transcript_hyp,wer,cer,latency_ms,preprocess_ms,inference_ms,postprocess_ms,audio_duration_sec,rtf,cpu_percent,ram_mb,gpu_util_percent,gpu_mem_mb,success,error_code,error_message,cost_estimate
req_55b460d8d5d5482c91b593b3cb99d7c4,6930-75918-0006,providers/azure_cloud:standard,noise_robustness,5.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0006__white__custom_5db.wav,en-US,5.85,"This has indeed been a harassing day, continued the young man, his eyes fixed upon his friend.",THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND,"This has indeed been a harassing day, continued the young man, his eyes fixed upon his friend.",0.0,0.0,1366.225253000266,0.0,1366.225253000266,0.0,5.85,0.2335427782906438,0.0,0.0,0.0,0.0,True,,,0.0017549999999999996
req_a726cefd402c4b629d0c609e8dd9957a,6930-75918-0006,providers/azure_cloud:standard,noise_robustness,0.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0006__white__custom_0db.wav,en-US,5.85,"This has indeed been a harassing day, continued.",THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND,"This has indeed been a harassing day, continued.",0.5294117647058824,0.48,1125.9116259998336,0.0,1125.9116259998336,0.0,5.85,0.19246352581193737,0.0,0.0,0.0,0.0,True,,,0.0017549999999999996
req_49bae01da07d4a5a8853b600472f24e9,6930-75918-0007,providers/azure_cloud:standard,noise_robustness,,datasets/imported/librispeech_test_clean_subset/6930-75918-0007.wav,en-US,3.315,"You will be frank with me, I always AM.",YOU WILL BE FRANK WITH ME I ALWAYS AM,"You will be frank with me, I always AM.",0.0,0.0,1014.878155999213,0.0,1014.878155999213,0.0,3.315,0.30614725671167814,0.0,0.0,0.0,0.0,True,,,0.0009945
req_ebfc0f99d6514be28e7c4c38116774cd,6930-75918-0007,providers/azure_cloud:standard,noise_robustness,20.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0007__white__custom_20db.wav,en-US,3.315,"You will be frank with me, I always AM.",YOU WILL BE FRANK WITH ME I ALWAYS AM,"You will be frank with me, I always AM.",0.0,0.0,1051.205115999437,0.0,1051.205115999437,0.0,3.315,0.31710561568610474,0.0,0.0,0.0,0.0,True,,,0.0009945
req_2516987ef223494da0ace66161ec79f2,6930-75918-0007,providers/azure_cloud:standard,noise_robustness,10.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0007__white__custom_10db.wav,en-US,3.315,"You will be frank with me, I always AM.",YOU WILL BE FRANK WITH ME I ALWAYS AM,"You will be frank with me, I always AM.",0.0,0.0,1006.0319620006339,0.0,1006.0319620006339,0.0,3.315,0.30347872156881867,0.0,0.0,0.0,0.0,True,,,0.0009945
req_7b818cd0490347229498a2b9d4a09c9f,6930-75918-0007,providers/azure_cloud:standard,noise_robustness,5.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0007__white__custom_5db.wav,en-US,3.315,"You will be frank with me, I always AM.",YOU WILL BE FRANK WITH ME I ALWAYS AM,"You will be frank with me, I always AM.",0.0,0.0,1004.5489129997804,0.0,1004.5489129997804,0.0,3.315,0.3030313463046095,0.0,0.0,0.0,0.0,True,,,0.0009945
req_15e9523e385d4156a81ee73f7626265b,6930-75918-0007,providers/azure_cloud:standard,noise_robustness,0.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0007__white__custom_0db.wav,en-US,3.315,"You will be frank with me, I always AM.",YOU WILL BE FRANK WITH ME I ALWAYS AM,"You will be frank with me, I always AM.",0.0,0.0,1003.0442019997281,0.0,1003.0442019997281,0.0,3.315,0.30257743650067215,0.0,0.0,0.0,0.0,True,,,0.0009945
req_5661b79ec15c4117a67ac5706de7a116,6930-75918-0008,providers/azure_cloud:standard,noise_robustness,,datasets/imported/librispeech_test_clean_subset/6930-75918-0008.wav,en-US,4.785,Can you imagine why Buckingham has been so violent? I suspect.,CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT,Can you imagine why Buckingham has been so violent? I suspect.,0.0,0.0,1206.490736998603,0.0,1206.490736998603,0.0,4.785,0.25214017492133817,0.0,0.0,0.0,0.0,True,,,0.0014355
req_77e9d99c6b6743349d826078ca8c714d,6930-75918-0008,providers/azure_cloud:standard,noise_robustness,20.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0008__white__custom_20db.wav,en-US,4.785,Can you imagine why Buckingham has been so violent? I suspect.,CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT,Can you imagine why Buckingham has been so violent? I suspect.,0.0,0.0,1183.964804000425,0.0,1183.964804000425,0.0,4.785,0.24743256091962904,0.0,0.0,0.0,0.0,True,,,0.0014355
req_75dea20a17f14d3cbab219deb860991c,6930-75918-0008,providers/azure_cloud:standard,noise_robustness,10.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0008__white__custom_10db.wav,en-US,4.785,Can you imagine why Buckingham has been so violent? I suspect.,CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT,Can you imagine why Buckingham has been so violent? I suspect.,0.0,0.0,1218.8428499994188,0.0,1218.8428499994188,0.0,4.785,0.25472159874596007,0.0,0.0,0.0,0.0,True,,,0.0014355
req_a60083881e5d4f04b170324f5a2bb0a4,6930-75918-0008,providers/azure_cloud:standard,noise_robustness,5.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0008__white__custom_5db.wav,en-US,4.785,Can you imagine why Buckingham has been so violent? I suspect.,CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT,Can you imagine why Buckingham has been so violent? I suspect.,0.0,0.0,1175.9351940008855,0.0,1175.9351940008855,0.0,4.785,0.24575448150488724,0.0,0.0,0.0,0.0,True,,,0.0014355
req_f3d4785de4bd4454875d30bcb82bb552,6930-75918-0008,providers/azure_cloud:standard,noise_robustness,0.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0008__white__custom_0db.wav,en-US,4.785,Can you imagine why Buckingham has been so violent? I suspect.,CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT,Can you imagine why Buckingham has been so violent? I suspect.,0.0,0.0,1217.5866650004536,0.0,1217.5866650004536,0.0,4.785,0.25445907314534033,0.0,0.0,0.0,0.0,True,,,0.0014355
req_d7c111fca3884a95a3b7a63bfbcfc0a6,6930-75918-0009,providers/azure_cloud:standard,noise_robustness,,datasets/imported/librispeech_test_clean_subset/6930-75918-0009.wav,en-US,7.28,"It is you who are mistaken, Raoul. I have read his distress in his eyes, in his every gesture and action the whole day.",IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY,"It is you who are mistaken, Raoul. I have read his distress in his eyes, in his every gesture and action the whole day.",0.0,0.0,1565.7022290006353,0.0,1565.7022290006353,0.0,7.28,0.21506898750008727,0.0,0.0,0.0,0.0,True,,,0.0021839999999999997
req_29fc114ef6234f5e9d6b1e6104f098ef,6930-75918-0009,providers/azure_cloud:standard,noise_robustness,20.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0009__white__custom_20db.wav,en-US,7.28,"It is you who are mistaken, Raoul. I have read his distress in his eyes, in his every gesture and action the whole day.",IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY,"It is you who are mistaken, Raoul. I have read his distress in his eyes, in his every gesture and action the whole day.",0.0,0.0,1581.2659549992532,0.0,1581.2659549992532,0.0,7.28,0.21720686195044686,0.0,0.0,0.0,0.0,True,,,0.0021839999999999997
req_f6b2f71e9145428ab9dbc414d3bd1ffd,6930-75918-0009,providers/azure_cloud:standard,noise_robustness,10.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0009__white__custom_10db.wav,en-US,7.28,"It is you who are mistaken, Raoul. I have read his distress in his eyes, in his every gesture and action the whole day.",IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY,"It is you who are mistaken, Raoul. I have read his distress in his eyes, in his every gesture and action the whole day.",0.0,0.0,1551.623855998514,0.0,1551.623855998514,0.0,7.28,0.21313514505474093,0.0,0.0,0.0,0.0,True,,,0.0021839999999999997
req_9e28f70d49074ca0956250cdd2680ca1,6930-75918-0009,providers/azure_cloud:standard,noise_robustness,5.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0009__white__custom_5db.wav,en-US,7.28,"It is you who are mistaken, Raul. I have read his distress in his eyes, in his every gesture and action the whole day.",IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY,"It is you who are mistaken, Raul. I have read his distress in his eyes, in his every gesture and action the whole day.",0.041666666666666664,0.010869565217391304,1670.182326000031,0.0,1670.182326000031,0.0,7.28,0.22942064917582844,0.0,0.0,0.0,0.0,True,,,0.0021839999999999997
req_46eac114079b4bdca9ac6a944cf211f3,6930-75918-0009,providers/azure_cloud:standard,noise_robustness,0.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0009__white__custom_0db.wav,en-US,7.28,"It is you who are mistaken. You are. I have read his distress in his eyes, in his every gesture and action the whole day.",IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY,"It is you who are mistaken. You are. I have read his distress in his eyes, in his every gesture and action the whole day.",0.08333333333333333,0.05434782608695652,1587.5558420011657,0.0,1587.5558420011657,0.0,7.28,0.21807085741774254,0.0,0.0,0.0,0.0,True,,,0.0021839999999999997
req_b6a376826b42484bb58f76a354856eee,6930-75918-0000,providers/google_cloud:balanced,noise_robustness,,datasets/imported/librispeech_test_clean_subset/6930-75918-0000.wav,en-US,3.505,Concord returned to its place amidst the tents,CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS,Concord returned to its place amidst the tents,0.0,0.0,1715.0684079997518,0.0,1715.0684079997518,0.0,3.505,0.4893205158344513,0.0,0.0,0.0,0.0,True,,,0.0
req_c7756b53633845ec85dbb6d4188559dd,6930-75918-0000,providers/google_cloud:balanced,noise_robustness,20.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0000__white__custom_20db.wav,en-US,3.505,Concord returned to its place amidst the tents,CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS,Concord returned to its place amidst the tents,0.0,0.0,888.9826029990218,0.0,888.9826029990218,0.0,3.505,0.2536326970040005,0.0,0.0,0.0,0.0,True,,,0.0
req_295db74762294ed6a94ba9268591767b,6930-75918-0000,providers/google_cloud:balanced,noise_robustness,10.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0000__white__custom_10db.wav,en-US,3.505,Concord returned to its place amidst the tents,CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS,Concord returned to its place amidst the tents,0.0,0.0,1080.6879470010244,0.0,1080.6879470010244,0.0,3.505,0.3083275169760412,0.0,0.0,0.0,0.0,True,,,0.0
req_f8f909686b2a40dfb1e90431c45b4dbe,6930-75918-0000,providers/google_cloud:balanced,noise_robustness,5.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0000__white__custom_5db.wav,en-US,3.505,Concord returned to its place amidst the tents,CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS,Concord returned to its place amidst the tents,0.0,0.0,814.9112969995258,0.0,814.9112969995258,0.0,3.505,0.23249965677589896,0.0,0.0,0.0,0.0,True,,,0.0
req_28a7bfaae56e475ba873605f31103bb0,6930-75918-0000,providers/google_cloud:balanced,noise_robustness,0.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0000__white__custom_0db.wav,en-US,3.505,Concord returned to its place amidst the tents,CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS,Concord returned to its place amidst the tents,0.0,0.0,890.1917539997157,0.0,890.1917539997157,0.0,3.505,0.25397767589150233,0.0,0.0,0.0,0.0,True,,,0.0
req_0537f5077aa74415803861eb691250b4,6930-75918-0001,providers/google_cloud:balanced,noise_robustness,,datasets/imported/librispeech_test_clean_subset/6930-75918-0001.wav,en-US,14.225,the English forwarded to the French baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the French in return invited the English to a supper which was to be given the next day,THE ENGLISH FORWARDED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY,the English forwarded to the French baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the French in return invited the English to a supper which was to be given the next day,0.0,0.0,2502.5211290003426,0.0,2502.5211290003426,0.0,14.225,0.1759241566959819,0.0,0.0,0.0,0.0,True,,,0.0
req_570259f235474d498633f762edcea559,6930-75918-0001,providers/google_cloud:balanced,noise_robustness,20.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0001__white__custom_20db.wav,en-US,14.225,the English forwarded to the French baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the French in return invited the English to a supper which was to be given the next day,THE ENGLISH FORWARDED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY,the English forwarded to the French baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the French in return invited the English to a supper which was to be given the next day,0.0,0.0,2411.6353160015933,0.0,2411.6353160015933,0.0,14.225,0.1695349958524846,0.0,0.0,0.0,0.0,True,,,0.0
req_d7244a5b70a7443cb77bd70f2669a9d8,6930-75918-0001,providers/google_cloud:balanced,noise_robustness,10.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0001__white__custom_10db.wav,en-US,14.225,the English forwarded to the French baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the French in return invited the English to a supper which was to be given the next day,THE ENGLISH FORWARDED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY,the English forwarded to the French baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the French in return invited the English to a supper which was to be given the next day,0.0,0.0,2632.844577000469,0.0,2632.844577000469,0.0,14.225,0.18508573476277465,0.0,0.0,0.0,0.0,True,,,0.0
req_df11f2ee0fd045599765fc2432c803bb,6930-75918-0001,providers/google_cloud:balanced,noise_robustness,5.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0001__white__custom_5db.wav,en-US,14.225,the English forwarded to the French baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the French in return invited the English to a supper which was to be given the next,THE ENGLISH FORWARDED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY,the English forwarded to the French baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the French in return invited the English to a supper which was to be given the next,0.023255813953488372,0.015957446808510637,2814.8949810001795,0.0,2814.8949810001795,0.0,14.225,0.19788365420036413,0.0,0.0,0.0,0.0,True,,,0.0
req_e7bdbbc8f3ef4621a35c1e947c8e4d7f,6930-75918-0001,providers/google_cloud:balanced,noise_robustness,0.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0001__white__custom_0db.wav,en-US,14.225,in English forwarded to the French basket of flowers of which they had made a plentiful provision to greet the arrival of the young princess the French in return invited the English to a sufferer which was to be given the next,THE ENGLISH FORWARDED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY,in English forwarded to the French basket of flowers of which they had made a plentiful provision to greet the arrival of the young princess the French in return invited the English to a sufferer which was to be given the next,0.09302325581395349,0.05851063829787234,2808.1118239988427,0.0,2808.1118239988427,0.0,14.225,0.197406806608003,0.0,0.0,0.0,0.0,True,,,0.0
req_b320efbd12a741649ad7ed21ebaad8d1,6930-75918-0002,providers/google_cloud:balanced,noise_robustness,,datasets/imported/librispeech_test_clean_subset/6930-75918-0002.wav,en-US,5.025,congratulations were poured in upon the princess everywhere during her journey,CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY,congratulations were poured in upon the princess everywhere during her journey,0.0,0.0,1084.6803839995118,0.0,1084.6803839995118,0.0,5.025,0.21585679283572373,0.0,0.0,0.0,0.0,True,,,0.0
req_5ab3b67742a04946bc72d5e6e751c9a5,6930-75918-0002,providers/google_cloud:balanced,noise_robustness,20.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0002__white__custom_20db.wav,en-US,5.025,congratulations were poured in upon the princess everywhere during her journey,CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY,congratulations were poured in upon the princess everywhere during her journey,0.0,0.0,999.8742370007676,0.0,999.8742370007676,0.0,5.025,0.1989799476618443,0.0,0.0,0.0,0.0,True,,,0.0
req_4f278532aebb4f289fb6ef9231995ed1,6930-75918-0002,providers/google_cloud:balanced,noise_robustness,10.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0002__white__custom_10db.wav,en-US,5.025,congratulations report in upon the princess everywhere during her journey,CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY,congratulations report in upon the princess everywhere during her journey,0.18181818181818182,0.07352941176470588,1031.2682900002983,0.0,1031.2682900002983,0.0,5.025,0.2052275203980693,0.0,0.0,0.0,0.0,True,,,0.0
req_5e2785236c0c49e7a815debcf83fba5b,6930-75918-0002,providers/google_cloud:balanced,noise_robustness,5.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0002__white__custom_5db.wav,en-US,5.025,congratulations report in upon the princess everywhere during her journey,CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY,congratulations report in upon the princess everywhere during her journey,0.18181818181818182,0.07352941176470588,1020.6380299987359,0.0,1020.6380299987359,0.0,5.025,0.2031120457708927,0.0,0.0,0.0,0.0,True,,,0.0
req_a780aeeced174edfbf66cc993d696324,6930-75918-0002,providers/google_cloud:balanced,noise_robustness,0.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0002__white__custom_0db.wav,en-US,5.025,congratulations were poured in upon the princess everywhere during her journey,CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY,congratulations were poured in upon the princess everywhere during her journey,0.0,0.0,1116.057085000648,0.0,1116.057085000648,0.0,5.025,0.22210091243793986,0.0,0.0,0.0,0.0,True,,,0.0
req_6675dd50cbc14606b46e136bb3494e69,6930-75918-0003,providers/google_cloud:balanced,noise_robustness,,datasets/imported/librispeech_test_clean_subset/6930-75918-0003.wav,en-US,23.315,from the respect paid her on all sides she seemed like a queen and from the Adoration with which she was treated by 2 or 3 she appeared an object of worship the queen mother gave the French the most affectionate reception France was her native country and she had suffered too much unhappiness in England for England to have made her forget France,FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE,from the respect paid her on all sides she seemed like a queen and from the Adoration with which she was treated by 2 or 3 she appeared an object of worship the queen mother gave the French the most affectionate reception France was her native country and she had suffered too much unhappiness in England for England to have made her forget France,0.03125,0.027586206896551724,3223.465144000329,0.0,3223.465144000329,0.0,23.315,0.1382571367789118,0.0,0.0,0.0,0.0,True,,,0.0
req_1e8b7f72b3cc42f99aeb33066c24411f,6930-75918-0003,providers/google_cloud:balanced,noise_robustness,20.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0003__white__custom_20db.wav,en-US,23.315,from the respect paid her on all sides she seemed like a queen and from the Adoration with which she was treated by 2 or 3 she appeared in object of worship the queen mother gave the French the most affectionate reception France was her native country and she has suffered too much unhappiness in England for England to have made her forget France,FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE,from the respect paid her on all sides she seemed like a queen and from the Adoration with which she was treated by 2 or 3 she appeared in object of worship the queen mother gave the French the most affectionate reception France was her native country and she has suffered too much unhappiness in England for England to have made her forget France,0.0625,0.034482758620689655,3395.6786919998194,0.0,3395.6786919998194,0.0,23.315,0.1456435209950598,0.0,0.0,0.0,0.0,True,,,0.0
req_761e3f07f2f54142a28e0274b54bee29,6930-75918-0003,providers/google_cloud:balanced,noise_robustness,10.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0003__white__custom_10db.wav,en-US,23.315,from the respect paid her on all sides she seemed like a queen and from the Adoration with which she was treated by 2 or 3 she appeared in object of worship the queen mother gave the French the most affectionate reception France was her native country and she has suffered too much unhappiness in England for England to have made her forget friends,FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE,from the respect paid her on all sides she seemed like a queen and from the Adoration with which she was treated by 2 or 3 she appeared in object of worship the queen mother gave the French the most affectionate reception France was her native country and she has suffered too much unhappiness in England for England to have made her forget friends,0.078125,0.04827586206896552,4518.030025000371,0.0,4518.030025000371,0.0,23.315,0.19378211559083727,0.0,0.0,0.0,0.0,True,,,0.0
req_086f15a0023844b8a4aa0899008dd1a6,6930-75918-0003,providers/google_cloud:balanced,noise_robustness,5.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0003__white__custom_5db.wav,en-US,23.315,from the respect paying her on all sides she seems like a queen and from the Adoration with which she was treated by 2 or 3 she appeared in object of worship the queen mother gave the French the most affectionate reception France was her native country and she had suffered too much unhappiness in England for England to have made her forget friends,FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE,from the respect paying her on all sides she seems like a queen and from the Adoration with which she was treated by 2 or 3 she appeared in object of worship the queen mother gave the French the most affectionate reception France was her native country and she had suffered too much unhappiness in England for England to have made her forget friends,0.09375,0.06206896551724138,4144.445831999292,0.0,4144.445831999292,0.0,23.315,0.17775877469437237,0.0,0.0,0.0,0.0,True,,,0.0
req_df90f56a6b03411fbc76cdfdd8ceff6d,6930-75918-0003,providers/google_cloud:balanced,noise_robustness,0.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0003__white__custom_0db.wav,en-US,23.315,from the respect paid her on all sides she seemed like a queen and from the Adoration with which she was treated by 2 or 3 she appeared an object of worship the queen mother gave the fresh the most affectionate reception France was her native country and she had suffered too much unhappiness in England for England to have made her forget friends,FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE,from the respect paid her on all sides she seemed like a queen and from the Adoration with which she was treated by 2 or 3 she appeared an object of worship the queen mother gave the fresh the most affectionate reception France was her native country and she had suffered too much unhappiness in England for England to have made her forget friends,0.0625,0.04827586206896552,5148.598604999279,0.0,5148.598604999279,0.0,23.315,0.22082773343338102,0.0,0.0,0.0,0.0,True,,,0.0
req_8cf4a93778fd419daa6d5873f727ab3f,6930-75918-0004,providers/google_cloud:balanced,noise_robustness,,datasets/imported/librispeech_test_clean_subset/6930-75918-0004.wav,en-US,11.065,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened for them,SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened for them,0.03225806451612903,0.02097902097902098,1940.699883999514,0.0,1940.699883999514,0.0,11.065,0.1753908616357446,0.0,0.0,0.0,0.0,True,,,0.0
