trace_id,trace_type,created_at,metrics_semantics_version,legacy_metrics,request_id,session_id,run_id,provider_id,total_duration_ms,provider_compute_latency_ms,end_to_end_latency_ms,total_latency_ms,preprocess_ms,inference_ms,postprocess_ms,audio_load_ms,ros_service_latency_ms,time_to_first_result_ms,time_to_final_result_ms,finalization_latency_ms,time_to_result_ms,provider_compute_rtf,end_to_end_rtf,real_time_factor,measured_audio_duration_sec,declared_audio_duration_sec,duration_mismatch_sec,audio_duration_source,model_load_ms,provider_init_cold_start,provider_call_cold_start,provider_invocation_index,topic_delivery_ms,max_topic_delivery_ms,sequence_gap_count,chunk_count,wer,cer,confidence,cpu_percent_mean,cpu_percent_peak,memory_mb_mean,memory_mb_peak,gpu_util_percent_mean,gpu_util_percent_peak,gpu_memory_mb_mean,gpu_memory_mb_peak,cpu_percent,memory_mb,gpu_util_percent,gpu_memory_mb,success,degraded,error_code,corrupted,artifact_path
trace_8465d9b7732a4f398ac6c758da29da47,benchmark_sample,2026-05-03T18:41:58.677442+00:00,2,False,req_12799154e0cb496da350d6436ae3e792,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,515.459883,512.7882040005716,513.0725759991037,512.7882040005716,0.0055199998314492404,512.6922440003909,0.09044000034919009,0.0,0.0,513.0725759991037,513.0725759991037,,513.0725759991037,0.08765610324796096,0.08770471384600063,0.08765610324796096,5.85,5.85,0.0,measured_file,0.706274,True,False,31,,,,,0.0,0.0,0.9149840846441794,35.11666666666667,91.3,916.1927083333334,954.890625,2.0,4.0,541.0,541.0,35.11666666666667,916.1927083333334,2.0,541.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_8465d9b7732a4f398ac6c758da29da47.json
trace_846d76485288493e8d320c9a0a7200b4,benchmark_sample,2026-05-03T18:41:59.292356+00:00,2,False,req_69e6c0ce47364f9eb138574d8ad7668d,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,476.791498,474.1130570009773,474.38806199988903,474.1130570009773,0.007905000529717654,474.0238890008186,0.08126299962896155,0.0,0.0,474.38806199988903,474.38806199988903,,474.38806199988903,0.08104496700871407,0.08109197641023745,0.08104496700871407,5.85,5.85,0.0,measured_file,0.706274,True,False,32,,,,,0.0,0.0,0.9442658222107975,30.339999999999996,81.8,937.9828125,999.78515625,0.0,0.0,541.0,541.0,30.339999999999996,937.9828125,0.0,541.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_846d76485288493e8d320c9a0a7200b4.json
trace_92ac05d438d64ee3816ac83a2c2c4f91,benchmark_sample,2026-05-03T18:41:59.862494+00:00,2,False,req_c0c72310c514401c88ab560ebac1227c,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,460.827616,458.10549299949344,458.4126070003549,458.10549299949344,0.006602999746974092,458.03094199982297,0.06794799992348999,0.0,0.0,458.4126070003549,458.4126070003549,,458.4126070003549,0.07830863128196469,0.07836112940177008,0.07830863128196469,5.85,5.85,0.0,measured_file,0.706274,True,False,33,,,,,0.0,0.0,0.9507031216803524,30.839999999999996,79.9,908.4375,930.01953125,0.5,1.0,541.0,541.0,30.839999999999996,908.4375,0.5,541.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_92ac05d438d64ee3816ac83a2c2c4f91.json
trace_f9d2a3d6e45d48cca10a31c17f87edb0,benchmark_sample,2026-05-03T18:42:00.418558+00:00,2,False,req_c13b0f49f479478da77a9eec70e71bc6,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,482.092749,479.52576499938004,479.80143200038583,479.52576499938004,0.006582000423804857,479.4299349996436,0.08924799931264715,0.0,0.0,479.80143200038583,479.80143200038583,,479.80143200038583,0.08197021623921028,0.08201733880348476,0.08197021623921028,5.85,5.85,0.0,measured_file,0.706274,True,False,34,,,,,0.29411764705882354,0.13333333333333333,0.715550183988454,32.06,85.5,917.42578125,961.984375,7.0,7.0,539.5,541.0,32.06,917.42578125,7.0,539.5,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_f9d2a3d6e45d48cca10a31c17f87edb0.json
trace_ea7776fdb1ea4891b61a0982210238b2,benchmark_sample,2026-05-03T18:42:00.995577+00:00,2,False,req_c17f63e00e06469694e881eb984aa3be,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,465.246731,462.914888999876,463.20869000010134,462.914888999876,0.006752999979653396,462.8276149996964,0.08052100019995123,0.0,0.0,463.20869000010134,463.20869000010134,,463.20869000010134,0.07913075025638906,0.07918097264958998,0.07913075025638906,5.85,5.85,0.0,measured_file,0.706274,True,False,35,,,,,0.5882352941176471,0.4533333333333333,0.5660111482170496,30.580000000000002,84.4,899.54140625,910.5,5.5,7.0,537.0,537.0,30.580000000000002,899.54140625,5.5,537.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_ea7776fdb1ea4891b61a0982210238b2.json
trace_d1f1a461a1cd4019acb44cb13c889005,benchmark_sample,2026-05-03T18:42:01.462325+00:00,2,False,req_9d3406ac704d4799b26dd49b89a3ee54,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,423.476792,422.63152599934983,422.87924100037344,422.63152599934983,0.0047280000217142515,422.54384199986816,0.08295599945995491,0.0,0.0,422.87924100037344,422.87924100037344,,422.87924100037344,0.12749065641006027,0.12756538190056516,0.12749065641006027,3.315,3.315,0.0,measured_file,0.706274,True,False,36,,,,,0.0,0.0,0.9157266760723932,30.439999999999998,78.8,896.80234375,896.8046875,0.0,0.0,537.0,537.0,30.439999999999998,896.80234375,0.0,537.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_d1f1a461a1cd4019acb44cb13c889005.json
trace_3c081e12819b4c78b977c94a79e8db0e,benchmark_sample,2026-05-03T18:42:01.938147+00:00,2,False,req_e5eef158a88547d2b4bca3d30a7e1b3b,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,416.756431,415.87467699901026,416.1455349994867,415.87467699901026,0.006131999725766946,415.7900279997193,0.07851699956518132,0.0,0.0,416.1455349994867,416.1455349994867,,416.1455349994867,0.1254523912515868,0.12553409803906085,0.1254523912515868,3.315,3.315,0.0,measured_file,0.706274,True,False,37,,,,,0.0,0.0,0.9151506940218118,30.18,78.3,899.43984375,909.9921875,0.0,0.0,531.0,537.0,30.18,899.43984375,0.0,531.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_3c081e12819b4c78b977c94a79e8db0e.json
trace_959a17390ad44536b6b8cb9f10f2b0d6,benchmark_sample,2026-05-03T18:42:02.408809+00:00,2,False,req_e09be7fad7904a84a23c6b4a422d60b3,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,406.088798,405.24389399979555,405.5248009999559,405.24389399979555,0.006892999408592004,405.15550800046185,0.0814929999251035,0.0,0.0,405.5248009999559,405.5248009999559,,405.5248009999559,0.12224551855197452,0.12233025671190224,0.12224551855197452,3.315,3.315,0.0,measured_file,0.706274,True,False,38,,,,,0.0,0.0,0.8999544017131512,31.32,81.8,908.14453125,934.0703125,1.5,2.0,525.0,525.0,31.32,908.14453125,1.5,525.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_959a17390ad44536b6b8cb9f10f2b0d6.json
trace_64fb9b6ac3d847e895d4b4a1477f1a64,benchmark_sample,2026-05-03T18:42:02.869043+00:00,2,False,req_454c8b8ec4454199b51dca4eb7891357,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,406.329259,405.2183359999617,405.54961699945125,405.2183359999617,0.006582999958482105,405.0991120002436,0.11264099975960562,0.0,0.0,405.54961699945125,405.54961699945125,,405.54961699945125,0.12223780874810308,0.12233774268460068,0.12223780874810308,3.315,3.315,0.0,measured_file,0.706274,True,False,39,,,,,0.0,0.0,0.8488862702676228,30.339999999999996,80.5,911.85,946.671875,0.0,0.0,524.5,525.0,30.339999999999996,911.85,0.0,524.5,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_64fb9b6ac3d847e895d4b4a1477f1a64.json
trace_d608272c8aed482190744a7ab7753600,benchmark_sample,2026-05-03T18:42:03.327756+00:00,2,False,req_48475cb47f9140159c072dbc0953172c,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,439.063457,438.19400599841174,438.4682210002211,438.19400599841174,0.006601999302802142,438.10903699977644,0.07836699933250202,0.0,0.0,438.4682210002211,438.4682210002211,,438.4682210002211,0.1321852205123414,0.13226793996990077,0.1321852205123414,3.315,3.315,0.0,measured_file,0.706274,True,False,40,,,,,0.1111111111111111,0.10344827586206896,0.7319776352643966,30.060000000000002,79.2,930.44140625,999.8046875,0.5,1.0,524.0,524.0,30.060000000000002,930.44140625,0.5,524.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_d608272c8aed482190744a7ab7753600.json
trace_9d8352a1b79241518112ef18c41cad15,benchmark_sample,2026-05-03T18:42:03.768908+00:00,2,False,req_e703e715f8f94625841b21cfd4b05952,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,456.070685,454.68422700014344,454.88140500037844,454.68422700014344,0.006743000085407402,454.6002090000911,0.07727499996690312,0.0,0.0,454.88140500037844,454.88140500037844,,454.88140500037844,0.09502282695927762,0.0950640344828377,0.09502282695927762,4.785,4.785,0.0,measured_file,0.706274,True,False,41,,,,,0.09090909090909091,0.04,0.9449464803817226,30.24,80.0,930.10234375,999.8046875,0.0,0.0,524.0,524.0,30.24,930.10234375,0.0,524.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_9d8352a1b79241518112ef18c41cad15.json
trace_a263e60ab53d46c69fdbf202609c8a3d,benchmark_sample,2026-05-03T18:42:04.304040+00:00,2,False,req_7af445d14fa84c4eb710dd7faab327b4,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,454.670811,452.7303619997838,453.0486090006889,452.7303619997838,0.0068220006141928025,452.62914299928525,0.09439699988433858,0.0,0.0,453.0486090006889,453.0486090006889,,453.0486090006889,0.09461449571573328,0.09468100501581794,0.09461449571573328,4.785,4.785,0.0,measured_file,0.706274,True,False,42,,,,,0.09090909090909091,0.04,0.9356655795589771,31.839999999999996,85.4,927.74140625,986.3046875,6.5,7.0,524.0,524.0,31.839999999999996,927.74140625,6.5,524.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_a263e60ab53d46c69fdbf202609c8a3d.json
trace_734698f61c9441c8a2acd194a5eb2332,benchmark_sample,2026-05-03T18:42:04.838145+00:00,2,False,req_9a75910cba794bd5bc589615fa2ad852,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,441.785149,440.2854469999511,440.60170099965035,440.2854469999511,0.00978800017037429,440.20664999970904,0.06900900007167365,0.0,0.0,440.60170099965035,440.60170099965035,,440.60170099965035,0.09201367753395007,0.09207977032385586,0.09201367753395007,4.785,4.785,0.0,measured_file,0.706274,True,False,43,,,,,0.0,0.0,0.929328397812407,32.14,83.7,896.80234375,896.8046875,7.0,7.0,524.0,524.0,32.14,896.80234375,7.0,524.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_734698f61c9441c8a2acd194a5eb2332.json
trace_5bac421128b5481a9bcf727465d3cbab,benchmark_sample,2026-05-03T18:42:05.356363+00:00,2,False,req_de7ea14614604ef3bf51b3ca41666d3a,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,460.323349,458.8296400006584,459.1243709992341,458.8296400006584,0.007253999683598522,458.74246600033075,0.07992000064405147,0.0,0.0,459.1243709992341,459.1243709992341,,459.1243709992341,0.0958891619646099,0.09595075673965184,0.0958891619646099,4.785,4.785,0.0,measured_file,0.706274,True,False,44,,,,,0.0,0.0,0.923484115098037,29.9,80.0,938.00625,999.80859375,0.5,1.0,524.0,524.0,29.9,938.00625,0.5,524.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_5bac421128b5481a9bcf727465d3cbab.json
trace_60c1a63cf76d464ab25ede29910b6f32,benchmark_sample,2026-05-03T18:42:05.893039+00:00,2,False,req_1bdde51bc230476bacdacfde078a861a,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,440.052631,438.57265600126993,438.874000999931,438.57265600126993,0.007164000635384582,438.48377900030755,0.08171300032699946,0.0,0.0,438.874000999931,438.874000999931,,438.874000999931,0.09165572748197909,0.09171870449319353,0.09165572748197909,4.785,4.785,0.0,measured_file,0.706274,True,False,45,,,,,0.09090909090909091,0.1,0.8266437702759718,30.240000000000002,79.9,899.265625,909.10546875,0.0,0.0,524.0,524.0,30.240000000000002,899.265625,0.0,524.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_60c1a63cf76d464ab25ede29910b6f32.json
trace_cd324f81df904d0f9f569b30d5e11934,benchmark_sample,2026-05-03T18:42:06.334465+00:00,2,False,req_06485873b5f6402bab4837e41f06601e,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,494.674739,490.49438100064435,490.75643200012564,490.49438100064435,0.0041380008042324334,490.40945199976704,0.08079100007307716,0.0,0.0,490.75643200012564,490.75643200012564,,490.75643200012564,0.06737560178580279,0.06741159780221506,0.06737560178580279,7.28,7.28,0.0,measured_file,0.706274,True,False,46,,,,,0.041666666666666664,0.021739130434782608,0.9073356759163641,29.9,85.5,899.5484375,910.5078125,0.5,1.0,526.0,526.0,29.9,899.5484375,0.5,526.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_cd324f81df904d0f9f569b30d5e11934.json
trace_35e056f1f8f1497f81b8a9b6ff130d15,benchmark_sample,2026-05-03T18:42:06.948396+00:00,2,False,req_fc18b577452f46c89140e511fbefe980,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,522.681342,519.0137450008478,519.3374419995962,519.0137450008478,0.006953000593057368,518.9235860007102,0.08320599954458885,0.0,0.0,519.3374419995962,519.3374419995962,,519.3374419995962,0.0712930968407758,0.07133756071423024,0.0712930968407758,7.28,7.28,0.0,measured_file,0.706274,True,False,47,,,,,0.041666666666666664,0.021739130434782608,0.8978961117805973,32.6,87.5,918.0826822916666,964.8125,0.0,0.0,526.0,526.0,32.6,918.0826822916666,0.0,526.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_35e056f1f8f1497f81b8a9b6ff130d15.json
trace_0e449eaa07c545a2aade2ddf1f7d5a4a,benchmark_sample,2026-05-03T18:42:07.590419+00:00,2,False,req_efc82a6d48ae4cccb127181536388513,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,489.293028,485.7405469992955,486.07305999939854,485.7405469992955,0.0066530001276987605,485.6484839992845,0.08540999988326803,0.0,0.0,486.07305999939854,486.07305999939854,,486.07305999939854,0.06672260260979333,0.06676827747244485,0.06672260260979333,7.28,7.28,0.0,measured_file,0.706274,True,False,48,,,,,0.041666666666666664,0.05434782608695652,0.8424049157117094,30.26,82.4,897.059375,897.21875,0.0,0.0,526.0,526.0,30.26,897.059375,0.0,526.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_0e449eaa07c545a2aade2ddf1f7d5a4a.json
trace_408efe36605a409b9fdfe430cf00eed2,benchmark_sample,2026-05-03T18:42:08.198137+00:00,2,False,req_459e824e3afe42e0bb32c8d9f09430af,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,512.243831,508.7190019994523,509.00656199974037,508.7190019994523,0.006762999873899389,508.63635699988663,0.07588199969177367,0.0,0.0,509.00656199974037,509.00656199974037,,509.00656199974037,0.06987898379113355,0.06991848379117313,0.06987898379113355,7.28,7.28,0.0,measured_file,0.706274,True,False,49,,,,,0.041666666666666664,0.05434782608695652,0.7934770168470484,31.083333333333332,87.6,922.8684895833334,980.65234375,4.0,7.0,526.0,526.0,31.083333333333332,922.8684895833334,4.0,526.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_408efe36605a409b9fdfe430cf00eed2.json
trace_5f8fdd51cbc84ed48e481c1bee6309c5,benchmark_sample,2026-05-03T18:42:08.828346+00:00,2,False,req_cf44f4f9f0c044af858313eb1d68f016,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,486.372902,482.2521650003182,482.5494130000152,482.2521650003182,0.012743999832309783,482.1817030006059,0.057717999879969284,0.0,0.0,482.5494130000152,482.5494130000152,,482.5494130000152,0.06624342925828547,0.06628426002747462,0.06624342925828547,7.28,7.28,0.0,measured_file,0.706274,True,False,50,,,,,0.375,0.2391304347826087,0.6630918726684967,31.02,89.4,913.30625,962.21484375,7.0,7.0,526.0,526.0,31.02,913.30625,7.0,526.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_5f8fdd51cbc84ed48e481c1bee6309c5.json
trace_ea0b294938e44c3ab22417393c6c4dbe,benchmark_sample,2026-05-03T18:42:09.330962+00:00,2,False,req_8434981fb0b5445698f4b2790a0cbb22,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,1030.71585,1024.8299230006523,1029.892827000367,1024.8299230006523,410.00196500044694,614.7373379999408,0.09062000026460737,0.0,0.0,1029.892827000367,1029.892827000367,,1029.892827000367,0.2923908482170192,0.2938353286734286,0.2923908482170192,3.505,3.505,0.0,measured_file,1.494823,True,True,1,,,,,0.125,0.05128205128205128,0.7786617499999999,10.799999999999999,27.2,932.1761363636364,969.20703125,8.25,28.0,534.5,542.0,10.799999999999999,932.1761363636364,8.25,534.5,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_ea0b294938e44c3ab22417393c6c4dbe.json
trace_53399bf9f67148498803f6d89329a5ef,benchmark_sample,2026-05-03T18:42:10.422394+00:00,2,False,req_dd2bda1b3a124881b4b764fb1ef22f35,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,632.561871,619.4456290004382,624.4168789999094,619.4456290004382,0.012063000212947372,619.339559000764,0.09400699946127133,0.0,0.0,624.4168789999094,624.4168789999094,,624.4168789999094,0.1767319911556172,0.17815032211124376,0.1767319911556172,3.505,3.505,0.0,measured_file,1.494823,True,False,2,,,,,0.25,0.10256410256410256,0.8218942499999999,11.485714285714286,16.3,969.7170758928571,971.55078125,7.333333333333333,9.0,543.6666666666666,544.0,11.485714285714286,969.7170758928571,7.333333333333333,543.6666666666666,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_53399bf9f67148498803f6d89329a5ef.json
trace_2a749ea7af2947c0ba22324e28660cfc,benchmark_sample,2026-05-03T18:42:11.113840+00:00,2,False,req_5d4fbc06b0ec4d45942af73dc73d8d92,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,598.068334,592.1157940001649,597.2714599993196,592.1157940001649,0.007874999937484972,592.0304629999009,0.07745600032649236,0.0,0.0,597.2714599993196,597.2714599993196,,597.2714599993196,0.16893460599148785,0.1704055520682795,0.16893460599148785,3.505,3.505,0.0,measured_file,1.494823,True,False,3,,,,,0.25,0.10256410256410256,0.840316875,9.433333333333334,13.9,971.55859375,971.55859375,5.5,6.0,543.0,544.0,9.433333333333334,971.55859375,5.5,543.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_2a749ea7af2947c0ba22324e28660cfc.json
trace_c8971d884c354637b9b81d66c78f1607,benchmark_sample,2026-05-03T18:42:11.769490+00:00,2,False,req_c6ebbf42c7304929a1868fbbf8e4d052,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,751.222172,740.1479780000955,750.3236760003347,740.1479780000955,0.006211999789229594,740.0432510003156,0.09851499999058433,0.0,0.0,750.3236760003347,750.3236760003347,,750.3236760003347,0.21116918059917134,0.21407237546371888,0.21116918059917134,3.505,3.505,0.0,measured_file,1.494823,True,False,4,,,,,0.375,0.20512820512820512,0.76453475,7.7625,10.7,973.0576171875,979.28515625,4.333333333333333,9.0,560.6666666666666,561.0,7.7625,973.0576171875,4.333333333333333,560.6666666666666,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_c8971d884c354637b9b81d66c78f1607.json
trace_201ece6f77864f5b8e6bf8995596328d,benchmark_sample,2026-05-03T18:42:12.579834+00:00,2,False,req_8dd8c91ed83d4773a10c201d6a3dd7bf,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,790.292569,781.2842479988831,789.6190769997702,781.2842479988831,0.006671999472018797,781.1705759995675,0.10699999984353781,0.0,0.0,789.6190769997702,789.6190769997702,,789.6190769997702,0.2229056342364859,0.22528361683303003,0.2229056342364859,3.505,3.505,0.0,measured_file,1.494823,True,False,5,,,,,1.0,0.5384615384615384,0.8097038333333333,7.925,10.1,979.7978515625,982.12109375,4.666666666666667,5.0,559.3333333333334,560.0,7.925,979.7978515625,4.666666666666667,559.3333333333334,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_201ece6f77864f5b8e6bf8995596328d.json
trace_a8983df6d12247149cfb4e5e0a25f0d0,benchmark_sample,2026-05-03T18:42:13.371217+00:00,2,False,req_c145f585e12b412ca5a20a7750df1391,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,1392.445871,1364.768094998908,1379.1795970000749,1364.768094998908,0.0051399993026279844,1364.6944570000414,0.06849799956398783,0.0,0.0,1379.1795970000749,1379.1795970000749,,1379.1795970000749,0.09594151810185646,0.09695462896309841,0.09594151810185646,14.225,14.225,0.0,measured_file,1.494823,True,False,6,,,,,0.046511627906976744,0.03723404255319149,0.9700338181818182,7.671428571428571,11.7,986.3685825892857,993.84375,0.2,1.0,558.0,558.0,7.671428571428571,986.3685825892857,0.2,558.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_a8983df6d12247149cfb4e5e0a25f0d0.json
trace_f29163dc08a04b3286496b7c5c256a8f,benchmark_sample,2026-05-03T18:42:15.010469+00:00,2,False,req_dcaaedb4241b47deb754f890ff8ad477,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,1428.648732,1401.4431999994486,1416.3761009995142,1401.4431999994486,0.009376999514643103,1401.3681300002645,0.06569299966940889,0.0,0.0,1416.3761009995142,1416.3761009995142,,1416.3761009995142,0.09851973286463611,0.09956949743406075,0.09851973286463611,14.225,14.225,0.0,measured_file,1.494823,True,False,7,,,,,0.023255813953488372,0.031914893617021274,0.972273976744186,8.653333333333334,11.3,996.0919270833333,999.9609375,4.8,7.0,548.2,559.0,8.653333333333334,996.0919270833333,4.8,548.2,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_f29163dc08a04b3286496b7c5c256a8f.json
trace_66558d7e0e684448a6e2ae051f8153cc,benchmark_sample,2026-05-03T18:42:16.677782+00:00,2,False,req_113561ff24db40feb6f916b6f817369c,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,1553.991493,1522.5822190004692,1541.868852999869,1522.5822190004692,0.009106999641517177,1522.510474000228,0.06263800059969071,0.0,0.0,1541.868852999869,1541.868852999869,,1541.868852999869,0.10703565687173773,0.10839148351492928,0.10703565687173773,14.225,14.225,0.0,measured_file,1.494823,True,False,8,,,,,0.06976744186046512,0.05319148936170213,0.9705003255813953,7.51875,10.1,1001.156005859375,1003.90625,1.8333333333333333,5.0,543.0,543.0,7.51875,1001.156005859375,1.8333333333333333,543.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_66558d7e0e684448a6e2ae051f8153cc.json
trace_0f14f886b7994a028dde9c2d459a89c7,benchmark_sample,2026-05-03T18:42:18.472010+00:00,2,False,req_556d86b8f9ac4506afeb4b3d4b129007,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,2008.356788,1970.0564140002825,1996.0287920002884,1970.0564140002825,0.006582000423804857,1969.9784879994695,0.0713440003892174,0.0,0.0,1996.0287920002884,1996.0287920002884,,1996.0287920002884,0.13849254228472987,0.1403183685061714,0.13849254228472987,14.225,14.225,0.0,measured_file,1.494823,True,False,9,,,,,0.13953488372093023,0.11170212765957446,0.9701320454545456,9.935,34.2,1007.632421875,1017.0703125,3.142857142857143,8.0,536.4285714285714,543.0,9.935,1007.632421875,3.142857142857143,536.4285714285714,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_0f14f886b7994a028dde9c2d459a89c7.json
trace_d1730d0665a348f68e91fe179265571b,benchmark_sample,2026-05-03T18:42:20.720006+00:00,2,False,req_9aee771cf224488cab87d93502d91346,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,1997.859383,1987.206458999026,1997.0456680002826,1987.206458999026,0.007363999429799151,1987.0222129993635,0.17688200023258105,0.0,0.0,1997.0456680002826,1997.0456680002826,,1997.0456680002826,0.13969816934966792,0.1403898536379812,0.13969816934966792,14.225,14.225,0.0,measured_file,1.494823,True,False,10,,,,,1.0,0.9787234042553191,1.0,7.404999999999999,10.7,1018.1748046875,1018.6015625,1.5714285714285714,5.0,535.2857142857143,536.0,7.404999999999999,1018.1748046875,1.5714285714285714,535.2857142857143,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_d1730d0665a348f68e91fe179265571b.json
trace_e7d284a271ef4f469dd2ee8cea10fadd,benchmark_sample,2026-05-03T18:42:22.718863+00:00,2,False,req_f25d769f67d94380b7797e5753ba058c,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,719.175911,711.0956300002726,717.3593650004477,711.0956300002726,0.0045079996198182926,711.0260500003278,0.06507200032501714,0.0,0.0,717.3593650004477,717.3593650004477,,717.3593650004477,0.14151156815925822,0.14275808258715378,0.14151156815925822,5.025,5.025,0.0,measured_file,1.494823,True,False,11,,,,,0.18181818181818182,0.07352941176470588,0.9900684999999999,8.6125,11.9,1018.6015625,1018.6015625,3.6666666666666665,6.0,535.0,535.0,8.6125,1018.6015625,3.6666666666666665,535.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_e7d284a271ef4f469dd2ee8cea10fadd.json
trace_6751bb6ab64047d4924ff8f21894750b,benchmark_sample,2026-05-03T18:42:23.523968+00:00,2,False,req_a07c7816578e4ed7845698d3d173c3e0,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,714.820946,705.3375540008346,712.9856340006882,705.3375540008346,0.006652000593021512,705.2709489998961,0.059953000345558394,0.0,0.0,712.9856340006882,712.9856340006882,,712.9856340006882,0.14036568238822578,0.1418876883583459,0.14036568238822578,5.025,5.025,0.0,measured_file,1.494823,True,False,12,,,,,0.18181818181818182,0.07352941176470588,0.981416,7.4375,11.1,1018.6015625,1018.6015625,2.0,4.0,535.0,535.0,7.4375,1018.6015625,2.0,535.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_6751bb6ab64047d4924ff8f21894750b.json
