run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_16151067991655177741,fleurs_sk_sk_test_subset,,sk-SK,,,0,white:custom_0db,providers/whisper_local:light,light,batch,v tomto ohľade schengenský priestor funguje do istej miery ako jedna krajina,"Tomto oľať je čečný, čečne, čečne, čečne, čečne, čečný, čečne, čečne, čečne, čečne, čečne Vňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňňň",1.25,2.476923077,1,15,12,161,65,,2264.907346,0.4015153725,0.4015793167,0.4015793167,5.64,34.15652174,92.5,985.0507812,9.375,746,,0.6546960963,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_f9a4ab34dc154770a514702e7c3a2027.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_1086409063677929303,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/whisper_local:light,light,batch,údolie cochamó je obľúbený horolezecký cieľ v čile pre svoje rozmanité obrovské žulové steny a skalné previsy je označovaný ako yosemity južnej ameriky,Uduľi jekoča moj oblobený hroľadetky tílo včila. Pre svoj rozmanite obrovské žula vestiny a skalné prevysí oznacovaný jako josne metí už nejameriki.,0.8260869565,0.3023255814,1,19,23,39,129,,692.244206,0.05625791772,0.05628001675,0.05628001675,12.3,29.55714286,90,982.8515625,4.333333333,746,,0.5302484568,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_13a196d80f4244958ed6a3c4f9d8382a.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_1086409063677929303,fleurs_sk_sk_test_subset,,sk-SK,,,20,white:custom_20db,providers/whisper_local:light,light,batch,údolie cochamó je obľúbený horolezecký cieľ v čile pre svoje rozmanité obrovské žulové steny a skalné previsy je označovaný ako yosemity južnej ameriky,U dole jekoča moj obľubaný hroľa hedky týl včila. Pre svoj rozmanite obroľské žlové stíni a skalné prevysí oznacovaný jako josamitý už nehyameriki.,0.9130434783,0.3100775194,1,21,23,40,129,,725.658118,0.05894395488,0.05899659496,0.05899659496,12.3,31.3375,90.1,972.7421875,5.666666667,746,,0.5021928815,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_471919a00d1947daae10aea375380478.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_1086409063677929303,fleurs_sk_sk_test_subset,,sk-SK,,,10,white:custom_10db,providers/whisper_local:light,light,batch,údolie cochamó je obľúbený horolezecký cieľ v čile pre svoje rozmanité obrovské žulové steny a skalné previsy je označovaný ako yosemity južnej ameriky,"Udu lekoča moj obloba ni hroľa herký pílo včila. Resvaj rozmanite obroľské žúle, sili eskálne tedy si, označa maní a pojoseme pílozne je meriký.",1.043478261,0.4496124031,1,24,23,58,129,,706.02411,0.05737585748,0.05740033415,0.05740033415,12.3,30.175,90,930.03125,4.666666667,746,,0.4887266579,True,4,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_aa56da9cbcac48b7981c20cee542be5b.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_1086409063677929303,fleurs_sk_sk_test_subset,,sk-SK,,,5,white:custom_5db,providers/whisper_local:light,light,batch,údolie cochamó je obľúbený horolezecký cieľ v čile pre svoje rozmanité obrovské žulové steny a skalné previsy je označovaný ako yosemity južnej ameriky,"Ubudulé koša moj oblobený hroľa heský pídoščila. Rysvaj rozbený té obrovské živosti, askálné té vysí ohoša maní a pojoseme pídošenia merytu.",0.9565217391,0.511627907,1,22,23,66,129,,732.400012,0.05952031317,0.05954471642,0.05954471642,12.3,31.9375,90.6,943.7265625,12,746,,0.4447045599,True,4,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_0d353582d53e458cbe10d52ce7cb5ba0.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_1086409063677929303,fleurs_sk_sk_test_subset,,sk-SK,,,0,white:custom_0db,providers/whisper_local:light,light,batch,údolie cochamó je obľúbený horolezecký cieľ v čile pre svoje rozmanité obrovské žulové steny a skalné previsy je označovaný ako yosemity južnej ameriky,"Vydúl je koša moj obelbení hodolé je kýpí všu. Vyspaj roženíte v rožký vyspí, vyspí, vyspí ohoženanie, a to je se vyspí vyspí.",1,0.6744186047,1,23,23,87,129,,728.996554,0.05924477065,0.05926801252,0.05926801252,12.3,29.75,91.2,981.5351562,5.666666667,746,,0.4394171082,True,4,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_0beb6c4ba0a848d6a2efd5c8d4e3428f.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3178131665680994864,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/whisper_local:light,light,batch,tieto páry sa môžu rozhodnúť že pre svoje dieťa vytvoria takzvaný plán adopcie,"Je to pari sa môžu rozhodnúť, že pre svoje děť a vy tvoriať a kzvaný plan adopcé.",0.8461538462,0.1515151515,1,11,13,10,66,,546.145637,0.0631770919,0.06321130058,0.06321130058,8.64,30.4,87.6,878.5351562,5.5,746,,0.5651177119,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_137394286bfa47abaaf21f3ff8462b7a.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3178131665680994864,fleurs_sk_sk_test_subset,,sk-SK,,,20,white:custom_20db,providers/whisper_local:light,light,batch,tieto páry sa môžu rozhodnúť že pre svoje dieťa vytvoria takzvaný plán adopcie,"Je to pari sa možú rozvobnúť, že pre svoje děť a výtvoria tzvanej plan adopcy.",0.8461538462,0.2727272727,1,11,13,18,66,,566.747185,0.06555980382,0.065595739,0.065595739,8.64,30.6,87.5,962.1875,7.5,746,,0.6065489557,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_4ca66b90acd94577ab15922b56796b48.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3178131665680994864,fleurs_sk_sk_test_subset,,sk-SK,,,10,white:custom_10db,providers/whisper_local:light,light,batch,tieto páry sa môžu rozhodnúť že pre svoje dieťa vytvoria takzvaný plán adopcie,"Je to pari sa môžu rozmobnú, že pre svoje děť a výtvoria akúzvaný plan adopčuje.",0.7692307692,0.2424242424,1,10,13,16,66,,544.561864,0.06299373148,0.06302799352,0.06302799352,8.64,30.55,86.8,878.6992188,4.5,746,,0.4927062045,True,4,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_44e5088b61884adbb4413f9bc5e75e47.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3178131665680994864,fleurs_sk_sk_test_subset,,sk-SK,,,5,white:custom_5db,providers/whisper_local:light,light,batch,tieto páry sa môžu rozhodnúť že pre svoje dieťa vytvoria takzvaný plán adopcie,"Je to pari sa môžú ročno abmôť, že prečnú jeť, že výtvori at výtvori at výtvori at výtvori at výtvori at výtvori at výtvori at výtvori at výtvori at výtvori at výtvori at výtvori at výtvori at výtvori at výtvori at výtvori at výtvori at výtvori at výtvori at výtvori at výtvori at výtvori at výtvori at výtvori at výtvori.",4.461538462,3.378787879,1,58,13,223,66,,1308.628379,0.1514206118,0.1514616179,0.1514616179,8.64,31.14285714,88.7,981.5390625,8.2,746,,0.7363258301,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_5d0ef7b5cce4488ca06e7be6dbfe19f1.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3178131665680994864,fleurs_sk_sk_test_subset,,sk-SK,,,0,white:custom_0db,providers/whisper_local:light,light,batch,tieto páry sa môžu rozhodnúť že pre svoje dieťa vytvoria takzvaný plán adopcie,"Je to pari, a môžú rokláme je, je to takže je vyskorya, takže vyskorya, takže vyskorya, takže vyskorya, takže vyskorya, takže vyskorya, takže vyskorya, takže vyskorya.",2,1.53030303,1,26,13,101,66,,752.272818,0.08703275776,0.08706861319,0.08706861319,8.64,30.2625,90.6,979.6992188,6.666666667,746,,0.6199937447,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_717f5bce676e43088a1239daf9b1d006.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3737600749067406734,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/whisper_local:light,light,batch,je jednou z hlavných atrakcií južnej afriky a je považovaný za vlajkovú loď juhoafrických národných parkov sanparks,"Je jednou slandných atrakciúžné a freký vej považovanie zavlákou, lojúá frecký nároných palkaus handparks.",0.8235294118,0.3434343434,1,14,17,34,99,,613.568464,0.06680637146,0.06683752331,0.06683752331,9.18,30.41428571,89.4,981.5585938,6.666666667,746,,0.4615636643,True,4,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_95cad1fb58a64a63a8c700331b5a2ea8.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3737600749067406734,fleurs_sk_sk_test_subset,,sk-SK,,,20,white:custom_20db,providers/whisper_local:light,light,batch,je jednou z hlavných atrakcií južnej afriky a je považovaný za vlajkovú loď juhoafrických národných parkov sanparks,Je jednou slamných atraktyjúrnej a freký a je považovanie zavláko húlo júrá freký nároný parakovský bark.,0.7647058824,0.3232323232,1,13,17,32,99,,627.029221,0.06824326906,0.06830383671,0.06830383671,9.18,31.51428571,89.4,980.5585938,6,748,,0.4713128914,True,4,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_fd9f357705154740915f2dd3e2cab3f0.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3737600749067406734,fleurs_sk_sk_test_subset,,sk-SK,,,10,white:custom_10db,providers/whisper_local:light,light,batch,je jednou z hlavných atrakcií južnej afriky a je považovaný za vlajkovú loď juhoafrických národných parkov sanparks,"Je jednou slomí, a taksyúne je a freký, a je pohožali, da majkou urojú, a freký návomí, a kôžkú, tak.",0.9411764706,0.5454545455,1,16,17,54,99,,632.464621,0.06885764423,0.06889592821,0.06889592821,9.18,31.34285714,88.7,980.5585938,9.333333333,747,,0.4394136565,True,4,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_deb90d62292947d495940016598a6591.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3737600749067406734,fleurs_sk_sk_test_subset,,sk-SK,,,5,white:custom_5db,providers/whisper_local:light,light,batch,je jednou z hlavných atrakcií južnej afriky a je považovaný za vlajkovú loď juhoafrických národných parkov sanparks,"Je je nemoflo, je je tak tak si mene, tak si je mene, tak si je mene, tak si je mene, tak si je mene, tak si je mene, tak si je mene, tak si je mene, tak si je mene, tak si je mene, tak si je mene, tak si je mene, tak si je mene, tak si je mene, tak si je mene, tak si je mene, tak si je mene, tak si je mene, tak si je mene, tak si je mene, tak si je mene, tak si je mene, tak si je mene, tak si je mene, tak si je mene, tak si je mene, tak si je mene, tak si je mene, tak si je mene, tak si je mene, tak si je mene, tak si je mene, tak si je mene, tak si je mene, tak si je mene, tak si je m",8.647058824,3.696969697,1,147,17,366,99,,1819.858214,0.1981859366,0.1982416355,0.1982416355,9.18,35.09473684,100,957.6875,7.857142857,747,,0.8880960696,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_636586c9189e4fd09132099eb4853415.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3737600749067406734,fleurs_sk_sk_test_subset,,sk-SK,,,0,white:custom_0db,providers/whisper_local:light,light,batch,je jednou z hlavných atrakcií južnej afriky a je považovaný za vlajkovú loď juhoafrických národných parkov sanparks,"To je nevoj, je tak tak to je nevoj, je tak tak to je nevoj, je tak mykou je nevoj, je tak mykou je nevoj, je tak mykou je nevoj, je tak mykou je nevoj, je tak mykou je nevoj, je tak mykou je nevoj, je tak mykou je nevoj, je tak mykou je nevoj, je tak mykou je nevoj, je tak mykou je nevoj, je tak mykou je nevoj, je tak mykou je nevoj, je tak mykou je nevoj, je tak mykou je nevoj, je tak mykou je nevoj, je tak mykou je nevoj, je tak mykou je nevoj, je tak mykou je nevoj,",6.058823529,3.01010101,1,103,17,298,99,,1708.446279,0.1860598582,0.1861052592,0.1861052592,9.18,29.94444444,89.4,984.9570312,6.166666667,745,,0.8286361739,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_6d38307801c34000915579734aa0cb01.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_5427512874217123855,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/vosk_local:en_small,en_small,batch,ms je ochorenie ktoré postihuje centrálnu nervovú sústavu ktorú tvorí mozog miecha a očný nerv,m se or for a new job or stewards and problem that of also several little to a muzzle me a shout out mean that of,1.666666667,0.825,1,25,15,66,80,,2292.38444,0.2108859937,0.2134436164,0.2134436164,10.74,9.204347826,13.8,1003.296875,8.625,745,,0.7467006923,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_8c75b565847c4d55a01d69f242f309d8.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_5427512874217123855,fleurs_sk_sk_test_subset,,sk-SK,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,ms je ochorenie ktoré postihuje centrálnu nervovú sústavu ktorú tvorí mozog miecha a očný nerv,m l c o for a new to rebel stewards and problem little was done little to a muzzle me a shout out know,1.533333333,0.775,1,23,15,62,80,,2263.460761,0.20795263,0.2107505364,0.2107505364,10.74,9.547826087,14.6,1019.707031,7,745,,0.778791625,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_83535c740e1b404f9900655f604662e5.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_5427512874217123855,fleurs_sk_sk_test_subset,,sk-SK,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,ms je ochorenie ktoré postihuje centrálnu nervovú sústavu ktorú tvorí mozog miecha a očný nerv,him as sale for a new to rebels to hear them from a little but it wouldn't bother may have come out you know,1.533333333,0.825,1,23,15,66,80,,2691.541835,0.2470615225,0.2506091094,0.2506091094,10.74,10.96666667,19.6,1027.804688,17.55555556,769,,0.653499125,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_e5e200efc01f4509b39b4bfb64eb1591.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_5427512874217123855,fleurs_sk_sk_test_subset,,sk-SK,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,ms je ochorenie ktoré postihuje centrálnu nervovú sústavu ktorú tvorí mozog miecha a očný nerv,him as he offered a new good able to do that rather than but it wouldn't bother me from for alternative,1.4,0.8375,1,21,15,67,80,,2603.742992,0.2397278002,0.2424341706,0.2424341706,10.74,10.0962963,16.3,1029.429688,10.22222222,776,,0.5709148571,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_a22efa9521aa4f7fbacbe1d45de06f20.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_5427512874217123855,fleurs_sk_sk_test_subset,,sk-SK,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,ms je ochorenie ktoré postihuje centrálnu nervovú sústavu ktorú tvorí mozog miecha a očný nerv,and as he offering any good over and over there,1,0.8125,1,15,15,65,80,,2185.075683,0.2016321303,0.203452112,0.203452112,10.74,9.590909091,11.9,1029.5625,8,754,,0.6146123,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_265c5757f8d84480b8235d9aa88ca278.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_5988770817212499865,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/vosk_local:en_small,en_small,batch,proces spolupráce v organizácii s cieľom prekonať prekážku môže následne viesť k novému inovatívnemu procesu ktorý pomôže uspokojiť potreby zákazníka,spoiled brats of organs that's he stood on pregnant but a car school as nassar give you can have a more you know what do you nemo process or three vamos it was poco a poco be sarcasm,1.9,0.8307692308,1,38,20,108,130,,2553.250143,0.219699841,0.2227966966,0.2227966966,11.46,8.819230769,13.9,1029.894531,5.777777778,741,,0.7393473684,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_409e2e876c384d0ea6f70bde889af214.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_5988770817212499865,fleurs_sk_sk_test_subset,,sk-SK,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,proces spolupráce v organizácii s cieľom prekonať prekážku môže následne viesť k novému inovatívnemu procesu ktorý pomôže uspokojiť potreby zákazníka,what's the scoop lots of women's he stood on pregnant but a car school more than also you to know another more you know what do you mental processes three vamos it was for going to be sarcasm,1.9,0.8923076923,1,38,20,116,130,,3039.906209,0.2614439128,0.2652623219,0.2652623219,11.46,9.509677419,13.8,1047.609375,8.909090909,739,,0.7118981053,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_17d3b5f877bc47c69c9040b4979efa71.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_5988770817212499865,fleurs_sk_sk_test_subset,,sk-SK,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,proces spolupráce v organizácii s cieľom prekonať prekážku môže následne viesť k novému inovatívnemu procesu ktorý pomôže uspokojiť potreby zákazníka,what's this,1,0.9615384615,1,20,20,125,130,,1019.821896,0.08842219956,0.08898969424,0.08898969424,11.46,9.6,22,1038.664062,6.25,727,,0.6593215,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_9d075ceb218e401b9d7112449cb07813.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_5988770817212499865,fleurs_sk_sk_test_subset,,sk-SK,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,proces spolupráce v organizácii s cieľom prekonať prekážku môže následne viesť k novému inovatívnemu procesu ktorý pomôže uspokojiť potreby zákazníka,,1,1,1,20,20,130,130,,1038.410027,0.09026593473,0.0906116952,0.0906116952,11.46,10.08181818,15,1038.660156,10.5,727,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_ad55190046ec400ba1033d4a5ad02268.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_5988770817212499865,fleurs_sk_sk_test_subset,,sk-SK,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,proces spolupráce v organizácii s cieľom prekonať prekážku môže následne viesť k novému inovatívnemu procesu ktorý pomôže uspokojiť potreby zákazníka,,1,1,1,20,20,130,130,,1150.118067,0.09980047923,0.1003593427,0.1003593427,11.46,11.225,26.9,1038.679688,4.75,727,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_ccb2e5e0b9bc4fb99e6caafc7a06b5d3.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_2841384314695738445,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/vosk_local:en_small,en_small,batch,spolubojovníci taktiež vzdali úctu lune,schoolboy of needs a doctors was deluged to lunar,1.8,0.7714285714,1,9,5,27,35,,886.175326,0.139134117,0.1406627502,0.1406627502,6.3,9.377777778,18.4,1038.679688,4.333333333,726,,0.6461765556,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_4251c8bdb7714af8a23a9b5b44a338d1.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_2841384314695738445,fleurs_sk_sk_test_subset,,sk-SK,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,spolubojovníci taktiež vzdali úctu lune,schoolboy of a detective valuable to me,1.4,0.6857142857,1,7,5,24,35,,1120.414889,0.1757650406,0.1778436332,0.1778436332,6.3,9.475,12.5,1039.402344,6.75,726,,0.8922004286,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_2c579285fe8b4116bd7d7dd29e5b89fb.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_2841384314695738445,fleurs_sk_sk_test_subset,,sk-SK,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,spolubojovníci taktiež vzdali úctu lune,oh boy whose effective million to me,1.4,0.7714285714,1,7,5,27,35,,1350.005231,0.2119692322,0.2142865446,0.2142865446,6.3,9.05,16.3,1039.402344,8,726,,0.6840167143,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_b35978ba2df04f9a9690077eae432b78.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_2841384314695738445,fleurs_sk_sk_test_subset,,sk-SK,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,spolubojovníci taktiež vzdali úctu lune,oh boy who suffer from me,1.2,0.8571428571,1,6,5,30,35,,1136.3686,0.1785961378,0.1803759683,0.1803759683,6.3,8.791666667,11.2,1039.402344,4.5,726,,0.9162255,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_642fc38357bc4c198f1154aa6b203b63.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_2841384314695738445,fleurs_sk_sk_test_subset,,sk-SK,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,spolubojovníci taktiež vzdali úctu lune,overview,1,0.8571428571,1,5,5,30,35,,1035.357415,0.1627434948,0.1643424468,0.1643424468,6.3,9.427272727,11.9,1039.402344,10,726,,1,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_7e3947fa25a24ec3a77941db4db2eb5c.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_10307046248005426339,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/vosk_local:en_small,en_small,batch,gibson bol po nehode prevezený do nemocnice krátko nato však zomrel,gibson bowl been a their president and they don't hear much neater cannot cannot have sex or model,1.545454545,0.8421052632,1,17,11,48,57,,1285.023513,0.1370369135,0.1390718088,0.1390718088,9.24,8.8,12.5,1039.402344,8,726,,0.8296917778,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_c01d939a918842178301cc512ab3424c.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_10307046248005426339,fleurs_sk_sk_test_subset,,sk-SK,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,gibson bol po nehode prevezený do nemocnice krátko nato však zomrel,gibson bope whenever the resume don't hear much neater cannot cannot options romano,1.090909091,0.7719298246,1,12,11,44,57,,1554.744825,0.1658877358,0.1682624269,0.1682624269,9.24,8.4375,10.7,1040.148438,4.5,726,,0.8875113077,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_99668e97a0614f01b97d08e872b57eaa.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_10307046248005426339,fleurs_sk_sk_test_subset,,sk-SK,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,gibson bol po nehode prevezený do nemocnice krátko nato však zomrel,good for both whenever the as a medium hear much to cut off of and your middle,1.545454545,0.8421052632,1,17,11,48,57,,2382.086987,0.2548616305,0.257801622,0.257801622,9.24,10.23333333,19,1041.148438,8,726,,0.5763040588,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_3d1acff7f14b4148a9a7eb6fead8adea.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_10307046248005426339,fleurs_sk_sk_test_subset,,sk-SK,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,gibson bol po nehode prevezený do nemocnice krátko nato však zomrel,one bowl for the was removed him from office and your middle,1.090909091,0.7368421053,1,12,11,42,57,,2353.334969,0.2511814319,0.2546899317,0.2546899317,9.24,9.366666667,18.2,1042.167969,7.75,727,,0.68814225,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_ba4d7971240c469d83a18a110f5c5835.json,canonical
