run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_13965438796589242057,fleurs_ja_jp_test_subset,,ja-JP,,,0,white:custom_0db,providers/whisper_local:light,light,batch,これらはたまに混雑する家族向けのビーチで 海岸にはさまざまな店舗が並んでいます 安全に泳ぐことができます,これらはたまに込んだっているか、特に受け抜いて、 はい、では、たまじゃまらているから、 安全に折えることができている。,1,0.72,1,3,3,36,50,,595.505155,0.04549761575,0.04552791705,0.04552791705,13.08,30.25,90.1,1003.171875,4,771,,0.5185493509,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_82c500f8e3ad4cfeb1c673d1ef2321f8.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_13548897059510104589,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/whisper_local:light,light,batch,一部の路線では大企業は自社機を持っているが それ以外の路線や小規模企業では問題があった,1部の動戦では大企業は自席を持っているか、それ以外の動戦や商機も企業では問題があった。,1,0.2619047619,1,2,2,11,42,,556.25276,0.05450501627,0.05453458431,0.05453458431,10.2,30.7,87.4,900.1757812,1,748,,0.7546182334,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_b58cd068629a4b34b7c9a94328b7c77d.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_13548897059510104589,fleurs_ja_jp_test_subset,,ja-JP,,,20,white:custom_20db,providers/whisper_local:light,light,batch,一部の路線では大企業は自社機を持っているが それ以外の路線や小規模企業では問題があった,一部の動戦では大企業は自席を持っているか、それ以外の動戦や商機も企業では問題があった。,1,0.2380952381,1,2,2,10,42,,587.168737,0.05752669461,0.05756556245,0.05756556245,10.2,31.48333333,89.9,964.8046875,9.5,760,,0.7667649276,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_3e21e7b346254184a1a54e5b087686aa.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_13548897059510104589,fleurs_ja_jp_test_subset,,ja-JP,,,10,white:custom_10db,providers/whisper_local:light,light,batch,一部の路線では大企業は自社機を持っているが それ以外の路線や小規模企業では問題があった,一部の動戦では大企業は自席を持っているか、それ以外の動戦や商機も企業では問題があった。,1,0.2380952381,1,2,2,10,42,,591.270743,0.05792826667,0.0579677199,0.0579677199,10.2,31.61666667,89.4,946.0585938,2.5,759,,0.7446059436,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_43dda3a76c934f97aaa6fea2472084d2.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_13548897059510104589,fleurs_ja_jp_test_subset,,ja-JP,,,5,white:custom_5db,providers/whisper_local:light,light,batch,一部の路線では大企業は自社機を持っているが それ以外の路線や小規模企業では問題があった,一部の戸戦では大企業は自席を持っているか、都で以外の戸戦や商品企業では問題があった。,1,0.2857142857,1,2,2,12,42,,585.442406,0.0573608098,0.05739631431,0.05739631431,10.2,32.46666667,91.2,1007.125,9.5,754,,0.7274683568,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_8b93e8de925f47ae88a9b0d720601207.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_13548897059510104589,fleurs_ja_jp_test_subset,,ja-JP,,,0,white:custom_0db,providers/whisper_local:light,light,batch,一部の路線では大企業は自社機を持っているが それ以外の路線や小規模企業では問題があった,一部の路線では大きい人は自席を持っているか、国外の路線や商機物医療では問題があった。,1,0.3333333333,1,2,2,14,42,,549.849078,0.05387157706,0.05390677235,0.05390677235,10.2,30.65,87,970.3046875,2,754,,0.6683601346,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_a544eb46138e4eb3b2666e8a6380221b.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_2897195784813296214,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/whisper_local:light,light,batch,文明という言葉は 市民を意味するラテン語の形容詞civilisから来ており 市民を意味するラテン語の名詞civis 都市や都市国家を意味し 何らかの形で社会の規模を定義するcivitasという名詞に関係しています,文明ということは、シミンをイミスルーラテンゴの経用し、シビルを使われきており、シミンをイミスルーラテンゴのメーシ、シミス、としあとしこっこはイミシー、何なかの形で社会の記坊を定義する、シビタスというメーシに関係しています。,1,0.637254902,1,5,5,65,102,,867.263465,0.04188103309,0.04189678575,0.04189678575,20.7,29.77777778,88.1,945.6015625,2,754,,0.7318430776,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_ac8aa00b7cb04bb2b050fe98e94ed2f2.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_2897195784813296214,fleurs_ja_jp_test_subset,,ja-JP,,,20,white:custom_20db,providers/whisper_local:light,light,batch,文明という言葉は 市民を意味するラテン語の形容詞civilisから来ており 市民を意味するラテン語の名詞civis 都市や都市国家を意味し 何らかの形で社会の規模を定義するcivitasという名詞に関係しています,文明ということは、シミンをイミスルな点後の経営をし、シビルを使っており、シミンをイミスルな点後のメイシー、シミス、としあとしこっこにイミシル、何なかの形で社会の機能を定義する、シビタスというメイシーに関係しています。,1,0.6960784314,1,5,5,71,102,,917.51978,0.04430829841,0.04432462705,0.04432462705,20.7,33.85,75,989.9921875,21.5,766,,0.7258452355,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_4c4b677e9c384c8897fab1efec777956.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_2897195784813296214,fleurs_ja_jp_test_subset,,ja-JP,,,10,white:custom_10db,providers/whisper_local:light,light,batch,文明という言葉は 市民を意味するラテン語の形容詞civilisから来ており 市民を意味するラテン語の名詞civis 都市や都市国家を意味し 何らかの形で社会の規模を定義するcivitasという名詞に関係しています,文明ということで、シミンをインスルな点号の経用し、シビルを使っており、シミンをインスルな点号のメレシー、シミスとしちゃうとしこっこりにし、何なかの形で社会の希望を定義する、シビタスというメレシーに関係しています。,1,0.6960784314,1,5,5,71,102,,896.2756,0.04328043556,0.04329833816,0.04329833816,20.7,36.32222222,81.3,1030.203125,8.333333333,774,,0.673641019,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_b0fd7a6677c7444ca4314a9c3fe223d2.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_2897195784813296214,fleurs_ja_jp_test_subset,,ja-JP,,,5,white:custom_5db,providers/whisper_local:light,light,batch,文明という言葉は 市民を意味するラテン語の形容詞civilisから来ており 市民を意味するラテン語の名詞civis 都市や都市国家を意味し 何らかの形で社会の規模を定義するcivitasという名詞に関係しています,どんめいたいことは、シミのインスルな点を向けようし、 切れるつかる人で、シミのインスルな点を向けにし、 シミスとしたときは何なかの形で、 社会の希望を提供する、 シミタスというシミスに関係しています。,1,0.7647058824,1,5,5,78,102,,846.588541,0.04088068019,0.04089799715,0.04089799715,20.7,30.81111111,86.1,928.9804688,0,785,,0.6076373485,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_39d4700e71154061b7ea89c327360bf9.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_2897195784813296214,fleurs_ja_jp_test_subset,,ja-JP,,,0,white:custom_0db,providers/whisper_local:light,light,batch,文明という言葉は 市民を意味するラテン語の形容詞civilisから来ており 市民を意味するラテン語の名詞civis 都市や都市国家を意味し 何らかの形で社会の規模を定義するcivitasという名詞に関係しています,どのようなことを意味が良いのとなっているのを受けずるとなっているのを受けずるのを受けずるのを受けずるのを受けずるのを受けずるのを受けずるのを受けずるのを受けずるのを受けずるのを受けずるのを受けずるのを受けずるのを受けずるのを受けずるのを受けずるのを受けずるのを受けずるのを受けずるのを受けずるのを受けずるのを受けずるのを受けずるのを受けずるのを受けずるのを受けずるのを受けずるのを受けずるのを受けずるのを受けずるのを受けずるのを受けずるのを受けずるのを受けず,1,2.117647059,1,5,5,216,102,,2963.1286,0.1431066824,0.1431463092,0.1431463092,20.7,35.18,82,1031.132812,9.5,774,,0.8288054005,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_9eaeff79e5c848aea5850f50133c0cf0.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_3563562150682074308,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/whisper_local:light,light,batch,衛星はロケットで宇宙に送られました 科学者が宇宙で望遠鏡を使う理由は 地球の大気によって人間の視界に入る光や景色の一部が歪むからです,映成はロケットで宇宙におくられました 価格者が宇宙で 防援協を使う自由は 地球の体験によって 人間の世界に入る光は 景色の宇宙が ユガムからです,2.333333333,0.296875,1,7,3,19,64,,765.86037,0.04196783569,0.04198795888,0.04198795888,18.24,31.125,87.6,928.203125,0,748,,0.7831248976,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_edf1e620e3ab4a668316be353c9d8172.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_3563562150682074308,fleurs_ja_jp_test_subset,,ja-JP,,,20,white:custom_20db,providers/whisper_local:light,light,batch,衛星はロケットで宇宙に送られました 科学者が宇宙で望遠鏡を使う理由は 地球の大気によって人間の視界に入る光や景色の一部が歪むからです,映像はロケットで宇宙に行くられました 価格者が宇宙で 冒岩行きを使うきゅうは地球の体験によって 人間の世界に入り光や景色の宇宙がルガムからです,1.333333333,0.34375,1,4,3,22,64,,781.945227,0.0428438284,0.04286980411,0.04286980411,18.24,36.45,86.3,998.3828125,3,746,,0.7561409118,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_fc6fa968e70949e0b2dd50c99794425b.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_3563562150682074308,fleurs_ja_jp_test_subset,,ja-JP,,,10,white:custom_10db,providers/whisper_local:light,light,batch,衛星はロケットで宇宙に送られました 科学者が宇宙で望遠鏡を使う理由は 地球の大気によって人間の視界に入る光や景色の一部が歪むからです,映像はロケットで宇宙に行くられました。 科学者が宇宙で、 冒険教育教育教育は 地球のタイキによって 人間の使いに入り、 大きいアケスの宇宙が リガムからです。,2.333333333,0.453125,1,7,3,29,64,,862.446823,0.04726430735,0.0472832688,0.0472832688,18.24,34.55555556,88.2,966.1640625,4.666666667,724,,0.6725808756,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_ec603416d347469cbb2f2da2a83affc3.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_3563562150682074308,fleurs_ja_jp_test_subset,,ja-JP,,,5,white:custom_5db,providers/whisper_local:light,light,batch,衛星はロケットで宇宙に送られました 科学者が宇宙で望遠鏡を使う理由は 地球の大気によって人間の視界に入る光や景色の一部が歪むからです,映像はロケットで宇宙に暮られました。 かなくさんが宇宙で、 方向への教授が、 宇宙のタイキの眠間の使いに入り、 アニアテスの宇宙が巨むからです。,1.666666667,0.578125,1,5,3,37,64,,787.407266,0.04315190751,0.043169258,0.043169258,18.24,31.4875,84.5,931.1679688,9.333333333,754,,0.6032004532,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_7379103b9a7443bbaec15363c7019527.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_3563562150682074308,fleurs_ja_jp_test_subset,,ja-JP,,,0,white:custom_0db,providers/whisper_local:light,light,batch,衛星はロケットで宇宙に送られました 科学者が宇宙で望遠鏡を使う理由は 地球の大気によって人間の視界に入る光や景色の一部が歪むからです,映像はロケットでウィッシュになるとられました。 開くせだと言うけど、 超えますよ。 ウィッシュを開いているのですが、 ウィッシュを開いているのですが、 ウィッシュを開いているのですが、 ウィッシュを開いているのですが、 ウィッシュを開いているのですが、 ウィッシュを開いているのですが、 ウィッシュを開いているのですが、 ウィッシュを開いているのですが、,3.666666667,2.078125,1,11,3,133,64,,2286.020136,0.1253071493,0.1253300513,0.1253300513,18.24,32.33913043,87,1030.214844,5,772,,0.7158295227,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_f066ea34f39a450882118c4d1bc5d37a.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_17808260654685775088,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/vosk_local:en_small,en_small,batch,技術決定論のほとんどの解釈は 2つの一般論を共有しています 1つは技術の発展自体が文化的 政治的な影響を大きく超えた道をたどっていること もう1つは技術が社会的に条件づけられたものではなく むしろ内在する社会に 影響 を与えることです,he just get data on the football anti similar stats night been don't kill your steam us doesn't get it in a hot dense take up in kentucky say it's taking a vehicle or them each other that data with the most us a good guys had i taken a joke and to get out of them on danica was you don't nice i said it took i need a keyhole identical to this,9.25,2.409090909,1,74,8,265,110,,4421.274183,0.1931417459,0.1954586288,0.1954586288,22.62,13.15555556,47.8,1076.675781,8.4,775,,0.7632514595,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_6cff5af51a744f4288cf7859fccb93a7.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_17808260654685775088,fleurs_ja_jp_test_subset,,ja-JP,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,技術決定論のほとんどの解釈は 2つの一般論を共有しています 1つは技術の発展自体が文化的 政治的な影響を大きく超えた道をたどっていること もう1つは技術が社会的に条件づけられたものではなく むしろ内在する社会に 影響 を与えることです,he just get derailed i said that night don't kill your statement doesn't get it from the have been stuck up to kentucky takes taking a vehicle or to quit any to that date with the most as a good idea in new york and to get out of them on then a good night i didn't have any vehicle identical to the,7.875,2.118181818,1,63,8,233,110,,4382.632502,0.1905480016,0.1937503317,0.1937503317,22.62,12.18181818,29.1,1084.523438,9.466666667,766,,0.8072141746,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_f188c71c1b7b45eebaf60104d8e42526.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_17808260654685775088,fleurs_ja_jp_test_subset,,ja-JP,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,技術決定論のほとんどの解釈は 2つの一般論を共有しています 1つは技術の発展自体が文化的 政治的な影響を大きく超えた道をたどっていること もう1つは技術が社会的に条件づけられたものではなく むしろ内在する社会に 影響 を与えることです,he did get data at night bundle of joy to give it to have been taken to kentucky takes taking a year ago before going into another a little more that can i didn't you go in to get out of them other than a good night i couldn't have any a deal with of it,7,1.781818182,1,56,8,196,110,,4822.398024,0.2109328805,0.2131917782,0.2131917782,22.62,10.25510204,28.8,1098.480469,3.764705882,747,,0.7471542143,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_26d28f533a9f4529a4034533aeac202e.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_17808260654685775088,fleurs_ja_jp_test_subset,,ja-JP,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,技術決定論のほとんどの解釈は 2つの一般論を共有しています 1つは技術の発展自体が文化的 政治的な影響を大きく超えた道をたどっていること もう1つは技術が社会的に条件づけられたものではなく むしろ内在する社会に 影響 を与えることです,he did it stated night funding for you to take up to kentucky taking a year ago before going into another favorable that can i didn't go in to get on with it up night i couldn't make your data,5,1.372727273,1,40,8,151,110,,4873.507187,0.2124895843,0.2154512461,0.2154512461,22.62,9.479591837,25.5,1106.601562,2.176470588,730,,0.684698725,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_6164b4624044421b88c554f107600a7e.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_17808260654685775088,fleurs_ja_jp_test_subset,,ja-JP,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,技術決定論のほとんどの解釈は 2つの一般論を共有しています 1つは技術の発展自体が文化的 政治的な影響を大きく超えた道をたどっていること もう1つは技術が社会的に条件づけられたものではなく むしろ内在する社会に 影響 を与えることです,this is data to me the thirty instead of taking a year before going to take notice of he to get an idea to that make your data,3.5,1,1,28,8,110,110,,6364.058618,0.2797890778,0.2813465348,0.2813465348,22.62,9.59375,35,1107.621094,2.818181818,728,,0.7120771071,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_779212e2bae74e3c8f267a74f6770844.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_9364520089078562923,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/vosk_local:en_small,en_small,batch,地殻が薄いため 近い方には海が多くなることがあります 溶岩が浮上しやすくなっていました,scott was a it sky whole new amigo connecticut readiness morgan who are assessed in a theme them,6,1.926829268,1,18,3,79,41,,1925.33043,0.1764531385,0.1792672654,0.1792672654,10.74,8.895,13,1107.621094,2.285714286,728,,0.6276964444,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_a7289f93c15c4eb9bd68eb8a9c10ca48.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_9364520089078562923,fleurs_ja_jp_test_subset,,ja-JP,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,地殻が薄いため 近い方には海が多くなることがあります 溶岩が浮上しやすくなっていました,scott was done it skateboard amigo connecticut winning this war we joseph conrad famous them,5,1.902439024,1,15,3,78,41,,2137.444439,0.1963728575,0.1990171731,0.1990171731,10.74,9.290909091,19.9,1108.777344,0.5,728,,0.6212530667,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_f5c080eefdbe48c1ba0b8daca5a52eb3.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_9364520089078562923,fleurs_ja_jp_test_subset,,ja-JP,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,地殻が薄いため 近い方には海が多くなることがあります 溶岩が浮上しやすくなっていました,rope take done it skateboarding and amigo more than famous them,3.666666667,1.292682927,1,11,3,53,41,,2212.3681,0.2034357182,0.2059933054,0.2059933054,10.74,10.02608696,16.5,1109.460938,5.75,735,,0.6073703636,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_3e1c336e69864b56883652fba93b4693.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_9364520089078562923,fleurs_ja_jp_test_subset,,ja-JP,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,地殻が薄いため 近い方には海が多くなることがあります 溶岩が浮上しやすくなっていました,appropriate and it a little more than fifty two,3,1,1,9,3,41,41,,1946.917933,0.1791478548,0.181277275,0.181277275,10.74,11.015,17.6,1109.460938,11.57142857,735,,0.6028404444,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_6cf69abe1d3e47229bae476153faa9d5.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_9364520089078562923,fleurs_ja_jp_test_subset,,ja-JP,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,地殻が薄いため 近い方には海が多くなることがあります 溶岩が浮上しやすくなっていました,whoa whoa whoa whoa,1.333333333,1,1,4,3,41,41,,1579.339553,0.1461670667,0.1470520999,0.1470520999,10.74,9.9,14.6,1109.464844,9.333333333,746,,0.68963325,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_6ee4c640d5724f64a7f65159c2c81758.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_8740859839695260023,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/vosk_local:en_small,en_small,batch,都市はモロッコのスルタンによってダルル バディアとして再建され 貿易拠点を設立したスペイン人貿易商によってカサブランカと名付けられました,plus you up model gonna sit it i knew debt done it a buddy idol says i guess that it boy the totality to stuff spain's a way so in your de casa blanca done as a good idea myself,13.33333333,2.075757576,1,40,3,137,66,,2093.584924,0.1188413265,0.1203209726,0.1203209726,17.4,8.866666667,13.8,1109.472656,1.142857143,733,,0.7429896,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_0c23671e082b423a814a9dc4642d77ab.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_8740859839695260023,fleurs_ja_jp_test_subset,,ja-JP,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,都市はモロッコのスルタンによってダルル バディアとして再建され 貿易拠点を設立したスペイン人貿易商によってカサブランカと名付けられました,what's your outmoded gonna sit it i knew that done it a buddy those says i guess that it worthy totality to stuff spain's a boy so in your deck somebody got on as a good idea myself,12.66666667,2.151515152,1,38,3,142,66,,2595.74887,0.1474157649,0.1491809695,0.1491809695,17.4,12.75769231,54.5,1111.472656,12,731,,0.7273133158,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_f37e399aaa3f43f3b0554d4315b62057.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_8740859839695260023,fleurs_ja_jp_test_subset,,ja-JP,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,都市はモロッコのスルタンによってダルル バディアとして再建され 貿易拠点を設立したスペイン人貿易商によってカサブランカと名付けられました,what's your model for not fit it i knew the done it a buddy of those this i guess that it worthy totality this stuff spain's a boy so any of the somebody got another good idea myself,12.66666667,2.166666667,1,38,3,143,66,,2796.923982,0.1585414277,0.1607427576,0.1607427576,17.4,9.05,13.2,1112.472656,1.7,727,,0.7244742632,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_b3a5bba80af64441a000480b5b25a22b.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_8740859839695260023,fleurs_ja_jp_test_subset,,ja-JP,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,都市はモロッコのスルタンによってダルル バディアとして再建され 貿易拠点を設立したスペイン人貿易商によってカサブランカと名付けられました,what's your that little put off the it i knew the done it of those if okay that it worthy to fail to date this stuff spain's a boy so you think so but i'm going to get anymore so,13.33333333,2.060606061,1,40,3,136,66,,3278.301595,0.1859243586,0.1884081376,0.1884081376,17.4,9.757575758,14,1114.417969,8.090909091,730,,0.718573075,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_fe2aa328d8ba401fbd4258ac7e1fac10.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_8740859839695260023,fleurs_ja_jp_test_subset,,ja-JP,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,都市はモロッコのスルタンによってダルル バディアとして再建され 貿易拠点を設立したスペイン人貿易商によってカサブランカと名付けられました,what's your little put off the the tiniest bit of idea to see if anything for it worthy to fail to eat this stuff things a voice so but i'm going to get on amazon,11.66666667,1.909090909,1,35,3,126,66,,3946.568899,0.2236737149,0.2268143045,0.2268143045,17.4,17.9625,62.2,1115.417969,14.85714286,764,,0.7231146286,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_bac946a6b0a9436f906a26f6eee312c2.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_4824217744848869807,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/vosk_local:en_small,en_small,batch,上空の澄んだ美しい空と 周囲の多くの山々以外には何も見えません 洞窟の中からは 外界はほとんど見えず 外界の音も聞こえません,choco going to say that squishy certain suing open the and i am i going anywhere in the sand box and ago detailed on the me get i know there was gonna say,6.6,2.103448276,1,33,5,122,58,,2629.218337,0.1809101598,0.1833485591,0.1833485591,14.34,12.48518519,37.3,1115.417969,9,769,,0.7345422424,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_a38a429000784b5cb26db47b4ac01fb7.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_4824217744848869807,fleurs_ja_jp_test_subset,,ja-JP,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,上空の澄んだ美しい空と 周囲の多くの山々以外には何も見えません 洞窟の中からは 外界はほとんど見えず 外界の音も聞こえません,to go through that species that are suing open the and i am i going any means and walks and never about it i have the means you're get out and anything,6.4,2.051724138,1,32,5,119,58,,2956.081526,0.2038801202,0.2061423658,0.2061423658,14.34,9.563333333,15.7,1114.703125,3.4,750,,0.6539609687,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_4cc2d1eed5d749e389dfd8f8af80bca8.json,canonical
