run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0004,mini_librispeech_dev_clean_2_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,HOW WOULD THE PAPERS TALK ABOUT IT,how would the paper talk about it,0.1428571429,0.03571428571,1,1,7,1,28,,455.809313,0.2292730276,0.2331505437,0.2331505437,1.955,12.22,19.6,999.2617188,7.5,707,,0.8301717143,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_98e1e3e74a2c41749da57bf49b0913c8.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0004,mini_librispeech_dev_clean_2_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,HOW WOULD THE PAPERS TALK ABOUT IT,how would the people talk about it,0.1428571429,0.1785714286,1,1,7,5,28,,683.641734,0.3467440931,0.3496888665,0.3496888665,1.955,22.61428571,56.6,999.2617188,31,757,,0.8642254286,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_0c08aa0154484d86ab02780ce832717e.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0004,mini_librispeech_dev_clean_2_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,HOW WOULD THE PAPERS TALK ABOUT IT,how are the people talk about,0.4285714286,0.4285714286,1,3,7,12,28,,757.464088,0.3821846808,0.3874496614,0.3874496614,1.955,16.0375,27.4,999.2617188,25.33333333,770,,0.6973981667,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_93a88078ff8d45c0af6d32b1e48fdfe2.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0005,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,MANY LITTLE WRINKLES GATHERED BETWEEN HIS EYES AS HE CONTEMPLATED THIS AND HIS BROW MOISTENED,many little wrinkles gather between his eyes as he contemplated this and his brow moist and,0.2,0.05063291139,1,3,15,4,79,,846.82194,0.1492820882,0.1512182036,0.1512182036,5.6,9.988888889,15.2,999.2617188,10,776,,1,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_2a32e270a33a4140bee8c8d1c0790d36.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0005,mini_librispeech_dev_clean_2_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,MANY LITTLE WRINKLES GATHERED BETWEEN HIS EYES AS HE CONTEMPLATED THIS AND HIS BROW MOISTENED,many little wrinkles gather between his eyes as he contemplated this and and brom wisdom,0.2666666667,0.1518987342,1,4,15,12,79,,955.262095,0.16865449,0.170582517,0.170582517,5.6,7.84,13.2,999.2617188,3.5,757,,0.8955924667,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_a0fd4f7a29794662b1d6fa188fea1b8a.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0005,mini_librispeech_dev_clean_2_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,MANY LITTLE WRINKLES GATHERED BETWEEN HIS EYES AS HE CONTEMPLATED THIS AND HIS BROW MOISTENED,many little wrinkle gathered between alive as the contemplated the and about my skin,0.5333333333,0.2784810127,1,8,15,22,79,,1312.548039,0.231213438,0.2343835784,0.2343835784,5.6,8.142857143,15.6,999.2617188,3.4,747,,0.7389063571,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_0ac97dd958334d99b07d0bd7b9d59c72.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0005,mini_librispeech_dev_clean_2_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,MANY LITTLE WRINKLES GATHERED BETWEEN HIS EYES AS HE CONTEMPLATED THIS AND HIS BROW MOISTENED,many little wrinkle gathered of i've contemplated that and about my skin,0.6666666667,0.3924050633,1,10,15,31,79,,1508.281503,0.2662147034,0.2693359827,0.2693359827,5.6,8.175,10.6,999.2617188,1.833333333,747,,0.6722798333,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_37cee706ee60463f8f479324f3a701e0.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0005,mini_librispeech_dev_clean_2_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,MANY LITTLE WRINKLES GATHERED BETWEEN HIS EYES AS HE CONTEMPLATED THIS AND HIS BROW MOISTENED,many little wrinkle data died,0.8666666667,0.6835443038,1,13,15,54,79,,1289.164618,0.2280379446,0.2302079675,0.2302079675,5.6,7.823076923,12.4,999.2617188,0.2,722,,0.7167078,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_39c70609141d462c868a3a26376a9cd3.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0006,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,HE COULD ARRANGE THAT SATISFACTORILY FOR CARRIE WOULD BE GLAD TO WAIT IF NECESSARY,he could arrange that satisfactorily for carry would be glad to wait if necessary,0.07142857143,0.02898550725,1,1,14,2,69,,725.679079,0.144406267,0.1460118871,0.1460118871,4.97,6.5875,9.4,999.2617188,0,699,,0.9765656429,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_96012545560f497288eafa6c880d2453.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0006,mini_librispeech_dev_clean_2_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,HE COULD ARRANGE THAT SATISFACTORILY FOR CARRIE WOULD BE GLAD TO WAIT IF NECESSARY,he could arrange that satisfactorily for carry would be glad to wait if necessary,0.07142857143,0.02898550725,1,1,14,2,69,,800.411396,0.1592638388,0.1610485706,0.1610485706,4.97,6.975,11.9,999.2617188,0,699,,0.9562783571,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_e7b1c01c1536438e9507d039a569de36.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0006,mini_librispeech_dev_clean_2_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,HE COULD ARRANGE THAT SATISFACTORILY FOR CARRIE WOULD BE GLAD TO WAIT IF NECESSARY,he could arrange that satisfactory for carry would be glad to wait if necessary,0.1428571429,0.05797101449,1,2,14,4,69,,1172.627595,0.2334593976,0.235941166,0.235941166,4.97,11.61666667,38.1,999.2617188,7,700,,0.8317537143,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_bb71d278d96541f1a8f98f8051320882.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0006,mini_librispeech_dev_clean_2_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,HE COULD ARRANGE THAT SATISFACTORILY FOR CARRIE WOULD BE GLAD TO WAIT IF NECESSARY,considering that that a factor for carry would be flat rate if necessary,0.6428571429,0.347826087,1,9,14,24,69,,1499.245788,0.2975567525,0.3016591123,0.3016591123,4.97,7.346666667,10.7,999.2617188,0,699,,0.8386290769,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_0b2da0db938f4d14a8ec1015b56f4f1f.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0006,mini_librispeech_dev_clean_2_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,HE COULD ARRANGE THAT SATISFACTORILY FOR CARRIE WOULD BE GLAD TO WAIT IF NECESSARY,the figuring out for,0.9285714286,0.8405797101,1,13,14,58,69,,1178.801286,0.2346153048,0.2371833573,0.2371833573,4.97,6.933333333,9.4,1003.867188,0,699,,0.76543775,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_6278ac1cab484aa3bc8c7093df7d5a42.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0007,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,HE WOULD SEE HOW THINGS TURNED OUT TO MORROW AND THEN HE WOULD TALK TO HER THEY WERE GOING TO MEET AS USUAL,he would see how things turned out tomorrow and then he would talk to her they were going to meet as usual,0.08695652174,0,1,2,23,0,85,,815.279225,0.1501244971,0.1516798558,0.1516798558,5.375,7.744444444,11.9,1003.867188,0,698,,1,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_a8eab5def77248358d6413a1c7abb192.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0007,mini_librispeech_dev_clean_2_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,HE WOULD SEE HOW THINGS TURNED OUT TO MORROW AND THEN HE WOULD TALK TO HER THEY WERE GOING TO MEET AS USUAL,he would see how things turned out tomorrow and then he would talk to her they were going to meet as usual,0.08695652174,0,1,2,23,0,85,,825.474641,0.1520958936,0.1535766774,0.1535766774,5.375,12.48888889,37.7,1003.867188,4.333333333,702,,1,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_268c58cc142344ddab82bc74bea31c97.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0007,mini_librispeech_dev_clean_2_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,HE WOULD SEE HOW THINGS TURNED OUT TO MORROW AND THEN HE WOULD TALK TO HER THEY WERE GOING TO MEET AS USUAL,he would see how things for that for mile and then would talk to her they were going to meet as usual,0.2173913043,0.1882352941,1,5,23,16,85,,1121.436586,0.2060295273,0.2086393648,0.2086393648,5.375,7.466666667,10,1003.867188,0.5,702,,0.8226413636,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_2a010092009c49608f442d824cc90328.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0007,mini_librispeech_dev_clean_2_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,HE WOULD SEE HOW THINGS TURNED OUT TO MORROW AND THEN HE WOULD TALK TO HER THEY WERE GOING TO MEET AS USUAL,he would see happen for that for mile and when you talk talking about it was going to need a hero,0.6956521739,0.5764705882,1,16,23,49,85,,1575.366064,0.2888411533,0.2930913607,0.2930913607,5.375,7.6125,10.6,1008.976562,0,702,,0.7049190952,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_e51a5757bed5495f8c1197f0db18f2cb.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0007,mini_librispeech_dev_clean_2_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,HE WOULD SEE HOW THINGS TURNED OUT TO MORROW AND THEN HE WOULD TALK TO HER THEY WERE GOING TO MEET AS USUAL,the oregon,1,0.8941176471,1,23,23,76,85,,1140.901215,0.2103366558,0.2122606912,0.2122606912,5.375,7.15,12.6,1008.976562,0,701,,0.695465,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_dfec879e200b4e8396272883f230e96e.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0008,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,FOR SOME REASON HE FELT AS IF SOMETHING MIGHT COME THAT WAY AND WAS RELIEVED WHEN ALL THE ENVELOPES HAD BEEN SCANNED AND NOTHING SUSPICIOUS NOTICED,for some reason he felt as if something might come that way and was relieved when all the envelopes had been scanned and nothing suspicious noticed,0,0,0,0,26,0,122,,974.145239,0.1388995748,0.1403667491,0.1403667491,6.94,10.7,19.5,1008.976562,6.5,701,,0.9940342692,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_92dacd7ed062412688946a552b4e47ef.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0008,mini_librispeech_dev_clean_2_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,FOR SOME REASON HE FELT AS IF SOMETHING MIGHT COME THAT WAY AND WAS RELIEVED WHEN ALL THE ENVELOPES HAD BEEN SCANNED AND NOTHING SUSPICIOUS NOTICED,there's some reason he felt as if something might come that way and was relieved when all the envelopes have been scanned and nothing suspicious noticed,0.07692307692,0.05737704918,1,2,26,7,122,,905.662696,0.1289594447,0.1304989476,0.1304989476,6.94,7.63,13.1,1009.53125,0.5,686,,0.9773658077,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_cf0cdb7e9f784c8899a9c7de6595dc70.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0008,mini_librispeech_dev_clean_2_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,FOR SOME REASON HE FELT AS IF SOMETHING MIGHT COME THAT WAY AND WAS RELIEVED WHEN ALL THE ENVELOPES HAD BEEN SCANNED AND NOTHING SUSPICIOUS NOTICED,the some reason he felt as if something might come that way and was relieved when all the ungulates have been scanned and nothing suspicious murder,0.1538461538,0.131147541,1,4,26,16,122,,1237.692016,0.1758618506,0.178341789,0.178341789,6.94,7.769230769,11,1010.515625,0,686,,0.9244799231,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_98fc8d6820894e3f979ff6140814cef9.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0008,mini_librispeech_dev_clean_2_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,FOR SOME REASON HE FELT AS IF SOMETHING MIGHT COME THAT WAY AND WAS RELIEVED WHEN ALL THE ENVELOPES HAD BEEN SCANNED AND NOTHING SUSPICIOUS NOTICED,the some reason he felt as if something like them that way and was relieved when all the ungulates have been scanned and nothing specific murder,0.2692307692,0.2295081967,1,7,26,28,122,,1511.828635,0.2145832957,0.2178427428,0.2178427428,6.94,6.80625,8.2,1011.550781,0,685,,0.9140519231,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_0ac6b9fff48240c394a7a59524a36381.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0008,mini_librispeech_dev_clean_2_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,FOR SOME REASON HE FELT AS IF SOMETHING MIGHT COME THAT WAY AND WAS RELIEVED WHEN ALL THE ENVELOPES HAD BEEN SCANNED AND NOTHING SUSPICIOUS NOTICED,the families and others have something from nothing and was relieved that all the other in kansas nothing specific,0.7307692308,0.5409836066,1,19,26,66,122,,2146.894877,0.3050992725,0.3093508468,0.3093508468,6.94,9.022727273,15.6,1011.554688,4.875,686,,0.6693591053,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_53e91f4e88e743aca28c3b45537e516e.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0009,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,WHILE THE DANGER HAD NOT LESSENED IT HAD NOT AS YET MATERIALISED AND WITH HIM NO NEWS WAS GOOD NEWS,while the danger had not lessened it had not as yet materialized and with him no news was good news,0.05,0.0125,1,1,20,1,80,,774.981518,0.1319023574,0.133272832,0.133272832,5.815,7.125,11.9,1011.554688,0,686,,0.95647965,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_7a60226eb5b249faafb24110f2aeaaac.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0009,mini_librispeech_dev_clean_2_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,WHILE THE DANGER HAD NOT LESSENED IT HAD NOT AS YET MATERIALISED AND WITH HIM NO NEWS WAS GOOD NEWS,while the danger had not lessened and had not as yet materialized and with him no news was good news,0.1,0.05,1,2,20,4,80,,777.84126,0.1324103257,0.1337646191,0.1337646191,5.815,6.9375,8.7,1011.929688,0,685,,0.937438,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_7ed5414ff10f4cda8b25e1ef1225a5b9.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0009,mini_librispeech_dev_clean_2_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,WHILE THE DANGER HAD NOT LESSENED IT HAD NOT AS YET MATERIALISED AND WITH HIM NO NEWS WAS GOOD NEWS,while the danger had not left and and had not as yet materialize and with him no new was good news,0.25,0.125,1,5,20,10,80,,918.882362,0.1558530012,0.1580193228,0.1580193228,5.815,6.81,9.9,1011.929688,0,685,,0.8676679524,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_9c4e99f7243a44049abd622045533169.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0009,mini_librispeech_dev_clean_2_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,WHILE THE DANGER HAD NOT LESSENED IT HAD NOT AS YET MATERIALISED AND WITH HIM NO NEWS WAS GOOD NEWS,while within your had not left and had not as yet materialize and with him no new with that you,0.45,0.3375,1,9,20,27,80,,1362.331162,0.2318489121,0.2342787897,0.2342787897,5.815,11.66428571,39,1011.929688,8.4,686,,0.74433685,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_2d2fc76294444361a78b34c87fe2f1c6.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0009,mini_librispeech_dev_clean_2_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,WHILE THE DANGER HAD NOT LESSENED IT HAD NOT AS YET MATERIALISED AND WITH HIM NO NEWS WAS GOOD NEWS,the within there had not that had not as the material and with him know me,0.6,0.5,1,12,20,40,80,,1686.228487,0.2868773584,0.2899791035,0.2899791035,5.815,13.51764706,100,1011.929688,0,686,,0.711514375,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_59054d9a59c64ec1abde6a124626cc46.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0000,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/huggingface_local:balanced,balanced,batch,HE WAS IN A FEVERED STATE OF MIND OWING TO THE BLIGHT HIS WIFE'S ACTION THREATENED TO CAST UPON HIS ENTIRE FUTURE,"He was in a fevered state of mind, owing to the blight his wife's action threatened to cast upon his entire future.",0,0,0,0,22,0,91,,7536.261686,1.143556401,1.143590544,1.143590544,6.59,5.908108108,18.2,3221.09375,9.64,4010,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_61ec209b0baf421e967c13729085b098.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0000,mini_librispeech_dev_clean_2_subset,,en-US,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,HE WAS IN A FEVERED STATE OF MIND OWING TO THE BLIGHT HIS WIFE'S ACTION THREATENED TO CAST UPON HIS ENTIRE FUTURE,"He was in a fevered state of mind, owing to the blight his wife's action threatened to cast upon his entire future.",0,0,0,0,22,0,91,,1388.063111,0.2105958692,0.2106317316,0.2106317316,6.59,10.00714286,24.7,3354.757812,35.2,4024,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_b5b02746fc264087a8f21eaf602d4edc.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0000,mini_librispeech_dev_clean_2_subset,,en-US,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,HE WAS IN A FEVERED STATE OF MIND OWING TO THE BLIGHT HIS WIFE'S ACTION THREATENED TO CAST UPON HIS ENTIRE FUTURE,"He was in a fevered state of mind, owing to the blight his wife's action threatened to cast upon his entire future.",0,0,0,0,22,0,91,,1456.755927,0.2210214106,0.2210555276,0.2210555276,6.59,15.56666667,28.9,3220.699219,33,4026,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_1e091713c5c9489997b4dfbf4047fbe6.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0000,mini_librispeech_dev_clean_2_subset,,en-US,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,HE WAS IN A FEVERED STATE OF MIND OWING TO THE BLIGHT HIS WIFE'S ACTION THREATENED TO CAST UPON HIS ENTIRE FUTURE,"He was in a fevered state of mind, owing to the blight his wife's actions threatened to cast upon his entire future.",0.04545454545,0.01098901099,1,1,22,1,91,,1400.326567,0.2124515035,0.2124926505,0.2124926505,6.59,11.09285714,25.8,3292.917969,32.8,4026,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_db1b6c9d0f61496ab396a579dd594854.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0000,mini_librispeech_dev_clean_2_subset,,en-US,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,HE WAS IN A FEVERED STATE OF MIND OWING TO THE BLIGHT HIS WIFE'S ACTION THREATENED TO CAST UPON HIS ENTIRE FUTURE,"He was in a fevered state of mind, owing to the blight his wife's action threatened to catch him on his entire feet.",0.1818181818,0.1208791209,1,4,22,11,91,,1442.603759,0.2188780212,0.2189080059,0.2189080059,6.59,13.34,24.5,3221.9375,32,4031,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_40913183adab43c39382ea91f140be0d.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0001,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/huggingface_local:balanced,balanced,batch,HE WOULD HAVE TO PAY HER THE MONEY WHICH SHE WOULD NOW REGULARLY DEMAND OR THERE WOULD BE TROUBLE IT DID NOT MATTER WHAT HE DID,"He would have to pay her the money which she would now regularly demand, or there would be trouble. It did not matter what he did.",0,0,0,0,26,0,102,,1445.816912,0.2023311492,0.2023536616,0.2023536616,7.145,9.533333333,18.9,3221.9375,34.4,4067,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_b10be3f6162b43d2a9c3f51c2ba446bf.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0001,mini_librispeech_dev_clean_2_subset,,en-US,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,HE WOULD HAVE TO PAY HER THE MONEY WHICH SHE WOULD NOW REGULARLY DEMAND OR THERE WOULD BE TROUBLE IT DID NOT MATTER WHAT HE DID,"He would have to pay her the money which she would now regularly demand, or there would be trouble. It did not matter what he did.",0,0,0,0,26,0,102,,1416.872406,0.1982661563,0.198302646,0.198302646,7.145,8.613333333,20.1,3237.734375,35.4,4066,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_d391f5c3d5474f33b9f0d668f2a125fc.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0001,mini_librispeech_dev_clean_2_subset,,en-US,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,HE WOULD HAVE TO PAY HER THE MONEY WHICH SHE WOULD NOW REGULARLY DEMAND OR THERE WOULD BE TROUBLE IT DID NOT MATTER WHAT HE DID,"He would have to pay her the money, which she would now regularly demand, or there would be trouble. It did not matter what he did.",0,0,0,0,26,0,102,,1434.977151,0.2007902998,0.2008365502,0.2008365502,7.145,8.886666667,15.7,3223.671875,34.6,4064,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_418d6ce9ac1c4e318680b21aeee0fd7a.json,canonical
