run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000006,mls_spanish_test_subset,,es-ES,,,20,white:custom_20db,providers/whisper_local:light,light,batch,y volviendo a entrar en la casa para tomar la escopeta emprendió junto con pedrito el viaje al paraguay convinieron en que cuando pedrito viera al tigre lo distraería charlando para que el hombre pudiera acercarse despacito con la escopeta y así pasó el loro,"y volviendo a entrar en la casa para tomar la escopeta, emprendió junto con pedrito al viaje al Paraguay. Con vinieron en que cuando pedrito viera al tigre, lo distraría charlando, para que lumbre pudiera cercarse despacito con la escopeta. Y así pasó, el loro.",0.1555555556,0.02803738318,1,7,45,6,214,,745.854163,0.04641286862,0.0464417287,0.0464417287,16.06,29.1625,91.3,997.9023438,0,858,,0.8275612639,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_4d30c2e8d3074d0fa8ba95fcc940696e.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000006,mls_spanish_test_subset,,es-ES,,,10,white:custom_10db,providers/whisper_local:light,light,batch,y volviendo a entrar en la casa para tomar la escopeta emprendió junto con pedrito el viaje al paraguay convinieron en que cuando pedrito viera al tigre lo distraería charlando para que el hombre pudiera acercarse despacito con la escopeta y así pasó el loro,"y volviendo a entrar en la casa para tomar la escopeta, emprendió junto con pedrito al viaje al Paraguay. Con vinieron en que cuando pedrito viera al tígle, lo distraría a charlando, para que lumbres hubiera cercarse de espacio con la escopeta. Y así pasó, el loro.",0.2444444444,0.06542056075,1,11,45,14,214,,788.749685,0.04908783412,0.04911268275,0.04911268275,16.06,33.375,88.7,970.1914062,0,858,,0.7976458873,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_65ef834334aa4b1c89a776cbec4d4042.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000006,mls_spanish_test_subset,,es-ES,,,5,white:custom_5db,providers/whisper_local:light,light,batch,y volviendo a entrar en la casa para tomar la escopeta emprendió junto con pedrito el viaje al paraguay convinieron en que cuando pedrito viera al tigre lo distraería charlando para que el hombre pudiera acercarse despacito con la escopeta y así pasó el loro,"y volviendo a entrar en la casa para tomar la escopeta, emprendió junto con pedrito el viaje al Paraguay. Combinieron en que cuando pedrito, viera al tígle, lo distraría a charlando, para que lumbres, viera a acercarse de espacio con la escopeta. Y así pasó, el loro.",0.2,0.07009345794,1,9,45,15,214,,792.180866,0.0493058924,0.04932633039,0.04932633039,16.06,29.4375,88.8,946.0390625,0,858,,0.7593555535,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_63a7504f014d4d47b2786e694964d85e.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000006,mls_spanish_test_subset,,es-ES,,,0,white:custom_0db,providers/whisper_local:light,light,batch,y volviendo a entrar en la casa para tomar la escopeta emprendió junto con pedrito el viaje al paraguay convinieron en que cuando pedrito viera al tigre lo distraería charlando para que el hombre pudiera acercarse despacito con la escopeta y así pasó el loro,"y volviendo a entrar en la casa para tomar la escopeta entre un biojumpo con pedricho el viaje al paraguad. Conviguieron en que cuando pedricho hubiera el tido y lo distra, y ha salido para que no me diga, y era su cárcel, y esto con la escopeta. Y así pasó el gordo.",0.5555555556,0.2476635514,1,25,45,53,214,,811.165959,0.05048689601,0.05050846569,0.05050846569,16.06,28.15555556,89.4,936.953125,0,858,,0.5777916011,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_45444cfe157440f18759ddb4dd0bc9b9.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000007,mls_spanish_test_subset,,es-ES,,,,none,providers/whisper_local:light,light,batch,pero entretanto en el comedor todos extrañaban su ausencia dónde estará pedrito decían y llamaban pedrito rica papa pedrito té con leche pedrito pero pedrito no se movía de su cueva ni respondía nada mudo y quieto,"Pero, entre tanto, en el comedor, todos extrañaban su ausencia, donde estará predritos, decían, y llamaban, pedrito, rica papá, pedrito, te con leche, pedrito, pero pedrito no se movía de su cueva, ni respondía nada. Mudo y quieto.",0.1621621622,0.02824858757,1,6,37,5,177,,696.872708,0.04021880421,0.0402351448,0.0402351448,17.32,28.81428571,88.8,915.765625,0,858,,0.8605796405,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_8d28456a66284b39a1c9d97fd5e7649c.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000007,mls_spanish_test_subset,,es-ES,,,20,white:custom_20db,providers/whisper_local:light,light,batch,pero entretanto en el comedor todos extrañaban su ausencia dónde estará pedrito decían y llamaban pedrito rica papa pedrito té con leche pedrito pero pedrito no se movía de su cueva ni respondía nada mudo y quieto,"Pero, entre tanto, en el comedor todo se extrañaban su ausencia, donde estará predritos de fían, y llamaban, pedrito, rica papá, pedrito, te con leche, pedrito, pero pedrito no se movía de su cueva, ni respondía nada, muro y quieto.",0.2972972973,0.04519774011,1,11,37,8,177,,711.013607,0.04103345318,0.04105159394,0.04105159394,17.32,28.8,88.7,1005.078125,0,858,,0.82118989,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_96772d62cf6549fdb522e4653707b7de.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000007,mls_spanish_test_subset,,es-ES,,,10,white:custom_10db,providers/whisper_local:light,light,batch,pero entretanto en el comedor todos extrañaban su ausencia dónde estará pedrito decían y llamaban pedrito rica papa pedrito té con leche pedrito pero pedrito no se movía de su cueva ni respondía nada mudo y quieto,"Pero, entre tanto, en el Comedor, todo se extrañaban su ausencia, donde estará perdidos de ti, y llamaban, perdrito, rica papá, perdrito, te con leche, perdrito, pero perdrito no se movía de su cueva, ni respondía nada, muvo y quieto.",0.4054054054,0.09604519774,1,15,37,17,177,,716.559205,0.04135225999,0.04137177858,0.04137177858,17.32,28.5375,89.3,986.328125,0,858,,0.8002397226,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_cda201f9b7a44c83b6d3a8ec3fc44694.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000007,mls_spanish_test_subset,,es-ES,,,5,white:custom_5db,providers/whisper_local:light,light,batch,pero entretanto en el comedor todos extrañaban su ausencia dónde estará pedrito decían y llamaban pedrito rica papa pedrito té con leche pedrito pero pedrito no se movía de su cueva ni respondía nada mudo y quieto,"Pero, entre tanto, en el comidor todo se extranjaba en tu ausencia, donde estará perdido de ti, y llamaban, perdrito, rica papá, perdrito, te con leche, perdrito, pero perdrito no se movía de su cuida, ni respondía nada, muvo y ché.",0.5675675676,0.1638418079,1,21,37,29,177,,714.907694,0.04125761917,0.04127642575,0.04127642575,17.32,41.025,100,1005.078125,0,858,,0.7279180193,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_5602bbf5f5f849cfbcb565d02f8a3660.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000007,mls_spanish_test_subset,,es-ES,,,0,white:custom_0db,providers/whisper_local:light,light,batch,pero entretanto en el comedor todos extrañaban su ausencia dónde estará pedrito decían y llamaban pedrito rica papa pedrito té con leche pedrito pero pedrito no se movía de su cueva ni respondía nada mudo y quieto,"Pero, entre tanto, en el comidor todo se me avancó a usted, con desparar el ritmo, y llamaba. Pedrito, rica papá, pedrito, te conlece, pedrito, pero pedrito no se movía de su cuerpo, ni respondía nada.",0.5945945946,0.2542372881,1,22,37,45,177,,734.762108,0.0424039612,0.0424227545,0.0424227545,17.32,28.35,88.8,984.2539062,0,858,,0.6654159036,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_4b69f5baef33461085427f98aaeaebae.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000008,mls_spanish_test_subset,,es-ES,,,,none,providers/whisper_local:light,light,batch,y he aquí que de pronto vio brillar en el suelo a través de las ramas dos luces verdes como enormes bichos de luz qué será se dijo el loro,"Y aquí que de pronto vio brillar en el suelo, a través de las arramas, dos luces verdes, como enormes vichos de luz. ¿Qué será? Se dijo el oro. Rica, papá!",0.2,0.128440367,1,6,30,14,109,,614.214595,0.04567966689,0.0457004907,0.0457004907,13.44,29.74285714,89.9,1005.078125,0,858,,0.8331659217,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_4ba68c712e774518956f02f86abf5f66.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000008,mls_spanish_test_subset,,es-ES,,,20,white:custom_20db,providers/whisper_local:light,light,batch,y he aquí que de pronto vio brillar en el suelo a través de las ramas dos luces verdes como enormes bichos de luz qué será se dijo el loro,"Y aquí que de pronto vio brillar en el suelo, a través de las ramas, dos luces verdes, como enormes vichos de luz. ¿Qué será? Se vejo el oro. Rica, papá.",0.2,0.128440367,1,6,30,14,109,,590.676123,0.04392664286,0.04394911629,0.04394911629,13.44,28.86666667,89.5,902.3203125,0,858,,0.8312959183,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_45882140716f456396daefa8ad2ce45b.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000008,mls_spanish_test_subset,,es-ES,,,10,white:custom_10db,providers/whisper_local:light,light,batch,y he aquí que de pronto vio brillar en el suelo a través de las ramas dos luces verdes como enormes bichos de luz qué será se dijo el loro,"Y así que de pronto vio brillar en el suelo, a través de las ramas, dos luces verdas, como el hormes vichos del hormes vichos del hormes, que será, se dijo el loro, rica, papá!",0.4666666667,0.3486238532,1,14,30,38,109,,620.650648,0.04615677835,0.04617936369,0.04617936369,13.44,28.58571429,90.1,902.3242188,0,858,,0.7254870974,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_c2d6b161bcd04852a0ec30c00f4ca496.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000008,mls_spanish_test_subset,,es-ES,,,5,white:custom_5db,providers/whisper_local:light,light,batch,y he aquí que de pronto vio brillar en el suelo a través de las ramas dos luces verdes como enormes bichos de luz qué será se dijo el loro,"Y así que de pronto vio brillar en el pueblo, a través de las ramas, dos luces verdes, como el hormos vichos del hormos. ¿Qué esterá? ¡Se dijo el hormos! Rica, papá!",0.4,0.2660550459,1,12,30,29,109,,662.679149,0.04928368051,0.0493064843,0.0493064843,13.44,29.41428571,89.4,1005.089844,0,858,,0.693426386,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_535934cae8344bb086a2b7fc98a4a0c7.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000008,mls_spanish_test_subset,,es-ES,,,0,white:custom_0db,providers/whisper_local:light,light,batch,y he aquí que de pronto vio brillar en el suelo a través de las ramas dos luces verdes como enormes bichos de luz qué será se dijo el loro,"Y a ti te de pronto, mi obligado en el pueblo, a la vez de la frama, o no te llame, como mejor, dicho a suelo. ¿Qué es que era? Se ve con lo. ¡Rica, papá!",0.8666666667,0.5412844037,1,26,30,59,109,,660.915367,0.04915054874,0.04917525052,0.04917525052,13.44,28.98571429,91.8,1005.089844,0,858,,0.437554769,True,4,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_8fc864263c684bddb6bb3f140328e6fe.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000009,mls_spanish_test_subset,,es-ES,,,,none,providers/whisper_local:light,light,batch,entonces vio que aquellas dos luces verdes eran los ojos de un tigre que estaba agachado mirándolo fijamente pero pedrito estaba tan contento con el lindo día que no tuvo ningún miedo,"Entonces vio que aquellas dos luces verdes eran los ojos de un digre que estaba gachado, mirándolo fijamente. Pero pedrito estaba tan contento con el lindodía que no tuvo ningún miedo.",0.125,0.01315789474,1,4,32,2,152,,589.143443,0.04398010597,0.04399876348,0.04399876348,13.39,28.96666667,89.9,967.2851562,0,858,,0.9074804086,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_af9b30f463764563ad109acc0d8ca16e.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000009,mls_spanish_test_subset,,es-ES,,,20,white:custom_20db,providers/whisper_local:light,light,batch,entonces vio que aquellas dos luces verdes eran los ojos de un tigre que estaba agachado mirándolo fijamente pero pedrito estaba tan contento con el lindo día que no tuvo ningún miedo,"Entonces vio que aquellas dos luces verdes eran los ojos de un digre que estaba gachado, mirándolo fíjamente, pero pedrito estaba tan contento con el lindodía que no tuvo ningún miedo.",0.15625,0.01973684211,1,5,32,3,152,,627.64405,0.04685016131,0.04687408887,0.04687408887,13.39,28.84285714,90,948.1210938,0,858,,0.8886139164,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_ddd888c22cc04fe79bbf4819fafe1050.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000009,mls_spanish_test_subset,,es-ES,,,10,white:custom_10db,providers/whisper_local:light,light,batch,entonces vio que aquellas dos luces verdes eran los ojos de un tigre que estaba agachado mirándolo fijamente pero pedrito estaba tan contento con el lindo día que no tuvo ningún miedo,"Entonces, vio que aquellas dos luces verdes eran los ojos de un tibre que estaba dachado, mirándolo fiscamente. Pero, perdrito, estaba tan contento con el lindodía que no tuvo ningún miedo.",0.1875,0.03947368421,1,6,32,6,152,,611.211737,0.04562179761,0.04564688103,0.04564688103,13.39,28.75714286,90.6,1006.074219,0,858,,0.8430010328,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_ff4d90ff135b4c02a2bca99cb531ef57.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000009,mls_spanish_test_subset,,es-ES,,,5,white:custom_5db,providers/whisper_local:light,light,batch,entonces vio que aquellas dos luces verdes eran los ojos de un tigre que estaba agachado mirándolo fijamente pero pedrito estaba tan contento con el lindo día que no tuvo ningún miedo,"Entonces, vio que aquellas dos bufes verdes eran los ojos de un pígito que estaba dañado, mirando fuitamente. Pero, perdrito, estaba tan contento con el lindodía que no tuvo ningún miedo.",0.25,0.1118421053,1,8,32,17,152,,625.397014,0.04668365101,0.04670627438,0.04670627438,13.39,30,90.6,913.0898438,0,858,,0.7527074513,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_5527bc5435f94bc88603ef06500a847e.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000009,mls_spanish_test_subset,,es-ES,,,0,white:custom_0db,providers/whisper_local:light,light,batch,entonces vio que aquellas dos luces verdes eran los ojos de un tigre que estaba agachado mirándolo fijamente pero pedrito estaba tan contento con el lindo día que no tuvo ningún miedo,"Entonces, vio que ha quedado, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, vio, v que no tuvo ningún miedo",2.3125,1.315789474,1,74,32,200,152,,1756.869516,0.1311751583,0.1312075815,0.1312075815,13.39,27.28333333,89.4,970.1210938,0,858,,0.85320151,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_8b781007b6e54946b45e3c33a573e149.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000000,mls_spanish_test_subset,,es-ES,,,,none,providers/vosk_local:en_small,en_small,batch,todas las tardes a la hora del té se acordaban siempre del loro y recordaban también cuánto le gustaba comer pan mojado en té con leche pobre pedrito nunca más lo verían porque había muerto,told that less that of this allowed they'll be sick circle of album see him but of a of he recorded that one them being one dollar was debacle might have been more carbon dig a little over it by read the noncommercial already important caveat mortal,1.342857143,0.8838709677,1,47,35,137,155,,2691.422502,0.1773756013,0.1793086277,0.1793086277,15.01,7.2,11.3,1031.203125,0,858,,0.7208905319,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_773c81d545e04c4da4995fc21bc12f50.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000000,mls_spanish_test_subset,,es-ES,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,todas las tardes a la hora del té se acordaban siempre del loro y recordaban también cuánto le gustaba comer pan mojado en té con leche pobre pedrito nunca más lo verían porque había muerto,told that less that of this allowed of and de sac or to love m c and would have been lot of he recorded that one being one dollar was debacle might have been more carbon their goal little for forward ability to noncommercial already and forget we are more,1.428571429,0.9032258065,1,50,35,140,155,,2384.502903,0.1567332662,0.1588609529,0.1588609529,15.01,7.466666667,13.1,1037.246094,0,858,,0.75884486,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_36398fa8a4f94e36bf5c74fb59902e54.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000000,mls_spanish_test_subset,,es-ES,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,todas las tardes a la hora del té se acordaban siempre del loro y recordaban también cuánto le gustaba comer pan mojado en té con leche pobre pedrito nunca más lo verían porque había muerto,though that left that with i load of in the sec or love and simpler than notice he recorded that one tambien one bullet would debacle might have been more carbon they or little for ability to noncommercial nobody and forget the more,1.228571429,0.8258064516,1,43,35,128,155,,2842.276113,0.1869830791,0.189358835,0.189358835,15.01,7.565517241,12.9,1057.273438,0,858,,0.759972,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_f7df15cab1894e99864cdf80b23f78e2.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000000,mls_spanish_test_subset,,es-ES,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,todas las tardes a la hora del té se acordaban siempre del loro y recordaban también cuánto le gustaba comer pan mojado en té con leche pobre pedrito nunca más lo verían porque había muerto,though that left that with i load of and the or love and imprisoned or the record eleven tambien one bullet with debacle might have been more carbon think little for would ability to come out and nobody forget the more,1.171428571,0.8129032258,1,41,35,126,155,,3446.678519,0.2269297055,0.2296254843,0.2296254843,15.01,12.74857143,32.9,1060.660156,0.08333333333,858,,0.7492082683,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_202028862828429ab0066cc50678222b.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000000,mls_spanish_test_subset,,es-ES,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,todas las tardes a la hora del té se acordaban siempre del loro y recordaban también cuánto le gustaba comer pan mojado en té con leche pobre pedrito nunca más lo verían porque había muerto,though that i know that into the airport nother level and tambien one for little my been more carbon paper or would they come out from the more,1,0.7548387097,1,35,35,117,155,,3443.101441,0.227063349,0.2293871713,0.2293871713,15.01,8.911428571,20.8,1067.679688,0,858,,0.6190270357,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_f36f29011a7c4985869cec22213561fa.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000001,mls_spanish_test_subset,,es-ES,,,,none,providers/vosk_local:en_small,en_small,batch,ahora bien en medio de esta felicidad sucedió que una tarde de lluvia salió por fin el sol después de cinco días de temporal y pedrito se puso a volar gritando qué lindo día lorito,out i mean and meglio their stuff really see that truth of you not that of the the dubious holyoke portofino sold this was the think will be as that them what out he buried or boss or will advocate the thunder galleon da the allergy dog,1.342857143,0.8904109589,1,47,35,130,146,,2163.621628,0.1662858276,0.1691650999,0.1691650999,12.79,7.077272727,8.8,1067.679688,0,858,,0.7087969574,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_9d1d191bf2484ba1ab061da6dbf9731a.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000001,mls_spanish_test_subset,,es-ES,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,ahora bien en medio de esta felicidad sucedió que una tarde de lluvia salió por fin el sol después de cinco días de temporal y pedrito se puso a volar gritando qué lindo día lorito,out every and and maybe their stuff really see that should have you given that that of the the dubious annual port opinions on this board that being the as that them what i've even read or share bourgeois will added to be done though galindo the allergy done,1.4,1.020547945,1,49,35,149,146,,2236.409019,0.1726999162,0.1748560609,0.1748560609,12.79,7.586956522,11.2,1067.105469,0,858,,0.787936102,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_c784d20c35654fb9b2743191eac211dd.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000001,mls_spanish_test_subset,,es-ES,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,ahora bien en medio de esta felicidad sucedió que una tarde de lluvia salió por fin el sol después de cinco días de temporal y pedrito se puso a volar gritando qué lindo día lorito,out every and and maybe of this stuff really see that truth of european of the the dubious annual port have been and sold it was that the the that them what i've even read to support level added to be done to get lean da da da da da,1.428571429,0.9452054795,1,50,35,138,146,,2661.089286,0.2052817858,0.2080601475,0.2080601475,12.79,7.488888889,10.6,1068.160156,0,858,,0.7370416,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_aef9a71c67c34737bed244dced5cd448.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000001,mls_spanish_test_subset,,es-ES,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,ahora bien en medio de esta felicidad sucedió que una tarde de lluvia salió por fin el sol después de cinco días de temporal y pedrito se puso a volar gritando qué lindo día lorito,out every and maybe of this stuff really see that of european mentality the dubious annual fourteen and sold that was that the the with important he federico support level added to be done mean the i loaded up,1.114285714,0.8698630137,1,39,35,127,146,,3021.620558,0.2330032866,0.2362486754,0.2362486754,12.79,7.393548387,10.7,1069.167969,0,858,,0.7992190769,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_10c8bacbf938445687e1485e053cb2d3.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000001,mls_spanish_test_subset,,es-ES,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,ahora bien en medio de esta felicidad sucedió que una tarde de lluvia salió por fin el sol después de cinco días de temporal y pedrito se puso a volar gritando qué lindo día lorito,or maybe of they don't really see the beauty of it is easier for team and forty or fifty rico for food trouble added to become a meme the i love each other,0.9714285714,0.801369863,1,34,35,117,146,,3045.092748,0.2350179947,0.238083874,0.238083874,12.79,7.741935484,13.2,1070.203125,0,858,,0.797136303,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_96e642cd49864abeb4eb393df437ca03.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000002,mls_spanish_test_subset,,es-ES,,,,none,providers/vosk_local:en_small,en_small,batch,le gustaba también burlarse de las gallinas a las cuatro o cinco de la tarde que era la hora en que tomaban el té en la casa el loro entraba también en el comedor y se subía por el mantel a comer pan mojado en leche tenía locura por el té con leche,level stop ambien what lot of said the last guardian us i'll ask what quadro think of it that that of they get allowed and get them up on a day in lancaster a lot of drama at them an income either he says shall we are a month then acclimated been more cover to the yellow khuda portal deck will let it,1.169811321,0.7653061224,1,62,53,150,196,,2447.538106,0.1527686505,0.1550055799,0.1550055799,15.79,7.44,13.1,1070.203125,0,748,,0.7434004286,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_797dbfb054b143a3ac90497deffb33d2.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000002,mls_spanish_test_subset,,es-ES,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,le gustaba también burlarse de las gallinas a las cuatro o cinco de la tarde que era la hora en que tomaban el té en la casa el loro entraba también en el comedor y se subía por el mantel a comer pan mojado en leche tenía locura por el té con leche,levels taliban be a what lot of civil i've got enough i'll ask what little think of it that that they get allowed and get them are running been lackluster a lot of drama tambien and and comment on this issue we're putting my been might have been more or legit then yellow khuda for the deck will let it,1.132075472,0.8316326531,1,60,53,163,196,,2796.650511,0.1747629269,0.1771152952,0.1771152952,15.79,7.478571429,9.9,1076.527344,0,748,,0.7408650667,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_82e25c03aa3b432db2d999757d028f79.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000002,mls_spanish_test_subset,,es-ES,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,le gustaba también burlarse de las gallinas a las cuatro o cinco de la tarde que era la hora en que tomaban el té en la casa el loro entraba también en el comedor y se subía por el mantel a comer pan mojado en leche tenía locura por el té con leche,level telephone be a book lot of civil i've got enough and that's what little think of it i better get allowed and get them up one day and that guess that a lot of drama tambien and and comical he said for we have one and then have i'm more ago and nature than yellow khuda for the deck quality,1.150943396,0.8469387755,1,61,53,166,196,,3371.090475,0.2105018785,0.2134952802,0.2134952802,15.79,7.735294118,11,1077.601562,0,748,,0.7570358197,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_fd8aacca590447018560c63049620f19.json,canonical
