run_id,scenario,noise_level,noise_mode,noise_snr_db,provider_profile,provider_preset,provider_id,execution_mode,streaming_mode,sample_id,success,text,reference_text,normalized_reference_text,normalized_hypothesis_text,error_code,error_message,audio_duration_sec,metrics_json,audio_duration_sec,audio_duration_source,cer,confidence,cpu_percent,cpu_percent_mean,cpu_percent_peak,declared_audio_duration_sec,duration_mismatch_sec,end_to_end_latency_ms,end_to_end_rtf,estimated_cost_usd,failure_rate,first_partial_latency_ms,gpu_memory_mb,gpu_memory_mb_mean,gpu_memory_mb_peak,gpu_util_percent,gpu_util_percent_mean,gpu_util_percent_peak,inference_ms,measured_audio_duration_sec,memory_mb,memory_mb_mean,memory_mb_peak,model_load_ms,partial_count,per_utterance_latency_ms,postprocess_ms,preprocess_ms,provider_call_cold_start,provider_call_warm_start,provider_compute_latency_ms,provider_compute_rtf,provider_init_cold_start,provider_init_warm_start,provider_invocation_index,real_time_factor,sample_accuracy,success_rate,time_to_final_result_ms,time_to_first_result_ms,time_to_result_ms,total_latency_ms,wer,quality_reference_word_count,quality_reference_char_count,quality_word_edits,quality_char_edits,quality_exact_match,quality_wer,quality_cer
bench_20260425T172928Z_bd7942ba,noise_robustness,clean,none,,providers/google_cloud,accurate,google,batch,none,fleurs_en_us_621925716775998155,True,20th century research has shown that there are two poles of genetic variation hidden and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,20th century research has shown that there are two poles of genetic variation hidden and expressed,,,5.88,"{""cer"": 0.10227272727272728, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 1716.0498389994245, ""real_time_factor"": 0.29184521071418784, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 1716.0498389994245, ""wer"": 0.125, ""confidence"": 0.8977672457695007, ""preprocess_ms"": 0.2882899998439825, ""inference_ms"": 1715.761358999771, ""postprocess_ms"": 0.00018999980966327712, ""model_load_ms"": 0.044223, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 5, ""audio_duration_sec"": 5.88, ""measured_audio_duration_sec"": 5.88, ""declared_audio_duration_sec"": 5.88, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 1716.0498389994245, ""end_to_end_latency_ms"": 1716.8604170001345, ""time_to_first_result_ms"": 1716.8604170001345, ""time_to_final_result_ms"": 1716.8604170001345, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.29184521071418784, ""end_to_end_rtf"": 0.29198306411566916, ""time_to_result_ms"": 1716.8604170001345, ""cpu_percent_mean"": 1.8722222222222225, ""cpu_percent_peak"": 8.8, ""memory_mb_mean"": 366.7578125, ""memory_mb_peak"": 366.7578125, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 672.0, ""gpu_memory_mb_peak"": 672.0, ""cpu_percent"": 1.8722222222222225, ""memory_mb"": 366.7578125, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 672.0}",5.88,measured_file,0.10227272727272728,0.8977672457695007,1.8722222222222225,1.8722222222222225,8.8,5.88,0.0,1716.8604170001345,0.29198306411566916,0.0,0.0,0.0,672.0,672.0,672.0,0.0,0.0,0.0,1715.761358999771,5.88,366.7578125,366.7578125,366.7578125,0.044223,0,1716.0498389994245,0.00018999980966327712,0.2882899998439825,False,True,1716.0498389994245,0.29184521071418784,True,False,5,0.29184521071418784,0.0,1.0,1716.8604170001345,1716.8604170001345,1716.8604170001345,1716.0498389994245,0.125,16,88,2,9,False,0.125,0.10227272727272728
bench_20260425T172928Z_bd7942ba,noise_robustness,light,babble,30.0,providers/google_cloud,accurate,google,batch,none,fleurs_en_us_621925716775998155,True,20th century research has shown that there are two poles of genetic variation hidden and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,20th century research has shown that there are two poles of genetic variation hidden and expressed,,,5.88,"{""cer"": 0.10227272727272728, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 1221.4636959997733, ""real_time_factor"": 0.20773192108839683, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 1221.4636959997733, ""wer"": 0.125, ""confidence"": 0.8804879784584045, ""preprocess_ms"": 0.20823999966523843, ""inference_ms"": 1221.2553660001504, ""postprocess_ms"": 8.999995770864189e-05, ""model_load_ms"": 0.044223, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 6, ""audio_duration_sec"": 5.88, ""measured_audio_duration_sec"": 5.88, ""declared_audio_duration_sec"": 5.88, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 1221.4636959997733, ""end_to_end_latency_ms"": 1222.27791000023, ""time_to_first_result_ms"": 1222.27791000023, ""time_to_final_result_ms"": 1222.27791000023, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.20773192108839683, ""end_to_end_rtf"": 0.20787039285718195, ""time_to_result_ms"": 1222.27791000023, ""cpu_percent_mean"": 1.3846153846153846, ""cpu_percent_peak"": 5.7, ""memory_mb_mean"": 367.2421875, ""memory_mb_peak"": 367.2421875, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 672.0, ""gpu_memory_mb_peak"": 672.0, ""cpu_percent"": 1.3846153846153846, ""memory_mb"": 367.2421875, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 672.0}",5.88,measured_file,0.10227272727272728,0.8804879784584045,1.3846153846153846,1.3846153846153846,5.7,5.88,0.0,1222.27791000023,0.20787039285718195,0.0,0.0,0.0,672.0,672.0,672.0,0.0,0.0,0.0,1221.2553660001504,5.88,367.2421875,367.2421875,367.2421875,0.044223,0,1221.4636959997733,8.999995770864189e-05,0.20823999966523843,False,True,1221.4636959997733,0.20773192108839683,True,False,6,0.20773192108839683,0.0,1.0,1222.27791000023,1222.27791000023,1222.27791000023,1221.4636959997733,0.125,16,88,2,9,False,0.125,0.10227272727272728
bench_20260425T172928Z_bd7942ba,noise_robustness,medium,babble,20.0,providers/google_cloud,accurate,google,batch,none,fleurs_en_us_621925716775998155,True,20th century research has shown that there are two poles of genetic variation hidden and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,20th century research has shown that there are two poles of genetic variation hidden and expressed,,,5.88,"{""cer"": 0.10227272727272728, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 1682.1840470001916, ""real_time_factor"": 0.2860857222789442, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 1682.1840470001916, ""wer"": 0.125, ""confidence"": 0.8932097554206848, ""preprocess_ms"": 0.19468499976937892, ""inference_ms"": 1681.9891610002742, ""postprocess_ms"": 0.00020100014808122069, ""model_load_ms"": 0.044223, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 7, ""audio_duration_sec"": 5.88, ""measured_audio_duration_sec"": 5.88, ""declared_audio_duration_sec"": 5.88, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 1682.1840470001916, ""end_to_end_latency_ms"": 1683.3089110004948, ""time_to_first_result_ms"": 1683.3089110004948, ""time_to_final_result_ms"": 1683.3089110004948, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.2860857222789442, ""end_to_end_rtf"": 0.2862770256803563, ""time_to_result_ms"": 1683.3089110004948, ""cpu_percent_mean"": 2.7470588235294118, ""cpu_percent_peak"": 8.8, ""memory_mb_mean"": 367.2421875, ""memory_mb_peak"": 367.2421875, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 672.0, ""gpu_memory_mb_peak"": 672.0, ""cpu_percent"": 2.7470588235294118, ""memory_mb"": 367.2421875, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 672.0}",5.88,measured_file,0.10227272727272728,0.8932097554206848,2.7470588235294118,2.7470588235294118,8.8,5.88,0.0,1683.3089110004948,0.2862770256803563,0.0,0.0,0.0,672.0,672.0,672.0,0.0,0.0,0.0,1681.9891610002742,5.88,367.2421875,367.2421875,367.2421875,0.044223,0,1682.1840470001916,0.00020100014808122069,0.19468499976937892,False,True,1682.1840470001916,0.2860857222789442,True,False,7,0.2860857222789442,0.0,1.0,1683.3089110004948,1683.3089110004948,1683.3089110004948,1682.1840470001916,0.125,16,88,2,9,False,0.125,0.10227272727272728
bench_20260425T172928Z_bd7942ba,noise_robustness,heavy,babble,10.0,providers/google_cloud,accurate,google,batch,none,fleurs_en_us_621925716775998155,True,20th century research has shown that there are two quotes of genetic variation hidden and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,20th century research has shown that there are two quotes of genetic variation hidden and expressed,,,5.88,"{""cer"": 0.125, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 1205.73401799993, ""real_time_factor"": 0.20505680578230104, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 1205.73401799993, ""wer"": 0.125, ""confidence"": 0.8451192378997803, ""preprocess_ms"": 0.4254570003467961, ""inference_ms"": 1205.308450999837, ""postprocess_ms"": 0.00010999974620062858, ""model_load_ms"": 0.044223, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 8, ""audio_duration_sec"": 5.88, ""measured_audio_duration_sec"": 5.88, ""declared_audio_duration_sec"": 5.88, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 1205.73401799993, ""end_to_end_latency_ms"": 1206.429601000309, ""time_to_first_result_ms"": 1206.429601000309, ""time_to_final_result_ms"": 1206.429601000309, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.20505680578230104, ""end_to_end_rtf"": 0.2051751022109369, ""time_to_result_ms"": 1206.429601000309, ""cpu_percent_mean"": 1.5615384615384615, ""cpu_percent_peak"": 3.7, ""memory_mb_mean"": 367.24609375, ""memory_mb_peak"": 367.24609375, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 672.0, ""gpu_memory_mb_peak"": 672.0, ""cpu_percent"": 1.5615384615384615, ""memory_mb"": 367.24609375, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 672.0}",5.88,measured_file,0.125,0.8451192378997803,1.5615384615384615,1.5615384615384615,3.7,5.88,0.0,1206.429601000309,0.2051751022109369,0.0,0.0,0.0,672.0,672.0,672.0,0.0,0.0,0.0,1205.308450999837,5.88,367.24609375,367.24609375,367.24609375,0.044223,0,1205.73401799993,0.00010999974620062858,0.4254570003467961,False,True,1205.73401799993,0.20505680578230104,True,False,8,0.20505680578230104,0.0,1.0,1206.429601000309,1206.429601000309,1206.429601000309,1205.73401799993,0.125,16,88,2,11,False,0.125,0.125
bench_20260425T172928Z_bd7942ba,noise_robustness,clean,none,,providers/vosk_local,en_small,vosk,batch,none,fleurs_en_us_12741024238657315067,True,unfortunately standing traffic full is difficult because drive behavior cannot be predicted with one hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with onehundred percent certainty,unfortunately standing traffic full is difficult because drive behavior cannot be predicted with one hundred percent certainty,,,12.64,"{""cer"": 0.06306306306306306, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 1397.3702800012688, ""real_time_factor"": 0.11055144620263202, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 1397.3702800012688, ""wer"": 0.3125, ""confidence"": 0.9127912352941177, ""preprocess_ms"": 285.7137890005106, ""inference_ms"": 1111.588734000179, ""postprocess_ms"": 0.06775700057914946, ""model_load_ms"": 0.10138, ""provider_init_cold_start"": false, ""provider_init_warm_start"": true, ""provider_call_cold_start"": true, ""provider_call_warm_start"": false, ""provider_invocation_index"": 1, ""audio_duration_sec"": 12.64, ""measured_audio_duration_sec"": 12.64, ""declared_audio_duration_sec"": 12.64, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 1397.3702800012688, ""end_to_end_latency_ms"": 1407.3644449999847, ""time_to_first_result_ms"": 1407.3644449999847, ""time_to_final_result_ms"": 1407.3644449999847, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.11055144620263202, ""end_to_end_rtf"": 0.11134212381328992, ""time_to_result_ms"": 1407.3644449999847, ""cpu_percent_mean"": 8.033333333333333, ""cpu_percent_peak"": 18.0, ""memory_mb_mean"": 419.7140625, ""memory_mb_peak"": 448.5, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 672.0, ""gpu_memory_mb_peak"": 672.0, ""cpu_percent"": 8.033333333333333, ""memory_mb"": 419.7140625, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 672.0}",12.64,measured_file,0.06306306306306306,0.9127912352941177,8.033333333333333,8.033333333333333,18.0,12.64,0.0,1407.3644449999847,0.11134212381328992,0.0,0.0,0.0,672.0,672.0,672.0,0.0,0.0,0.0,1111.588734000179,12.64,419.7140625,419.7140625,448.5,0.10138,0,1397.3702800012688,0.06775700057914946,285.7137890005106,True,False,1397.3702800012688,0.11055144620263202,False,True,1,0.11055144620263202,0.0,1.0,1407.3644449999847,1407.3644449999847,1407.3644449999847,1397.3702800012688,0.3125,16,111,5,7,False,0.3125,0.06306306306306306
bench_20260425T172928Z_bd7942ba,noise_robustness,light,babble,30.0,providers/vosk_local,en_small,vosk,batch,none,fleurs_en_us_12741024238657315067,True,unfortunately standing traffic full is difficult because drive behavior cannot be predicted with one hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with onehundred percent certainty,unfortunately standing traffic full is difficult because drive behavior cannot be predicted with one hundred percent certainty,,,12.64,"{""cer"": 0.06306306306306306, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 1092.2306200009189, ""real_time_factor"": 0.08641065031652839, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 1092.2306200009189, ""wer"": 0.3125, ""confidence"": 0.9082732352941176, ""preprocess_ms"": 0.009107000551011879, ""inference_ms"": 1092.1394890001466, ""postprocess_ms"": 0.08202400022128131, ""model_load_ms"": 0.10138, ""provider_init_cold_start"": false, ""provider_init_warm_start"": true, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 2, ""audio_duration_sec"": 12.64, ""measured_audio_duration_sec"": 12.64, ""declared_audio_duration_sec"": 12.64, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 1092.2306200009189, ""end_to_end_latency_ms"": 1103.0354520007677, ""time_to_first_result_ms"": 1103.0354520007677, ""time_to_final_result_ms"": 1103.0354520007677, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.08641065031652839, ""end_to_end_rtf"": 0.08726546297474427, ""time_to_result_ms"": 1103.0354520007677, ""cpu_percent_mean"": 7.358333333333333, ""cpu_percent_peak"": 10.7, ""memory_mb_mean"": 450.66015625, ""memory_mb_peak"": 451.8984375, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 672.0, ""gpu_memory_mb_peak"": 672.0, ""cpu_percent"": 7.358333333333333, ""memory_mb"": 450.66015625, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 672.0}",12.64,measured_file,0.06306306306306306,0.9082732352941176,7.358333333333333,7.358333333333333,10.7,12.64,0.0,1103.0354520007677,0.08726546297474427,0.0,0.0,0.0,672.0,672.0,672.0,0.0,0.0,0.0,1092.1394890001466,12.64,450.66015625,450.66015625,451.8984375,0.10138,0,1092.2306200009189,0.08202400022128131,0.009107000551011879,False,True,1092.2306200009189,0.08641065031652839,False,True,2,0.08641065031652839,0.0,1.0,1103.0354520007677,1103.0354520007677,1103.0354520007677,1092.2306200009189,0.3125,16,111,5,7,False,0.3125,0.06306306306306306
bench_20260425T172928Z_bd7942ba,noise_robustness,medium,babble,20.0,providers/vosk_local,en_small,vosk,batch,none,fleurs_en_us_12741024238657315067,True,unfortunately standing traffic for is difficult because drive behavior cannot be predicted one hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with onehundred percent certainty,unfortunately standing traffic for is difficult because drive behavior cannot be predicted one hundred percent certainty,,,12.64,"{""cer"": 0.09009009009009009, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 1053.1788079997568, ""real_time_factor"": 0.08332110822782886, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 1053.1788079997568, ""wer"": 0.3125, ""confidence"": 0.8998765625, ""preprocess_ms"": 0.00801499936642358, ""inference_ms"": 1053.103586999896, ""postprocess_ms"": 0.06720600049447967, ""model_load_ms"": 0.10138, ""provider_init_cold_start"": false, ""provider_init_warm_start"": true, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 3, ""audio_duration_sec"": 12.64, ""measured_audio_duration_sec"": 12.64, ""declared_audio_duration_sec"": 12.64, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 1053.1788079997568, ""end_to_end_latency_ms"": 1063.8576239998656, ""time_to_first_result_ms"": 1063.8576239998656, ""time_to_final_result_ms"": 1063.8576239998656, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.08332110822782886, ""end_to_end_rtf"": 0.08416595126581215, ""time_to_result_ms"": 1063.8576239998656, ""cpu_percent_mean"": 7.445454545454546, ""cpu_percent_peak"": 11.3, ""memory_mb_mean"": 454.24609375, ""memory_mb_peak"": 454.24609375, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 672.0, ""gpu_memory_mb_peak"": 672.0, ""cpu_percent"": 7.445454545454546, ""memory_mb"": 454.24609375, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 672.0}",12.64,measured_file,0.09009009009009009,0.8998765625,7.445454545454546,7.445454545454546,11.3,12.64,0.0,1063.8576239998656,0.08416595126581215,0.0,0.0,0.0,672.0,672.0,672.0,0.0,0.0,0.0,1053.103586999896,12.64,454.24609375,454.24609375,454.24609375,0.10138,0,1053.1788079997568,0.06720600049447967,0.00801499936642358,False,True,1053.1788079997568,0.08332110822782886,False,True,3,0.08332110822782886,0.0,1.0,1063.8576239998656,1063.8576239998656,1063.8576239998656,1053.1788079997568,0.3125,16,111,5,10,False,0.3125,0.09009009009009009
bench_20260425T172928Z_bd7942ba,noise_robustness,heavy,babble,10.0,providers/vosk_local,en_small,vosk,batch,none,fleurs_en_us_12741024238657315067,True,unfortunately staying tracking is difficult because drive behavior cannot be predicted one hundred percent certain,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with onehundred percent certainty,unfortunately staying tracking is difficult because drive behavior cannot be predicted one hundred percent certain,,,12.64,"{""cer"": 0.14414414414414414, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 1168.8484420010354, ""real_time_factor"": 0.09247218686717053, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 1168.8484420010354, ""wer"": 0.4375, ""confidence"": 0.8953246, ""preprocess_ms"": 0.006963000487303361, ""inference_ms"": 1168.7299499999426, ""postprocess_ms"": 0.11152900060551474, ""model_load_ms"": 0.10138, ""provider_init_cold_start"": false, ""provider_init_warm_start"": true, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 4, ""audio_duration_sec"": 12.64, ""measured_audio_duration_sec"": 12.64, ""declared_audio_duration_sec"": 12.64, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 1168.8484420010354, ""end_to_end_latency_ms"": 1181.1957820000316, ""time_to_first_result_ms"": 1181.1957820000316, ""time_to_final_result_ms"": 1181.1957820000316, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.09247218686717053, ""end_to_end_rtf"": 0.09344903338607845, ""time_to_result_ms"": 1181.1957820000316, ""cpu_percent_mean"": 7.191666666666666, ""cpu_percent_peak"": 13.1, ""memory_mb_mean"": 455.25, ""memory_mb_peak"": 455.25, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 672.0, ""gpu_memory_mb_peak"": 672.0, ""cpu_percent"": 7.191666666666666, ""memory_mb"": 455.25, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 672.0}",12.64,measured_file,0.14414414414414414,0.8953246,7.191666666666666,7.191666666666666,13.1,12.64,0.0,1181.1957820000316,0.09344903338607845,0.0,0.0,0.0,672.0,672.0,672.0,0.0,0.0,0.0,1168.7299499999426,12.64,455.25,455.25,455.25,0.10138,0,1168.8484420010354,0.11152900060551474,0.006963000487303361,False,True,1168.8484420010354,0.09247218686717053,False,True,4,0.09247218686717053,0.0,1.0,1181.1957820000316,1181.1957820000316,1181.1957820000316,1168.8484420010354,0.4375,16,111,7,16,False,0.4375,0.14414414414414414
bench_20260425T172928Z_bd7942ba,noise_robustness,clean,none,,providers/vosk_local,en_small,vosk,batch,none,fleurs_en_us_621925716775998155,True,research has shown that there are two was a genetic variation in and express,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,research has shown that there are two was a genetic variation in and express,,,5.88,"{""cer"": 0.3181818181818182, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 872.2966120003548, ""real_time_factor"": 0.14834976394563856, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 872.2966120003548, ""wer"": 0.375, ""confidence"": 0.889801142857143, ""preprocess_ms"": 0.00795500000094762, ""inference_ms"": 872.2014439999839, ""postprocess_ms"": 0.08721300036995672, ""model_load_ms"": 0.10138, ""provider_init_cold_start"": false, ""provider_init_warm_start"": true, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 5, ""audio_duration_sec"": 5.88, ""measured_audio_duration_sec"": 5.88, ""declared_audio_duration_sec"": 5.88, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 872.2966120003548, ""end_to_end_latency_ms"": 882.1979920003287, ""time_to_first_result_ms"": 882.1979920003287, ""time_to_final_result_ms"": 882.1979920003287, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.14834976394563856, ""end_to_end_rtf"": 0.15003367210889942, ""time_to_result_ms"": 882.1979920003287, ""cpu_percent_mean"": 6.711111111111111, ""cpu_percent_peak"": 9.9, ""memory_mb_mean"": 455.89539930555554, ""memory_mb_peak"": 457.234375, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 672.0, ""gpu_memory_mb_peak"": 672.0, ""cpu_percent"": 6.711111111111111, ""memory_mb"": 455.89539930555554, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 672.0}",5.88,measured_file,0.3181818181818182,0.889801142857143,6.711111111111111,6.711111111111111,9.9,5.88,0.0,882.1979920003287,0.15003367210889942,0.0,0.0,0.0,672.0,672.0,672.0,0.0,0.0,0.0,872.2014439999839,5.88,455.89539930555554,455.89539930555554,457.234375,0.10138,0,872.2966120003548,0.08721300036995672,0.00795500000094762,False,True,872.2966120003548,0.14834976394563856,False,True,5,0.14834976394563856,0.0,1.0,882.1979920003287,882.1979920003287,882.1979920003287,872.2966120003548,0.375,16,88,6,28,False,0.375,0.3181818181818182
bench_20260425T172928Z_bd7942ba,noise_robustness,light,babble,30.0,providers/vosk_local,en_small,vosk,batch,none,fleurs_en_us_621925716775998155,True,research has shown that there was a genetic variation in and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,research has shown that there was a genetic variation in and expressed,,,5.88,"{""cer"": 0.3522727272727273, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 1026.5817610006707, ""real_time_factor"": 0.17458873486405965, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 1026.5817610006707, ""wer"": 0.4375, ""confidence"": 0.9253109166666666, ""preprocess_ms"": 0.007433999599015806, ""inference_ms"": 1026.4628080003604, ""postprocess_ms"": 0.11151900071126875, ""model_load_ms"": 0.10138, ""provider_init_cold_start"": false, ""provider_init_warm_start"": true, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 6, ""audio_duration_sec"": 5.88, ""measured_audio_duration_sec"": 5.88, ""declared_audio_duration_sec"": 5.88, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 1026.5817610006707, ""end_to_end_latency_ms"": 1037.27280899966, ""time_to_first_result_ms"": 1037.27280899966, ""time_to_final_result_ms"": 1037.27280899966, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.17458873486405965, ""end_to_end_rtf"": 0.1764069403060646, ""time_to_result_ms"": 1037.27280899966, ""cpu_percent_mean"": 7.209090909090909, ""cpu_percent_peak"": 12.4, ""memory_mb_mean"": 457.5078125, ""memory_mb_peak"": 457.734375, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 672.0, ""gpu_memory_mb_peak"": 672.0, ""cpu_percent"": 7.209090909090909, ""memory_mb"": 457.5078125, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 672.0}",5.88,measured_file,0.3522727272727273,0.9253109166666666,7.209090909090909,7.209090909090909,12.4,5.88,0.0,1037.27280899966,0.1764069403060646,0.0,0.0,0.0,672.0,672.0,672.0,0.0,0.0,0.0,1026.4628080003604,5.88,457.5078125,457.5078125,457.734375,0.10138,0,1026.5817610006707,0.11151900071126875,0.007433999599015806,False,True,1026.5817610006707,0.17458873486405965,False,True,6,0.17458873486405965,0.0,1.0,1037.27280899966,1037.27280899966,1037.27280899966,1026.5817610006707,0.4375,16,88,7,31,False,0.4375,0.3522727272727273
