run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090507-0900-PLENARY-15-de_20090507-12_56_06_3,voxpopuli_de_test_subset,,de-DE,,,20,white:custom_20db,providers/whisper_local:light,light,batch,ich scheide nach fünfzehn jahren als parlamentarier hier in diesem parlament und fünfzehn jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut.,"Die Scheide nach 15 Jahren Parlamentarier hier in diesem Parlament und 15 Jahren Parlamentarier in Rom freiwillig gewollt, aber nicht ohne Wehmut.",0.1739130435,0.1594202899,1,4,23,22,138,,573.681506,0.05622326187,0.05625017831,0.05625017831,10.19875,34.41666667,93,902.265625,10,735,,0.8221059577,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_b9a3e8d37dda41009a6dc46bdd2b1aeb.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090507-0900-PLENARY-15-de_20090507-12_56_06_3,voxpopuli_de_test_subset,,de-DE,,,10,white:custom_10db,providers/whisper_local:light,light,batch,ich scheide nach fünfzehn jahren als parlamentarier hier in diesem parlament und fünfzehn jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut.,"Die Scheide nach 15 Jahren Parlamentarier hier in diesem Parlament und 15 Jahren Parlamentarier in Rom, freiwillig, gewollt, aber nicht ohne Wehmut.",0.1739130435,0.1594202899,1,4,23,22,138,,644.931074,0.063209474,0.06323628621,0.06323628621,10.19875,45.78571429,88.8,940.1640625,18.66666667,756,,0.8110998496,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_d250896d596340139531ac2835e34379.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090507-0900-PLENARY-15-de_20090507-12_56_06_3,voxpopuli_de_test_subset,,de-DE,,,5,white:custom_5db,providers/whisper_local:light,light,batch,ich scheide nach fünfzehn jahren als parlamentarier hier in diesem parlament und fünfzehn jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut.,"Die Scheide nach 15 Jahren Parlamentarier hier in diesem Parlament und 15 Jahren Parlamentarier in Rump. Weibelig, gewollt, aber nicht ohne Behmut.",0.3043478261,0.2101449275,1,7,23,29,138,,580.646208,0.05690378919,0.05693307592,0.05693307592,10.19875,30.13333333,87.5,947.8867188,1.5,756,,0.7454905148,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_029c1bc7f6a14e669de5b4338cc2a5c1.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090507-0900-PLENARY-15-de_20090507-12_56_06_3,voxpopuli_de_test_subset,,de-DE,,,0,white:custom_0db,providers/whisper_local:light,light,batch,ich scheide nach fünfzehn jahren als parlamentarier hier in diesem parlament und fünfzehn jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut.,"Die Scheide, nach 15 Jahren parlamentarien, hier in diesem Parlament und 15 Jahren parlamentarien rum, weibelig, gewollt, aber nicht ohne Bemos.",0.4347826087,0.2536231884,1,10,23,35,138,,562.014786,0.05507225758,0.05510624204,0.05510624204,10.19875,31.61666667,87.4,889.2851562,1,756,,0.5936363983,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_f46564f3df7e41a4baad206bb2debe96.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090312-0900-PLENARY-4-de_20090312-10_13_55_7,voxpopuli_de_test_subset,,de-DE,,,,none,providers/whisper_local:light,light,batch,ich wäre ihnen sehr dankbar und der ausschuss auch wenn wir das einmal lösen könnten.,"Dankbar und der Ausschuss auch, wenn wir das mal lösen könnten.",0.3333333333,0.2714285714,1,5,15,19,70,,447.255656,0.1354725716,0.1355474201,0.1355474201,3.299625,31.72,79.9,888.671875,0.5,751,,0.782470273,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_569a215aa51f4715af2e55e2548e8578.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090312-0900-PLENARY-4-de_20090312-10_13_55_7,voxpopuli_de_test_subset,,de-DE,,,20,white:custom_20db,providers/whisper_local:light,light,batch,ich wäre ihnen sehr dankbar und der ausschuss auch wenn wir das einmal lösen könnten.,"Dank von der Ausschuss auf, wenn wir das mal lösen könnten.",0.5333333333,0.3714285714,1,8,15,26,70,,442.154111,0.1339116194,0.1340013217,0.1340013217,3.299625,32,82.5,888.6796875,0,751,,0.7564383128,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_66f6ddb89d584640b1b1b4c704eaaeac.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090312-0900-PLENARY-4-de_20090312-10_13_55_7,voxpopuli_de_test_subset,,de-DE,,,10,white:custom_10db,providers/whisper_local:light,light,batch,ich wäre ihnen sehr dankbar und der ausschuss auch wenn wir das einmal lösen könnten.,Dank von uns der Ausschutz auf dem Litter mal lösen könnte.,0.8666666667,0.5,1,13,15,35,70,,450.851855,0.1364997583,0.1366373012,0.1366373012,3.299625,31.88,81.6,888.6796875,4,750,,0.530341711,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_97f1fddfb0474a07a7d7471ff745e763.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090312-0900-PLENARY-4-de_20090312-10_13_55_7,voxpopuli_de_test_subset,,de-DE,,,5,white:custom_5db,providers/whisper_local:light,light,batch,ich wäre ihnen sehr dankbar und der ausschuss auch wenn wir das einmal lösen könnten.,Dank von der Ausschnitt auf den Liter mal lösen könnte.,0.8666666667,0.5285714286,1,13,15,37,70,,446.327149,0.1351926737,0.1352660223,0.1352660223,3.299625,31.72,82.5,893.7734375,21.5,756,,0.4838483361,True,4,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_0f1e17a38a9748f898a95c2ef172b00a.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090312-0900-PLENARY-4-de_20090312-10_13_55_7,voxpopuli_de_test_subset,,de-DE,,,0,white:custom_0db,providers/whisper_local:light,light,batch,ich wäre ihnen sehr dankbar und der ausschuss auch wenn wir das einmal lösen könnten.,"Ich habe mich auch schon gesagt, dass ich mal lösen könnte.",0.8666666667,0.5857142857,1,13,15,41,70,,444.918152,0.13473887,0.134839005,0.134839005,3.299625,31.62,81.9,888.6875,0,756,,0.2449664563,True,2,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_da1e7dd543784181a2e19135d91867d8.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090326-0900-PLENARY-3-de_20090326-10_20_31_8,voxpopuli_de_test_subset,,de-DE,,,,none,providers/whisper_local:light,light,batch,das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verlorengegangen ist.,"Das hat aber den Characke des Programms im Kern verändert und dazu geführt, dass sie gerade politische Dimension verloren gegangen ist.",0.3157894737,0.07079646018,1,6,19,8,113,,531.923672,0.06467636682,0.06471140103,0.06471140103,8.2199375,30.16666667,86.2,977.4765625,0,756,,0.8003243304,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_a05c626467ed4d6791b70083e51aba49.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090326-0900-PLENARY-3-de_20090326-10_20_31_8,voxpopuli_de_test_subset,,de-DE,,,20,white:custom_20db,providers/whisper_local:light,light,batch,das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verlorengegangen ist.,"Das hat aber den Charakte des Programms im Kern verändert und dazu geführt, dass sie agapolitische Dimension verloren gegangen ist.",0.2631578947,0.03539823009,1,5,19,4,113,,603.912893,0.0734364181,0.07346928039,0.07346928039,8.2199375,41,91.9,991.6875,0.3333333333,751,,0.8262354562,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_739460b990b948cca0bec9cdf6d49048.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090326-0900-PLENARY-3-de_20090326-10_20_31_8,voxpopuli_de_test_subset,,de-DE,,,10,white:custom_10db,providers/whisper_local:light,light,batch,das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verlorengegangen ist.,"Das hat aber den Charakter des Programms im Kern verändert und dazu geführt, dass die Agapolitische Dimension verloren gegangen ist.",0.1578947368,0.01769911504,1,3,19,2,113,,513.369544,0.06242177328,0.06245419068,0.06245419068,8.2199375,30.88333333,86.9,889.2382812,1.5,748,,0.7659234614,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_fb14d17becfd43a6a0eca6b9b8a6c51c.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090326-0900-PLENARY-3-de_20090326-10_20_31_8,voxpopuli_de_test_subset,,de-DE,,,5,white:custom_5db,providers/whisper_local:light,light,batch,das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verlorengegangen ist.,"Das hat aber den Karate des Programms in Kärms verändet und dafür geführt, dass die Agapolitische Dimension verloren gegangen.",0.4210526316,0.1504424779,1,8,19,17,113,,550.688513,0.06695728088,0.06699424576,0.06699424576,8.2199375,32.93333333,84.9,969.8789062,0,748,,0.7215181732,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_897d867ea56745b7845472acbd3f56ff.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090326-0900-PLENARY-3-de_20090326-10_20_31_8,voxpopuli_de_test_subset,,de-DE,,,0,white:custom_0db,providers/whisper_local:light,light,batch,das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verlorengegangen ist.,"Das hat aber den Karate des Programms in Kärns verhandelt und dafür geführt, dass die Agrarpolitische Dimension verloren wird.",0.3684210526,0.203539823,1,7,19,23,113,,548.357481,0.0666701613,0.06671066307,0.06671066307,8.2199375,30.88333333,89.9,948.859375,0.5,748,,0.7387000421,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_63bd543c9e7341aeab70f5793e47a8b9.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090505-0900-PLENARY-15-de_20090505-21_21_17_4,voxpopuli_de_test_subset,,de-DE,,,,none,providers/whisper_local:light,light,batch,wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist.,"Wir vertreten dem Meinung, dass das Mission von Weinen kein unologisches Verfahren ist.",0.2307692308,0.08219178082,1,3,13,6,73,,474.217285,0.08172986553,0.0817695311,0.0817695311,5.7994375,32.02,85.1,888.6875,0.5,747,,0.7890990558,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_589e76a0d70741fe805bb170666db150.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090505-0900-PLENARY-15-de_20090505-21_21_17_4,voxpopuli_de_test_subset,,de-DE,,,20,white:custom_20db,providers/whisper_local:light,light,batch,wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist.,"Wir vertreten dem Meinung, dass das Mission von Weinen keine unologisches Verfahren ist.",0.3076923077,0.09589041096,1,4,13,7,73,,468.557746,0.08074300948,0.08079365387,0.08079365387,5.7994375,30.16,82.9,888.7226562,0,747,,0.782135051,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_21a3f1bd43eb470695a80c13adf18089.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090505-0900-PLENARY-15-de_20090505-21_21_17_4,voxpopuli_de_test_subset,,de-DE,,,10,white:custom_10db,providers/whisper_local:light,light,batch,wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist.,"Wir vertreten dem Meinung, dass das Mission von Weinen keine unologisches Verfahren ist.",0.3076923077,0.09589041096,1,4,13,7,73,,500.680031,0.08628438,0.08633251604,0.08633251604,5.7994375,31.78,83,981.2226562,0,740,,0.7643424522,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_eaeb998cf9394be09d4d1c028340f5ac.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090505-0900-PLENARY-15-de_20090505-21_21_17_4,voxpopuli_de_test_subset,,de-DE,,,5,white:custom_5db,providers/whisper_local:light,light,batch,wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist.,"Wir vertreten dem Meinung, dass das Mission von Weinen keine unologisches Verfahren ist.",0.3076923077,0.09589041096,1,4,13,7,73,,480.507395,0.08280272302,0.08285413801,0.08285413801,5.7994375,31.76,85,888.7304688,0,740,,0.7333545554,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_99455f4a01684a1d9d00b393d3651dbf.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090505-0900-PLENARY-15-de_20090505-21_21_17_4,voxpopuli_de_test_subset,,de-DE,,,0,white:custom_0db,providers/whisper_local:light,light,batch,wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist.,"Wir vertreten die Meinung, dass das Mischen von Bayern kennen undologisches Verfahren ist.",0.2307692308,0.1232876712,1,3,13,9,73,,493.054913,0.08497439864,0.08501771301,0.08501771301,5.7994375,35.6,90,991.6914062,0,744,,0.6753593152,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_47d72a4a21374275bbc623f386c86b67.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090507-0900-PLENARY-5-de_20090507-09_06_16_14,voxpopuli_de_test_subset,,de-DE,,,,none,providers/vosk_local:en_small,en_small,batch,es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen.,his and posted about our of in would vindicate when keyshawn johnson soon so don't feel i it's on touch good so on to more to this into going to own the logs i insist it's,1.714285714,0.7443609023,1,36,21,99,133,,2578.408204,0.1792577676,0.1820917786,0.1820917786,14.1599375,9.884615385,13.9,1006.535156,21.11111111,748,,0.6951776667,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_22b252260c4f47cbb84e184ae5b503f2.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090507-0900-PLENARY-5-de_20090507-09_06_16_14,voxpopuli_de_test_subset,,de-DE,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen.,this i'm posted about out of in with vendee skype on v shows the so don't feel i it's own touched it so on to more to this integral to own the i love this i insist it,1.80952381,0.7669172932,1,38,21,102,133,,2403.222768,0.1676812545,0.1697198712,0.1697198712,14.1599375,11.06,35.4,1017.972656,0.7777777778,777,,0.7540252895,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_e8c971dd10d14f9bb3892a30deda5d9f.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090507-0900-PLENARY-5-de_20090507-09_06_16_14,voxpopuli_de_test_subset,,de-DE,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen.,i'm positive about oh of then this guy on v shows you the so long as want us to two or more to this into quit when he i love this i that,1.571428571,0.7368421053,1,33,21,98,133,,2974.853888,0.207043779,0.2100894787,0.2100894787,14.1599375,13.53333333,54.1,1027.996094,8.9,780,,0.6054718788,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_d6d4dab0993745d4b35e21c9de829a9c.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090507-0900-PLENARY-5-de_20090507-09_06_16_14,voxpopuli_de_test_subset,,de-DE,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen.,that's about all of then decide if he shows the so though i'd want us to or more to this beautiful the way he loses i'm to stay,1.333333333,0.7368421053,1,28,21,98,133,,3247.001293,0.2266276054,0.2293090131,0.2293090131,14.1599375,9.539393939,13.4,1038.144531,6.090909091,780,,0.6716460714,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_ad2dea35a6634106918bd907db921aca.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090507-0900-PLENARY-5-de_20090507-09_06_16_14,voxpopuli_de_test_subset,,de-DE,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen.,my all time yeah,1,0.9398496241,1,21,21,125,133,,2674.769299,0.1878267523,0.1888969707,0.1888969707,14.1599375,9.403703704,13.7,1039.164062,2.777777778,762,,0.51435025,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_c78845d68cd14857916361aeb9ec2939.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170614-0900-PLENARY-16-de_20170614-16_47_37_11,voxpopuli_de_test_subset,,de-DE,,,,none,providers/vosk_local:en_small,en_small,batch,deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen? wann kommt endlich eine unabhängige untersuchung?,hum the to give it a book on an age twelve to our found the syntactically hook he wants me to the multiple often been incompetently hide it would not be get it would assume,1.52173913,0.7320261438,1,35,23,112,153,,1924.224687,0.1910959696,0.1936010149,0.1936010149,9.939125,9.235,15.2,1039.164062,6,715,,0.7856475429,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_42f614f31fd642b2847363e95ad96f91.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170614-0900-PLENARY-16-de_20170614-16_47_37_11,voxpopuli_de_test_subset,,de-DE,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen? wann kommt endlich eine unabhängige untersuchung?,hum depot ago that a gun and the age of to our fans seem thoughts actually hit you with do they might stop it often button a bleak i'd it would appear get it would assume,1.565217391,0.8104575163,1,36,23,124,153,,2497.053358,0.2476811752,0.2512347272,0.2512347272,9.939125,13.564,53.5,1039.6875,4.888888889,751,,0.6059359167,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_3aa221543039441997fdd72b372732dc.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170614-0900-PLENARY-16-de_20170614-16_47_37_11,voxpopuli_de_test_subset,,de-DE,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen? wann kommt endlich eine unabhängige untersuchung?,hum people ago into a gun and that a lot of have seen toxic new york city by the top it often buncombe a because it would appear you get it would assume,1.434782609,0.7843137255,1,33,23,120,153,,2629.768176,0.2606055777,0.264587494,0.264587494,9.939125,11.48888889,21.3,1040.722656,11.44444444,774,,0.716306697,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_9b647c35b3e8495fb9a686b596a00c06.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170614-0900-PLENARY-16-de_20170614-16_47_37_11,voxpopuli_de_test_subset,,de-DE,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen? wann kommt endlich eine unabhängige untersuchung?,hum people that a forgotten and the no problem since i think that you defeated by up it's often been compared with up would appreciate it would assume,1.217391304,0.7843137255,1,28,23,120,153,,3050.380379,0.303192066,0.3069063302,0.3069063302,9.939125,13.33548387,42.4,1041.710938,6,771,,0.5930777857,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_92d825e72cfe4496a6f82efc18c1ecbf.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170614-0900-PLENARY-16-de_20170614-16_47_37_11,voxpopuli_de_test_subset,,de-DE,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen? wann kommt endlich eine unabhängige untersuchung?,before the little food and and know the top fifty five up it's often but i didn't appreciate it with a single,1,0.7777777778,1,23,23,119,153,,3404.95203,0.338571492,0.3425806628,0.3425806628,9.939125,13.38285714,26.1,1042.714844,6.75,770,,0.7262481818,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_89331a414ab94e0db840c2e6e5557dd7.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170517-0900-PLENARY-16-de_20170517-16_09_51_4,voxpopuli_de_test_subset,,de-DE,,,,none,providers/vosk_local:en_small,en_small,batch,heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind.,hi dad italian inside those them oh frank and i mean absolute the should not deutschland of voted and vhf you backline hasn't,1.105263158,0.5294117647,1,21,19,63,119,,1624.22146,0.1840517261,0.1862852919,0.1862852919,8.719,10.97058824,22.2,1042.714844,5.666666667,745,,0.824589913,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_7e6907a656b84102918009501e192a9c.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170517-0900-PLENARY-16-de_20170517-16_09_51_4,voxpopuli_de_test_subset,,de-DE,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind.,hi daddy thirty in on diverse them oh frank and i mean absolute the should not deutschland about then and vhf you should be about grain of,1.315789474,0.6050420168,1,25,19,72,119,,1775.003854,0.2004801884,0.203578834,0.203578834,8.719,9.4,15.3,1043.613281,4,743,,0.8605350741,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_2bbc4eb502244feab760dc9605b20f64.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170517-0900-PLENARY-16-de_20170517-16_09_51_4,voxpopuli_de_test_subset,,de-DE,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind.,hi daddy daddy in and both them oh frank and i mean up some of the shoot not going trump about going to get up be about kind of,1.526315789,0.756302521,1,29,19,90,119,,2078.824575,0.2350957214,0.2384246559,0.2384246559,8.719,9.152380952,15.2,1044.601562,1.571428571,732,,0.7313558276,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_220771fa25bd49ec86c9c4c46b4e5b86.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170517-0900-PLENARY-16-de_20170517-16_09_51_4,voxpopuli_de_test_subset,,de-DE,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind.,daddy daddy in the bank and i met up with issued by trump of will get a huge up the about kind of,1.210526316,0.781512605,1,23,19,93,119,,2394.5496,0.2712295043,0.2746358069,0.2746358069,8.719,11.7125,36.7,1045.179688,6.25,753,,0.818701913,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_49db8e7e65ca49558cccd4ad26435ec1.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170517-0900-PLENARY-16-de_20170517-16_09_51_4,voxpopuli_de_test_subset,,de-DE,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind.,may have to who are getting richer line of,1,0.8151260504,1,19,19,97,119,,2351.931566,0.2677021655,0.2697478571,0.2697478571,8.719,9.533333333,17.6,1045.179688,2.625,765,,0.7439146667,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_8950f353caf54a96a018394ee246638f.json,canonical
