run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20120118-0900-PLENARY-18-en_20120118-17_38_51_6,voxpopuli_en_test_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections.,"It is outrageous to see a government in Romania using the police and the secret service to intimidate political opponents, let's take civil liberties and falsify elections.",0.07692307692,0.04195804196,1,2,26,6,143,,553.190593,0.04944799468,0.04948065166,0.04948065166,11.1799375,30.9,89.4,996.5820312,5,724,,0.9083981114,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_3ec21f8078004ba99b4d975721703b06.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20120118-0900-PLENARY-18-en_20120118-17_38_51_6,voxpopuli_en_test_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections.,"It is outrageous to see a government in Romania using the police and the secret service to intimidate political opponents, let's take civil liberties and falsify elections.",0.07692307692,0.04195804196,1,2,26,6,143,,564.294761,0.05044270587,0.05047387438,0.05047387438,11.1799375,31.33333333,90.1,957.6523438,3.5,724,,0.9033416997,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_e3a10fbee4f04272ada5abccd1eb2e01.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20120118-0900-PLENARY-18-en_20120118-17_38_51_6,voxpopuli_en_test_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections.,It is outrageous to see a government in Romania using the police and the secret service to intimidate political opponents. Let's take civil liberties and falsify elections.,0.07692307692,0.04195804196,1,2,26,6,143,,543.581674,0.04859379849,0.04862117288,0.04862117288,11.1799375,47.11666667,100,987.4609375,4.5,724,,0.8606682503,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_a030b84485e646c5afbda12bff08f80a.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20120118-0900-PLENARY-18-en_20120118-17_38_51_6,voxpopuli_en_test_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections.,"It is outrageous to see a government in Romania using the police and the secret service to intimidate political opponents, restrict, civil liberties and the falsify elections.",0.03846153846,0.02097902098,1,1,26,3,143,,546.874515,0.04888429636,0.04891570414,0.04891570414,11.1799375,31.4,89.3,996.375,13.5,725,,0.6851966922,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_903d48a9f7804d0cadf6614996eb2ec8.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20120118-0900-PLENARY-18-en_20120118-17_38_51_6,voxpopuli_en_test_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections.,"It is outrageous to see a god on earth you are over here, you see the police and the secret service, you see the day the police is on the phone, you see the police, you see the police, you see the police, you see the police, you see the police, you see the police, you see the police, you see the police, you see the police, you see the police, you see the police, you see the police, you see the police, you see the police, you see the police, you see the police, you see the police, you see the police, you see the police, you see the police, you see the police, you see the police, you see the police, you see the police, you see the police, you see the police, you see the police, you see the police, you see the police, you see the police, you see the police, you see the police, you see the police, you see the police, you see the police, you see the police, you see the police, you see the police",6.576923077,3.986013986,1,171,26,570,143,,2032.784219,0.1817601267,0.1818242919,0.1818242919,11.1799375,42.7952381,94.4,998.7929688,14.28571429,733,,0.8226980934,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_41e881355a2f4c44a0310d0ef43860c1.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20150610-0900-PLENARY-10-en_20150610-15_40_45_6,voxpopuli_en_test_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,so how can we act?,So how can we act?,0,0,0,0,5,0,13,,384.404092,0.3625101054,0.3626881396,0.3626881396,1.059875,26.15,55.1,997.9101562,6.5,728,,0.8852545513,True,8,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_69a42771d9014c39bd78c95b019517e1.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20150610-0900-PLENARY-10-en_20150610-15_40_45_6,voxpopuli_en_test_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,so how can we act?,So how can we act?,0,0,0,0,5,0,13,,367.704684,0.3466575964,0.3469321231,0.3469321231,1.059875,23.75,50,901.1523438,4.5,728,,0.8441222149,True,8,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_4e914c96431f439bbd12e46317e3fe0f.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20150610-0900-PLENARY-10-en_20150610-15_40_45_6,voxpopuli_en_test_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,so how can we act?,So how can be I?,0.4,0.3076923077,1,2,5,4,13,,357.645021,0.3371614464,0.3374407557,0.3374407557,1.059875,22.725,48.1,894.9101562,3.5,728,,0.7411872125,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_c5495380d5f44678988ddfb4d09e78ab.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20150610-0900-PLENARY-10-en_20150610-15_40_45_6,voxpopuli_en_test_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,so how can we act?,So how can we?,0.2,0.2307692308,1,1,5,3,13,,352.258632,0.3320334917,0.3323586574,0.3323586574,1.059875,22.15,46.2,894.9140625,0,728,,0.69197099,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_7c1f5bdf379b4bde83bd79a1666528bd.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20150610-0900-PLENARY-10-en_20150610-15_40_45_6,voxpopuli_en_test_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,so how can we act?,So how can you?,0.4,0.3846153846,1,2,5,5,13,,346.962874,0.3271522651,0.3273620701,0.3273620701,1.059875,23.475,48.1,898.1835938,0,728,,0.4927044523,True,4,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_674255420b1341059e4aa911cc8b4cb6.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20090504-0900-PLENARY-8-en_20090504-17_32_33_2,voxpopuli_en_test_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,i watched in close up a legislative system that permits anonymous bureaucrats to generate so called law without any regard for the damage they do to the british economy and its businesses.,I watched in close-up a legislative system that permits anonymous bureaucrats to generate so-called law without any regard for the damage they do to the British economy and its businesses.,0.125,0,1,4,32,0,156,,572.61584,0.04233301243,0.0423532426,0.0423532426,13.52,32.25,89.9,927.1523438,0,727,,0.9491584826,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_cb5da0e655074ba8b1f77b4fe9fc0d9b.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20090504-0900-PLENARY-8-en_20090504-17_32_33_2,voxpopuli_en_test_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,i watched in close up a legislative system that permits anonymous bureaucrats to generate so called law without any regard for the damage they do to the british economy and its businesses.,I watched in close-up a legislative system that permits anonymous bureaucrats to generate so-called law without any regard for the damage they do to the British economy and its businesses.,0.125,0,1,4,32,0,156,,559.529614,0.04136440348,0.04138532648,0.04138532648,13.52,32.38333333,89.9,998.921875,6,727,,0.942819268,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_6cf3719753f346f7ba252450ce8f6173.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20090504-0900-PLENARY-8-en_20090504-17_32_33_2,voxpopuli_en_test_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,i watched in close up a legislative system that permits anonymous bureaucrats to generate so called law without any regard for the damage they do to the british economy and its businesses.,"I watched in close-up, a legislative system that permits anonymous bureaucrats to generate so-called law without any regard for the damage they do with the British economy and its businesses.",0.15625,0.01923076923,1,5,32,3,156,,571.556267,0.04225222293,0.04227487182,0.04227487182,13.52,31.96666667,90,937.90625,4,726,,0.8914275752,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_494790b08ba0498e9dbbfb73dba4cddc.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20090504-0900-PLENARY-8-en_20090504-17_32_33_2,voxpopuli_en_test_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,i watched in close up a legislative system that permits anonymous bureaucrats to generate so called law without any regard for the damage they do to the british economy and its businesses.,"I watched in Closa, a legislative system that permits anonymous bureaucrats to generate so-called law without any regard for the damage they do for the British economy and its businesses.",0.15625,0.03205128205,1,5,32,5,156,,577.085865,0.0426558784,0.04268386575,0.04268386575,13.52,34.6,89.4,998.9257812,14,725,,0.8695483983,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_af63ee13ec164f1cae93b6824474f5c4.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20090504-0900-PLENARY-8-en_20090504-17_32_33_2,voxpopuli_en_test_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,i watched in close up a legislative system that permits anonymous bureaucrats to generate so called law without any regard for the damage they do to the british economy and its businesses.,"I watched in Closa, a legislated system that permits anonymous bureaucrats to generate so-called law without any regard for the damage they do for the British economy and its business.",0.21875,0.0641025641,1,7,32,10,156,,614.4404,0.04542623957,0.04544677515,0.04544677515,13.52,38.45714286,88.8,998.9257812,22,734,,0.7419073186,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_e777c16189284dcba8a89cc7f0208b52.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20170703-0900-PLENARY-26-en_20170703-22_30_55_4,voxpopuli_en_test_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,imposition of switching off the life supporting treatment is nothing else than euthanasia.,the imposition of switching of the life supporting treatment is nothing else than euthanasia,0.1538461538,0.05194805195,1,2,13,4,77,,1353.672481,0.2193238929,0.2211928317,0.2211928317,6.119875,10.37857143,18.2,975.6054688,18.2,734,,0.965029,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_459facc56a1f4330ac345ee353c99bbc.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20170703-0900-PLENARY-26-en_20170703-22_30_55_4,voxpopuli_en_test_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,imposition of switching off the life supporting treatment is nothing else than euthanasia.,the imposition of switching of their life supporting treatment is nothing else than euthanasia,0.2307692308,0.07792207792,1,3,13,6,77,,1002.925527,0.1616874851,0.1638800673,0.1638800673,6.119875,14.78181818,24.2,979.6054688,14,735,,0.9240625714,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_99f32da6bec947e4a8c2f50e997e5a09.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20170703-0900-PLENARY-26-en_20170703-22_30_55_4,voxpopuli_en_test_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,imposition of switching off the life supporting treatment is nothing else than euthanasia.,inquisition of switching off their life supporting treatment is nothing else and euthanasia,0.2307692308,0.1168831169,1,3,13,9,77,,1203.744316,0.1945264523,0.1966942652,0.1966942652,6.119875,17.57692308,25.9,988.5546875,9.6,735,,0.8980493077,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_e761f0357f2b4135bfc19c9f82c9482c.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20170703-0900-PLENARY-26-en_20170703-22_30_55_4,voxpopuli_en_test_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,imposition of switching off the life supporting treatment is nothing else than euthanasia.,the position of switching of their life supporting treatment is nothing else in eternity,0.4615384615,0.2077922078,1,6,13,16,77,,1539.115058,0.2479933144,0.2514945253,0.2514945253,6.119875,14.33125,31,997.0078125,9.833333333,735,,0.8629092143,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_5e5f0f8db76a43a4ada039750d1e7cb2.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20170703-0900-PLENARY-26-en_20170703-22_30_55_4,voxpopuli_en_test_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,imposition of switching off the life supporting treatment is nothing else than euthanasia.,the position of switching off life support you keep that is nothing else and,0.6923076923,0.3506493506,1,9,13,27,77,,1874.722555,0.3026614705,0.3063334717,0.3063334717,6.119875,11.54736842,26.4,1007.160156,13.28571429,730,,0.8239447143,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_9063c399fcdc44dd9d9d87d26153dafb.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20170706-0900-PLENARY-5-en_20170706-10_42_49_3,voxpopuli_en_test_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,for beijing china's best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china.,for beijing china is best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peace with struggle for the democratic reform in communist china,0.119047619,0.0350877193,1,5,42,8,228,,2144.691052,0.1090328462,0.110665173,0.110665173,19.38,19.85,75.3,1013.132812,14.875,755,,0.9592553778,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_b0695ebaa15e4a77abfc79bd5605c8f4.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20170706-0900-PLENARY-5-en_20170706-10_42_49_3,voxpopuli_en_test_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,for beijing china's best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china.,for beijing china is best known political prisoner and civil rights campaigner is simply a creamy know but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peace with struggle for democratically for in communist china,0.1904761905,0.0701754386,1,8,42,16,228,,1955.436561,0.09956294257,0.1008997193,0.1008997193,19.38,9.915,13.2,1024.125,9.142857143,755,,0.9192065556,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_293191797e964714af5108d73b7d8e5f.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20170706-0900-PLENARY-5-en_20170706-10_42_49_3,voxpopuli_en_test_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,for beijing china's best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china.,what beijing china is best known political prisoner and civil rights campaigner is simply a cleaning up but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peace was to go for democratically for in communist china,0.2619047619,0.1096491228,1,11,42,25,228,,2429.638396,0.123441646,0.1253683383,0.1253683383,19.38,10.628,15.8,1027.949219,15.44444444,752,,0.8913949565,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_1e54409917ca4386a35ce52eeafcecdf.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20170706-0900-PLENARY-5-en_20170706-10_42_49_3,voxpopuli_en_test_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,for beijing china's best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china.,what beijing china this known political prisoner them civil rights campaigner cleaning up but for chinese he was society and human rights to defenders that he has been the great source of inspiration in there was rather forget look at the for in communist china,0.5,0.2763157895,1,21,42,63,228,,3375.998422,0.1718590313,0.174200125,0.174200125,19.38,13.37941176,41.1,1048.890625,8,738,,0.7661568889,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_242ac93e326b499cb5a6c83ef12ed088.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20170706-0900-PLENARY-5-en_20170706-10_42_49_3,voxpopuli_en_test_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,for beijing china's best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china.,what the team showing that this known for difficulties you know them to the rights campaigner but for chain he was society and right us that we thought we were in india would rather for look for important change,0.9047619048,0.6622807018,1,38,42,151,228,,3836.565965,0.1956962486,0.1979652201,0.1979652201,19.38,9.702564103,13.1,1043.933594,7.923076923,736,,0.7329923333,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_f32655b55ff74c3cb727d1bd6275302e.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20201021-0900-PLENARY-en_20201021-11_01_41_2,voxpopuli_en_test_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,the common travel area however does not allow for the free movement of eu nationals.,the common travel area however does not allow for free movement of you nationals,0.1333333333,0.07246376812,1,2,15,5,69,,717.445005,0.1405683107,0.1417875504,0.1417875504,5.06,9.9125,14.9,1043.933594,6.666666667,735,,1,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_1b69993afc0c4a14a6a3b162aa958282.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20201021-0900-PLENARY-en_20201021-11_01_41_2,voxpopuli_en_test_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,the common travel area however does not allow for the free movement of eu nationals.,the common travel area however does not allow for free movement of you nationals,0.1333333333,0.07246376812,1,2,15,5,69,,693.381238,0.1356905453,0.1370318652,0.1370318652,5.06,21.71428571,100,1043.945312,4.333333333,735,,1,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_d3b4e06dfecf4a1c89775c205d0ce70e.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20201021-0900-PLENARY-en_20201021-11_01_41_2,voxpopuli_en_test_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,the common travel area however does not allow for the free movement of eu nationals.,the common travel area however does not allow for free movement of you nationals,0.1333333333,0.07246376812,1,2,15,5,69,,740.008825,0.1450073597,0.1462468034,0.1462468034,5.06,8.1875,10.8,1043.945312,3.666666667,736,,1,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_9fe7dc6d7ebe4c23807994772fe6f07f.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20201021-0900-PLENARY-en_20201021-11_01_41_2,voxpopuli_en_test_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,the common travel area however does not allow for the free movement of eu nationals.,the common travel area however does not allow for free movement of you nationals,0.1333333333,0.07246376812,1,2,15,5,69,,853.213476,0.1666559419,0.168619264,0.168619264,5.06,10.07777778,16.4,1043.945312,9,735,,0.9576242857,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_1e795b8b36b6419a9742a145ee090821.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20201021-0900-PLENARY-en_20201021-11_01_41_2,voxpopuli_en_test_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,the common travel area however does not allow for the free movement of eu nationals.,the common target area however does not allow the free movement of you national,0.2666666667,0.1449275362,1,4,15,10,69,,1363.033487,0.2662729536,0.2693742069,0.2693742069,5.06,10.04285714,12.5,1043.945312,8.6,736,,0.7579998571,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_b5d00ab6f03d4873bf38b9be6c8b26de.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20180613-0900-PLENARY-15-en_20180613-15_21_04_29,voxpopuli_en_test_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,the commission has to take strong action before july.,the commission has to take strong action before july,0,0,0,0,9,0,44,,725.527578,0.1577538543,0.1591091058,0.1591091058,4.5599375,8.875,12,1043.945312,7.666666667,737,,0.9652505556,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_6705b85278284d2892e9440e87ca7ac5.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20180613-0900-PLENARY-15-en_20180613-15_21_04_29,voxpopuli_en_test_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,the commission has to take strong action before july.,the commission is to take strong action before july,0.1111111111,0.04545454545,1,1,9,2,44,,789.270039,0.1709216093,0.1730879072,0.1730879072,4.5599375,9.0875,11.9,1043.945312,9.666666667,737,,0.9539962222,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_cf9a8f92bfda4d239fa3e6703081db43.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20180613-0900-PLENARY-15-en_20180613-15_21_04_29,voxpopuli_en_test_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,the commission has to take strong action before july.,the commission based with a strong action before july,0.3333333333,0.1818181818,1,3,9,8,44,,956.021724,0.2070258496,0.2096567604,0.2096567604,4.5599375,10.52,15.1,1043.945312,11,738,,0.9652045556,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_78c5e9a9b97b4488aef636446e30eb06.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20180613-0900-PLENARY-15-en_20180613-15_21_04_29,voxpopuli_en_test_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,the commission has to take strong action before july.,the commission is pretty strong action before today,0.4444444444,0.2727272727,1,4,9,12,44,,1101.7973,0.2390059903,0.2416255267,0.2416255267,4.5599375,10.425,14.6,1043.945312,11.25,738,,0.802451625,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_5c68f2b7113c4b579cc100e01db9e09f.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20180613-0900-PLENARY-15-en_20180613-15_21_04_29,voxpopuli_en_test_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,the commission has to take strong action before july.,the leaf is wrong activity for today,0.8888888889,0.6136363636,1,8,9,27,44,,1262.193573,0.2739960039,0.2768006301,0.2768006301,4.5599375,9.5,16.1,1043.945312,8,737,,0.7630865714,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_78d3089ae5db4a86b6954393de761d8d.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20151026-0900-PLENARY-11-en_20151026-19_08_05_9,voxpopuli_en_test_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,there will be clearer rights for travellers when something goes wrong during the trip and improved termination rights. travellers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because for example a natural disaster.,there will be a rights for travelers when something goes wrong during the trip and improved to manage and right a travelers will be entitled to extended the accommodation for at least three days the if the return journey cannot be carried out on time because a for example of a natural disaster,0.2608695652,0.1037344398,1,12,46,25,241,,1979.424938,0.09224931572,0.09345726808,0.09345726808,21.18,11.155,19.7,1043.945312,10.85714286,737,,0.9016791698,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_02becf4d2376432da1c677e4734555eb.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20151026-0900-PLENARY-11-en_20151026-19_08_05_9,voxpopuli_en_test_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,there will be clearer rights for travellers when something goes wrong during the trip and improved termination rights. travellers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because for example a natural disaster.,there will be akira rights for travelers when something goes wrong during the trip and improved to minish and right a travelers will be entitled to extended the accommodation for at least three days that if the return journey cannot be carried out on time because for example of a natural disaster,0.2391304348,0.1037344398,1,11,46,25,241,,1958.467684,0.09106012738,0.09246778489,0.09246778489,21.18,9.86,12,1045.683594,8.571428571,736,,0.8955699808,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_0bfc8a6f479a43d084674fc8c5dc0cbd.json,canonical
