run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_1596269393232229615,fleurs_en_us_test_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,bishkek was described as sinking into a state of anarchy by one observer as gangs of people roamed the streets and plundered stores of consumer goods,This tech was described as sinking into a state of anarchy by one observer as gains of people wronged the streets and pondered stores of consumer goods.,0.1923076923,0.1048387097,1,5,26,13,124,,551.170813,0.05738249719,0.05741362635,0.05741362635,9.6,32.56666667,91.2,942.9335938,5.5,683,,0.8378458161,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_2ec4afe60932473a8dee558c582d6b3f.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_1596269393232229615,fleurs_en_us_test_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,bishkek was described as sinking into a state of anarchy by one observer as gangs of people roamed the streets and plundered stores of consumer goods,This text was described as significant and to a state of anarchy by one observer as ways of people wrongless streets and hundreds for the consumer goods.,0.4230769231,0.2661290323,1,11,26,33,124,,519.165889,0.05404743542,0.0540797801,0.0540797801,9.6,30.26666667,88.1,875.1210938,0.5,683,,0.674064537,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_a97bd7ac22854dffb80d50cac4dc4d9b.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_1596269393232229615,fleurs_en_us_test_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,bishkek was described as sinking into a state of anarchy by one observer as gangs of people roamed the streets and plundered stores of consumer goods,"This can't be described as significant to a stalemate in our team by one observer, as long as it can be well missed in hundreds for the consumer goods.",0.7692307692,0.4919354839,1,20,26,61,124,,576.003357,0.05996307677,0.06000034969,0.06000034969,9.6,35.7,89.1,918.4921875,0,683,,0.5680181123,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_bd734e78c0e448a9a5b383ff6b0cc60b.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_2637301866626572038,fleurs_en_us_test_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,during the revolutionary war the thirteen states first formed a weak central government-with the congress being its only component-under the articles of confederation,"During the Revolutionary War, the 13 states first formed a week central government with the Congress being its only component under the Articles of Confederation.",0.2608695652,0.06338028169,1,6,23,9,142,,557.531003,0.05528566091,0.05531061538,0.05531061538,10.08,29.48333333,90,918.7226562,0.5,683,,0.8942503864,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_d6d192df1f7a4f01af051c822a860faf.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_2637301866626572038,fleurs_en_us_test_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,during the revolutionary war the thirteen states first formed a weak central government-with the congress being its only component-under the articles of confederation,"During the Revolutionary War, the 13 states first formed a week central government with the Congress being its only component under the articles of Confederation.",0.2608695652,0.06338028169,1,6,23,9,142,,518.670042,0.05142589038,0.05145536131,0.05145536131,10.08,29.78333333,87,931.9257812,0,683,,0.8653122035,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_0ac7db2f5ff2418fb9afcb660ea83cf9.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_2637301866626572038,fleurs_en_us_test_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,during the revolutionary war the thirteen states first formed a weak central government-with the congress being its only component-under the articles of confederation,"During the Revolutionary War, the 13 states first formed a re-sensual government. What the Congress thing is only component under the articles of Confederation.",0.347826087,0.1408450704,1,8,23,20,142,,549.73654,0.0545067622,0.05453735516,0.05453735516,10.08,31.05,88.3,915.9257812,0,683,,0.7891645476,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_9bbd7e9417224128b0056e71d8d716f0.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_2637301866626572038,fleurs_en_us_test_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,during the revolutionary war the thirteen states first formed a weak central government-with the congress being its only component-under the articles of confederation,"During the Revolutionary War, the 13 states correspond a weak central government with the Congress saying that only the Congress under the articles will consider action.",0.5652173913,0.2746478873,1,13,23,39,142,,525.844527,0.05213555169,0.05216711577,0.05216711577,10.08,30.13333333,89.4,921.9257812,0,683,,0.5927839541,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_8fa263e50e484cfa8595a58c0fbc803f.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_2637301866626572038,fleurs_en_us_test_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,during the revolutionary war the thirteen states first formed a weak central government-with the congress being its only component-under the articles of confederation,"During the rubbery's manual, if there's two states, the clerk's form is used to control government. What can kind of change is only to sign up under the article that confederates me.",1.173913043,0.5,1,27,23,71,142,,621.02789,0.06157943998,0.06160990972,0.06160990972,10.08,29.44285714,91.3,915.0351562,0.3333333333,683,,0.4370565286,True,4,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_8f19ec7b5d614fdcb06e694d4870420a.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_1722118868151836971,fleurs_en_us_test_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,current senator and argentine first lady cristina fernandez de kirchner announced her presidential candidacy yesterday evening in la plata a city 50 kilometers 31 miles away from buenos aires,"Current Senator and Argentine Firstly, Christina Fernandez, Dave Kirchner, announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers for E1 miles away from Buenos Aires.",0.2068965517,0.05521472393,1,6,29,9,163,,621.099444,0.03174033747,0.03175355031,0.03175355031,19.56,29.57142857,86.4,910.3671875,0,683,,0.7790130798,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_9adf735cbef34b1e977117e9c28d37f9.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_1722118868151836971,fleurs_en_us_test_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,current senator and argentine first lady cristina fernandez de kirchner announced her presidential candidacy yesterday evening in la plata a city 50 kilometers 31 miles away from buenos aires,"Current Senator and Argentine First Lady Christina Fernandez-day Kirchner announced her presidential candidacy yesterday evening in La Fata, a city 50 kilometers for E1 miles away from Buenos Aires.",0.2068965517,0.05521472393,1,6,29,9,163,,579.695255,0.02961806442,0.02963677173,0.02963677173,19.56,28.71666667,86.4,986.0898438,0,683,,0.759863531,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_8e70844e6470420b9657873bc4c38a30.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_1722118868151836971,fleurs_en_us_test_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,current senator and argentine first lady cristina fernandez de kirchner announced her presidential candidacy yesterday evening in la plata a city 50 kilometers 31 miles away from buenos aires,"Current Senator and Argentina First Lady Christina Fernandez, a Kirchner, announced her presidential candidacy, yesterday evening in La Fata, a city 50 kilometers 31 miles away from Buenos Aires.",0.1379310345,0.03680981595,1,4,29,6,163,,588.399201,0.03006787382,0.03008175874,0.03008175874,19.56,29.11666667,88.7,944.5742188,0.5,682,,0.7373952298,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_c820d30a9dd040999a435cd9d3afc2a2.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_1722118868151836971,fleurs_en_us_test_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,current senator and argentine first lady cristina fernandez de kirchner announced her presidential candidacy yesterday evening in la plata a city 50 kilometers 31 miles away from buenos aires,"Curried Senator and Argentina 1st Lady Christina Fernandes, the 1st nurse, announced her presidential tendency yesterday evening in La Fata, a city 50 km, 31 miles away from Buenos Aires.",0.3793103448,0.2085889571,1,11,29,34,163,,634.705783,0.03243332638,0.03244917091,0.03244917091,19.56,33.04285714,86.3,935.9726562,4.666666667,685,,0.6472255734,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_b46dea0c8aa442a4b95388023ec2c83f.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_1722118868151836971,fleurs_en_us_test_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,current senator and argentine first lady cristina fernandez de kirchner announced her presidential candidacy yesterday evening in la plata a city 50 kilometers 31 miles away from buenos aires,"Very similar in Argentina, Argentina, Argentina, Argentina, Argentina, Argentina, Argentina, Argentina, Argentina, Argentina, Argentina, Argentina, Argentina, Argentina, Argentina, Argentina, Argentina, Argentina, Argentina, Argentina, Argentina, Argentina, Argentina, Argentina, Argentina, Argentina, Argentina, Argentina, Argentina, Argentina, Argentina, Argentina, Argentina, Argentina, Argentina, Yeah.",1.344827586,1.521472393,1,39,29,248,163,,956.434175,0.04888174228,0.04889745271,0.04889745271,19.56,27.35,88.1,988.0898438,0,685,,0.681156442,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_937c02fc13324b23ad6176cf2ce8445a.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_12741024238657315067,fleurs_en_us_test_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately standing traffic full is difficult because drive behavior cannot be predicted with one hundred percent certainty,0.3125,0.06306306306,1,5,16,7,111,,1617.393581,0.1268471661,0.1279583529,0.1279583529,12.64,8.035294118,11.1,986.7773438,0.8333333333,685,,0.9126668235,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_4558311a1f324643a08688840fbb357d.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_12741024238657315067,fleurs_en_us_test_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately standing traffic for is difficult because drive behavior cannot be predicted one hundred percent certainty,0.3125,0.09009009009,1,5,16,10,111,,1189.793235,0.09319282191,0.09412921163,0.09412921163,12.64,9.091666667,18.4,989.5703125,0,685,,0.9168938125,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_6f2408cff98f4eb78f92b0a34b9a4a55.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_12741024238657315067,fleurs_en_us_test_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately staying tracking is difficult because bryce behavior cannot be predicted one hundred percent certain,0.4375,0.1711711712,1,7,16,19,111,,1687.210893,0.1320568736,0.1334818744,0.1334818744,12.64,8.652941176,14.5,1003.582031,0.8333333333,685,,0.8979472667,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_0f4f0c7f00894951be346eff497dde14.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_12741024238657315067,fleurs_en_us_test_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately staying with thing because he be physically one hundred and thirty,0.8125,0.5495495495,1,13,16,61,111,,2043.172531,0.1601818176,0.1616433964,0.1616433964,12.64,10.10952381,41.5,1009.132812,0.1428571429,685,,0.7507016667,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_b03fcd492b7a4e2c803ddc79690bb299.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_12741024238657315067,fleurs_en_us_test_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,one hundred and fifty,1,0.8738738739,1,16,16,97,111,,2184.530461,0.1715759166,0.172826777,0.172826777,12.64,7.422727273,12.1,1014.230469,0,685,,0.345119,True,3,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_7b5dd200e9be41058eaceec611a383c8.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_621925716775998155,fleurs_en_us_test_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,research has shown that there was a genetic variation in and expressed,0.4375,0.3522727273,1,7,16,31,88,,943.611024,0.1588062401,0.1604780653,0.1604780653,5.88,7.69,11.9,1015.273438,0.75,683,,0.9295146667,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_b3e00d76d2564a4e9c40dbfc75adb84f.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_621925716775998155,fleurs_en_us_test_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,shown that,0.875,0.8977272727,1,14,16,79,88,,713.45602,0.1203754884,0.1213360578,0.1213360578,5.88,8.15,12,1015.746094,0.3333333333,683,,0.448471,True,4,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_fd17456cc79b45cdb690e13871ca8727.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_621925716775998155,fleurs_en_us_test_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,,1,1,1,16,16,88,88,,444.072538,0.07497943571,0.07552254048,0.07552254048,5.88,7.64,14.4,1015.78125,0,683,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_064eebd43dcc4b16b1181ed8dcc7e9e6.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_621925716775998155,fleurs_en_us_test_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,,1,1,1,16,16,88,88,,412.790186,0.06980634337,0.07020241258,0.07020241258,5.88,6.74,9.4,1015.824219,0.5,683,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_f24c8da2d8bd4c78a2157b1d22155642.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_621925716775998155,fleurs_en_us_test_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,,1,1,1,16,16,88,88,,412.105195,0.06968324898,0.07008591752,0.07008591752,5.88,6.98,10,1015.847656,0,683,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_1fdd6ca2efbb48aa9ec0a04a80a10689.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_2589557553267364799,fleurs_en_us_test_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,remember that even though music on the main stages may have finished there may be sections of the festival that will keep playing music until late into the night,remember that even though music on the main stages may have finished there may be sections of the festival that will keep playing music until late into the night,0,0,0,0,29,0,133,,1008.965307,0.1113970101,0.112859654,0.112859654,8.94,8.181818182,14.1,1016.171875,0.75,683,,0.9712793793,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_77e8d4ed21ad412babf369d40cfbaaf0.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_2589557553267364799,fleurs_en_us_test_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,remember that even though music on the main stages may have finished there may be sections of the festival that will keep playing music until late into the night,remember that even though music on the main stages may have been is there may be sections of the festival that will keep playing music until late into the night,0.06896551724,0.04511278195,1,2,29,6,133,,1128.713273,0.1248636466,0.1262542811,0.1262542811,8.94,8.275,10.8,1017.355469,0.25,683,,0.9520387333,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_2507908bd4be46299f783598876b26ae.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_2589557553267364799,fleurs_en_us_test_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,remember that even though music on the main stages may have finished there may be sections of the festival that will keep playing music until late into the night,however they even though music on the main stages may have been is there may be sections of the festival there will be playing music and so late into the night,0.275862069,0.1729323308,1,8,29,23,133,,1603.148862,0.1768809744,0.1793231389,0.1793231389,8.94,7.194117647,12,1024.617188,0,683,,0.8586064516,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_e426d8ee3aab4e7fb56e7ecac6b2ebf0.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_2589557553267364799,fleurs_en_us_test_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,remember that even though music on the main stages may have finished there may be sections of the festival that will keep playing music until late into the night,,1,1,1,29,29,133,133,,585.834463,0.06525592908,0.06552958199,0.06552958199,8.94,7.833333333,15.8,1024.617188,0,682,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_b7f04b5b3485457a9bdba05c78a37e12.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_2589557553267364799,fleurs_en_us_test_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,remember that even though music on the main stages may have finished there may be sections of the festival that will keep playing music until late into the night,,1,1,1,29,29,133,133,,510.743183,0.05680450526,0.05713010995,0.05713010995,8.94,7.883333333,11.8,1024.617188,0.5,682,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_a68b4429f5da4845a69b0dbd4a0b2eef.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_8173060820032255320,fleurs_en_us_test_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,police superintendent genres shankar solecki said he cues appear in court with covered faces,0.4285714286,0.2093023256,1,6,14,18,86,,996.045194,0.107472212,0.1089764982,0.1089764982,9.14,8.09,12.8,1024.617188,0,682,,0.9182011429,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_d866b56057c548f2af1b3326e598cb3e.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_8173060820032255320,fleurs_en_us_test_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,police superintendent showrunners shankar solecki said he cues appear in court was covered basis,0.5714285714,0.3023255814,1,8,14,26,86,,1183.884773,0.1281232058,0.1295278745,0.1295278745,9.14,16.68333333,39.7,1025.3125,0.75,683,,0.8111659286,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_b73dd4c35de549ceaec127ea78e4cd4a.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_8173060820032255320,fleurs_en_us_test_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,nice superintendent china shanghai so as to said he accused appear in court of public face,0.7857142857,0.3372093023,1,11,14,29,86,,1337.114346,0.1445472787,0.146292598,0.146292598,9.14,8.164285714,11.9,1026.339844,0,683,,0.819110875,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_8bc16c4bd07d48fe9771a4de5457f725.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_8173060820032255320,fleurs_en_us_test_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,nice agree to shine as far as from said he used to create importance of case,1.142857143,0.6279069767,1,16,14,54,86,,2346.374957,0.254141984,0.2567149844,0.2567149844,9.14,8.620833333,15.1,1032.085938,0.625,685,,0.6943066875,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_3608c12e57c045afb5948978fed8a886.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_8173060820032255320,fleurs_en_us_test_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,two hundred and thirty two,1,0.8139534884,1,14,14,70,86,,1864.603753,0.2025367096,0.204004787,0.204004787,9.14,10.34210526,30.8,1032.335938,0.4285714286,685,,0.8934802,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_451275797fea49f3aa669d70b69b4736.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_2652155470394119415,fleurs_en_us_test_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,the term bug is used by entomologists in a formal sense for this group of insects,the turn bug is used by entomologists in a formal sense for this group of insects,0.0625,0.0303030303,1,1,16,2,66,,934.323449,0.1371680222,0.1390362275,0.1390362275,6.72,10.29,15.1,1032.335938,0.75,685,,0.8919379375,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_92c929bae5464c42b042c01450cdc80f.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_2652155470394119415,fleurs_en_us_test_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,the term bug is used by entomologists in a formal sense for this group of insects,the term is used by entomologists and a form of sense for this group of insects,0.25,0.1060606061,1,4,16,7,66,,1127.81278,0.165545097,0.1678292827,0.1678292827,6.72,7.408333333,10.6,1032.335938,0,683,,0.90058975,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_090a2ca8dd3848f3aa9a6264a4af6b3b.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_2652155470394119415,fleurs_en_us_test_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,the term bug is used by entomologists in a formal sense for this group of insects,,1,1,1,16,16,66,66,,616.778092,0.09123269494,0.09178245417,0.09178245417,6.72,9.028571429,13.1,1032.335938,1.333333333,683,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_429366a45d034f3a909b7ea84e20e957.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_2652155470394119415,fleurs_en_us_test_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,the term bug is used by entomologists in a formal sense for this group of insects,,1,1,1,16,16,66,66,,429.167029,0.06351766562,0.06386414122,0.06386414122,6.72,7.38,11.2,1032.335938,0.5,683,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_d603546134a5459f91e3305b085e66f3.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_2652155470394119415,fleurs_en_us_test_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,the term bug is used by entomologists in a formal sense for this group of insects,hi,1,0.9696969697,1,16,16,64,66,,518.07401,0.07669430818,0.07709434673,0.07709434673,6.72,7.7,11.2,1032.335938,0,683,,0.643482,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_9f0a7507ff924905815c7fcfaa86488e.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_18066939864018796519,fleurs_en_us_test_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,popular sports include football basketball volleyball water-polo fencing rugby cycling ice hockey roller hockey and f1 motor racing,popular sports include football basketball volleyball water polo fencing rugby cycling ice hockey roller hockey and f one motor racing,0.2222222222,0.02654867257,1,4,18,3,113,,1196.184268,0.1139296487,0.1152393322,0.1152393322,10.38,8.666666667,15.7,1032.335938,1,683,,0.98472555,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_9917fe91c78d4651935a7540f9c64101.json,canonical
