run_id,scenario,noise_level,noise_mode,noise_snr_db,provider_profile,provider_preset,provider_id,execution_mode,streaming_mode,sample_id,success,text,reference_text,normalized_reference_text,normalized_hypothesis_text,error_code,error_message,audio_duration_sec,metrics_json,audio_duration_sec,audio_duration_source,cer,confidence,cpu_percent,cpu_percent_mean,cpu_percent_peak,declared_audio_duration_sec,duration_mismatch_sec,end_to_end_latency_ms,end_to_end_rtf,estimated_cost_usd,failure_rate,first_partial_latency_ms,gpu_memory_mb,gpu_memory_mb_mean,gpu_memory_mb_peak,gpu_util_percent,gpu_util_percent_mean,gpu_util_percent_peak,inference_ms,measured_audio_duration_sec,memory_mb,memory_mb_mean,memory_mb_peak,model_load_ms,partial_count,per_utterance_latency_ms,postprocess_ms,preprocess_ms,provider_call_cold_start,provider_call_warm_start,provider_compute_latency_ms,provider_compute_rtf,provider_init_cold_start,provider_init_warm_start,provider_invocation_index,real_time_factor,sample_accuracy,success_rate,time_to_final_result_ms,time_to_first_result_ms,time_to_result_ms,total_latency_ms,wer,quality_reference_word_count,quality_reference_char_count,quality_word_edits,quality_char_edits,quality_exact_match,quality_wer,quality_cer
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,clean,custom_0db,white,0.0,providers/huggingface_local,balanced,huggingface_local,batch,none,7902-96591-0003,True,"I wish you would believe me, but I am in a great trouble with neither of you on this.",I WISH YOU WOULD BELIEVE ME THAT I AM IN AS GREAT TROUBLE ABOUT IT AS YOU ARE,i wish you would believe me that i am in as great trouble about it as you are,i wish you would believe me but i am in a great trouble with neither of you on this,,,3.83,"{""cer"": 0.35, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 1224.6552650103695, ""real_time_factor"": 0.31975333290087976, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 1224.6552650103695, ""wer"": 0.3888888888888889, ""confidence"": 0.0, ""preprocess_ms"": 0.2875780046451837, ""inference_ms"": 1224.255537003046, ""postprocess_ms"": 0.11215000267839059, ""model_load_ms"": 2.916176, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 20, ""audio_duration_sec"": 3.83, ""measured_audio_duration_sec"": 3.83, ""declared_audio_duration_sec"": 3.83, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 1224.6552650103695, ""end_to_end_latency_ms"": 1224.9954419967253, ""time_to_first_result_ms"": 1224.9954419967253, ""time_to_final_result_ms"": 1224.9954419967253, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.31975333290087976, ""end_to_end_rtf"": 0.31984215195736954, ""time_to_result_ms"": 1224.9954419967253, ""cpu_percent_mean"": 9.576923076923077, ""cpu_percent_peak"": 17.6, ""memory_mb_mean"": 2417.1192908653848, ""memory_mb_peak"": 3297.98828125, ""gpu_util_percent_mean"": 29.4, ""gpu_util_percent_peak"": 75.0, ""gpu_memory_mb_mean"": 3894.8, ""gpu_memory_mb_peak"": 3898.0, ""cpu_percent"": 9.576923076923077, ""memory_mb"": 2417.1192908653848, ""gpu_util_percent"": 29.4, ""gpu_memory_mb"": 3894.8}",3.83,measured_file,0.35,0.0,9.576923076923077,9.576923076923077,17.6,3.83,0.0,1224.9954419967253,0.31984215195736954,0.0,0.0,0.0,3894.8,3894.8,3898.0,29.4,29.4,75.0,1224.255537003046,3.83,2417.1192908653848,2417.1192908653848,3297.98828125,2.916176,0,1224.6552650103695,0.11215000267839059,0.2875780046451837,False,True,1224.6552650103695,0.31975333290087976,True,False,20,0.31975333290087976,0.0,1.0,1224.9954419967253,1224.9954419967253,1224.9954419967253,1224.6552650103695,0.3888888888888889,18,60,7,21,False,0.3888888888888889,0.35
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,clean,clean,none,,providers/huggingface_local,balanced,huggingface_local,batch,none,7902-96591-0004,True,"That my father, Sir Riznan Graham, has smuggled goods here.",THAT MY FATHER SIR RISDON GRAEME HAS SMUGGLED GOODS HERE,that my father sir risdon graeme has smuggled goods here,that my father sir riznan graham has smuggled goods here,,,3.605,"{""cer"": 0.1276595744680851, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 1137.3224460039637, ""real_time_factor"": 0.3154847284338318, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 1137.3224460039637, ""wer"": 0.2, ""confidence"": 0.0, ""preprocess_ms"": 0.6230150029296055, ""inference_ms"": 1136.6069470022921, ""postprocess_ms"": 0.09248399874195457, ""model_load_ms"": 2.916176, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 21, ""audio_duration_sec"": 3.605, ""measured_audio_duration_sec"": 3.605, ""declared_audio_duration_sec"": 3.605, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 1137.3224460039637, ""end_to_end_latency_ms"": 1137.5143339973874, ""time_to_first_result_ms"": 1137.5143339973874, ""time_to_final_result_ms"": 1137.5143339973874, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.3154847284338318, ""end_to_end_rtf"": 0.3155379567260437, ""time_to_result_ms"": 1137.5143339973874, ""cpu_percent_mean"": 7.608333333333333, ""cpu_percent_peak"": 14.4, ""memory_mb_mean"": 2433.4111328125, ""memory_mb_peak"": 3271.09375, ""gpu_util_percent_mean"": 29.0, ""gpu_util_percent_peak"": 73.0, ""gpu_memory_mb_mean"": 3898.0, ""gpu_memory_mb_peak"": 3898.0, ""cpu_percent"": 7.608333333333333, ""memory_mb"": 2433.4111328125, ""gpu_util_percent"": 29.0, ""gpu_memory_mb"": 3898.0}",3.605,measured_file,0.1276595744680851,0.0,7.608333333333333,7.608333333333333,14.4,3.605,0.0,1137.5143339973874,0.3155379567260437,0.0,0.0,0.0,3898.0,3898.0,3898.0,29.0,29.0,73.0,1136.6069470022921,3.605,2433.4111328125,2433.4111328125,3271.09375,2.916176,0,1137.3224460039637,0.09248399874195457,0.6230150029296055,False,True,1137.3224460039637,0.3154847284338318,True,False,21,0.3154847284338318,0.0,1.0,1137.5143339973874,1137.5143339973874,1137.5143339973874,1137.3224460039637,0.2,10,47,2,6,False,0.2,0.1276595744680851
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,clean,custom_20db,white,20.0,providers/huggingface_local,balanced,huggingface_local,batch,none,7902-96591-0004,True,That my father's a risen graham smuggled goods here,THAT MY FATHER SIR RISDON GRAEME HAS SMUGGLED GOODS HERE,that my father sir risdon graeme has smuggled goods here,that my fathers a risen graham smuggled goods here,,,3.605,"{""cer"": 0.1702127659574468, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 1162.6031260020682, ""real_time_factor"": 0.3224973997231812, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 1162.6031260020682, ""wer"": 0.5, ""confidence"": 0.0, ""preprocess_ms"": 0.14707499940413982, ""inference_ms"": 1162.3492210055701, ""postprocess_ms"": 0.10682999709388241, ""model_load_ms"": 2.916176, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 22, ""audio_duration_sec"": 3.605, ""measured_audio_duration_sec"": 3.605, ""declared_audio_duration_sec"": 3.605, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 1162.6031260020682, ""end_to_end_latency_ms"": 1162.830531000509, ""time_to_first_result_ms"": 1162.830531000509, ""time_to_final_result_ms"": 1162.830531000509, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.3224973997231812, ""end_to_end_rtf"": 0.3225604801665767, ""time_to_result_ms"": 1162.830531000509, ""cpu_percent_mean"": 10.241666666666667, ""cpu_percent_peak"": 24.5, ""memory_mb_mean"": 2448.1852213541665, ""memory_mb_peak"": 3244.79296875, ""gpu_util_percent_mean"": 29.0, ""gpu_util_percent_peak"": 71.0, ""gpu_memory_mb_mean"": 3898.0, ""gpu_memory_mb_peak"": 3898.0, ""cpu_percent"": 10.241666666666667, ""memory_mb"": 2448.1852213541665, ""gpu_util_percent"": 29.0, ""gpu_memory_mb"": 3898.0}",3.605,measured_file,0.1702127659574468,0.0,10.241666666666667,10.241666666666667,24.5,3.605,0.0,1162.830531000509,0.3225604801665767,0.0,0.0,0.0,3898.0,3898.0,3898.0,29.0,29.0,71.0,1162.3492210055701,3.605,2448.1852213541665,2448.1852213541665,3244.79296875,2.916176,0,1162.6031260020682,0.10682999709388241,0.14707499940413982,False,True,1162.6031260020682,0.3224973997231812,True,False,22,0.3224973997231812,0.0,1.0,1162.830531000509,1162.830531000509,1162.830531000509,1162.6031260020682,0.5,10,47,5,8,False,0.5,0.1702127659574468
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,clean,custom_10db,white,10.0,providers/huggingface_local,balanced,huggingface_local,batch,none,7902-96591-0004,True,That my father's arisen graham smuggled goods here,THAT MY FATHER SIR RISDON GRAEME HAS SMUGGLED GOODS HERE,that my father sir risdon graeme has smuggled goods here,that my fathers arisen graham smuggled goods here,,,3.605,"{""cer"": 0.1702127659574468, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 1129.1269520006608, ""real_time_factor"": 0.3132113597782693, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 1129.1269520006608, ""wer"": 0.5, ""confidence"": 0.0, ""preprocess_ms"": 0.12778899690601975, ""inference_ms"": 1128.9088140038075, ""postprocess_ms"": 0.0903489999473095, ""model_load_ms"": 2.916176, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 23, ""audio_duration_sec"": 3.605, ""measured_audio_duration_sec"": 3.605, ""declared_audio_duration_sec"": 3.605, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 1129.1269520006608, ""end_to_end_latency_ms"": 1129.353465999884, ""time_to_first_result_ms"": 1129.353465999884, ""time_to_final_result_ms"": 1129.353465999884, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.3132113597782693, ""end_to_end_rtf"": 0.3132741930651551, ""time_to_result_ms"": 1129.353465999884, ""cpu_percent_mean"": 8.525, ""cpu_percent_peak"": 18.7, ""memory_mb_mean"": 2435.7483723958335, ""memory_mb_peak"": 3296.09375, ""gpu_util_percent_mean"": 26.25, ""gpu_util_percent_peak"": 71.0, ""gpu_memory_mb_mean"": 3896.25, ""gpu_memory_mb_peak"": 3898.0, ""cpu_percent"": 8.525, ""memory_mb"": 2435.7483723958335, ""gpu_util_percent"": 26.25, ""gpu_memory_mb"": 3896.25}",3.605,measured_file,0.1702127659574468,0.0,8.525,8.525,18.7,3.605,0.0,1129.353465999884,0.3132741930651551,0.0,0.0,0.0,3896.25,3896.25,3898.0,26.25,26.25,71.0,1128.9088140038075,3.605,2435.7483723958335,2435.7483723958335,3296.09375,2.916176,0,1129.1269520006608,0.0903489999473095,0.12778899690601975,False,True,1129.1269520006608,0.3132113597782693,True,False,23,0.3132113597782693,0.0,1.0,1129.353465999884,1129.353465999884,1129.353465999884,1129.1269520006608,0.5,10,47,5,8,False,0.5,0.1702127659574468
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,clean,custom_5db,white,5.0,providers/huggingface_local,balanced,huggingface_local,batch,none,7902-96591-0004,True,"that my father, Sir Riz and Graham, smothered goods here.",THAT MY FATHER SIR RISDON GRAEME HAS SMUGGLED GOODS HERE,that my father sir risdon graeme has smuggled goods here,that my father sir riz and graham smothered goods here,,,3.605,"{""cer"": 0.2765957446808511, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 1123.6494849945302, ""real_time_factor"": 0.3116919514547934, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 1123.6494849945302, ""wer"": 0.4, ""confidence"": 0.0, ""preprocess_ms"": 0.15392799832625315, ""inference_ms"": 1123.4060589995352, ""postprocess_ms"": 0.08949799666879699, ""model_load_ms"": 2.916176, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 24, ""audio_duration_sec"": 3.605, ""measured_audio_duration_sec"": 3.605, ""declared_audio_duration_sec"": 3.605, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 1123.6494849945302, ""end_to_end_latency_ms"": 1123.8676120046875, ""time_to_first_result_ms"": 1123.8676120046875, ""time_to_final_result_ms"": 1123.8676120046875, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.3116919514547934, ""end_to_end_rtf"": 0.3117524582537275, ""time_to_result_ms"": 1123.8676120046875, ""cpu_percent_mean"": 8.025, ""cpu_percent_peak"": 14.5, ""memory_mb_mean"": 2431.8681640625, ""memory_mb_peak"": 3294.3203125, ""gpu_util_percent_mean"": 26.5, ""gpu_util_percent_peak"": 73.0, ""gpu_memory_mb_mean"": 3891.0, ""gpu_memory_mb_peak"": 3891.0, ""cpu_percent"": 8.025, ""memory_mb"": 2431.8681640625, ""gpu_util_percent"": 26.5, ""gpu_memory_mb"": 3891.0}",3.605,measured_file,0.2765957446808511,0.0,8.025,8.025,14.5,3.605,0.0,1123.8676120046875,0.3117524582537275,0.0,0.0,0.0,3891.0,3891.0,3891.0,26.5,26.5,73.0,1123.4060589995352,3.605,2431.8681640625,2431.8681640625,3294.3203125,2.916176,0,1123.6494849945302,0.08949799666879699,0.15392799832625315,False,True,1123.6494849945302,0.3116919514547934,True,False,24,0.3116919514547934,0.0,1.0,1123.8676120046875,1123.8676120046875,1123.8676120046875,1123.6494849945302,0.4,10,47,4,13,False,0.4,0.2765957446808511
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,clean,custom_0db,white,0.0,providers/huggingface_local,balanced,huggingface_local,batch,none,7902-96591-0004,True,"But my father's a risen graham, not a big deal.",THAT MY FATHER SIR RISDON GRAEME HAS SMUGGLED GOODS HERE,that my father sir risdon graeme has smuggled goods here,but my fathers a risen graham not a big deal,,,3.605,"{""cer"": 0.5106382978723404, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 1092.9626900106086, ""real_time_factor"": 0.3031796643580052, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 1092.9626900106086, ""wer"": 0.9, ""confidence"": 0.0, ""preprocess_ms"": 0.163456003065221, ""inference_ms"": 1092.6659450051375, ""postprocess_ms"": 0.1332890024059452, ""model_load_ms"": 2.916176, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 25, ""audio_duration_sec"": 3.605, ""measured_audio_duration_sec"": 3.605, ""declared_audio_duration_sec"": 3.605, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 1092.9626900106086, ""end_to_end_latency_ms"": 1093.2116850017337, ""time_to_first_result_ms"": 1093.2116850017337, ""time_to_final_result_ms"": 1093.2116850017337, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.3031796643580052, ""end_to_end_rtf"": 0.30324873370367095, ""time_to_result_ms"": 1093.2116850017337, ""cpu_percent_mean"": 8.581818181818182, ""cpu_percent_peak"": 15.0, ""memory_mb_mean"": 2491.637784090909, ""memory_mb_peak"": 3297.98828125, ""gpu_util_percent_mean"": 29.0, ""gpu_util_percent_peak"": 73.0, ""gpu_memory_mb_mean"": 3891.0, ""gpu_memory_mb_peak"": 3891.0, ""cpu_percent"": 8.581818181818182, ""memory_mb"": 2491.637784090909, ""gpu_util_percent"": 29.0, ""gpu_memory_mb"": 3891.0}",3.605,measured_file,0.5106382978723404,0.0,8.581818181818182,8.581818181818182,15.0,3.605,0.0,1093.2116850017337,0.30324873370367095,0.0,0.0,0.0,3891.0,3891.0,3891.0,29.0,29.0,73.0,1092.6659450051375,3.605,2491.637784090909,2491.637784090909,3297.98828125,2.916176,0,1092.9626900106086,0.1332890024059452,0.163456003065221,False,True,1092.9626900106086,0.3031796643580052,True,False,25,0.3031796643580052,0.0,1.0,1093.2116850017337,1093.2116850017337,1093.2116850017337,1092.9626900106086,0.9,10,47,9,24,False,0.9,0.5106382978723404
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,clean,clean,none,,providers/huggingface_local,balanced,huggingface_local,batch,none,7902-96591-0005,True,He could not help it. He hates the smugglers. You shall not tell.,HE COULD NOT HELP IT HE HATES THE SMUGGLERS YOU SHALL NOT TELL,he could not help it he hates the smugglers you shall not tell,he could not help it he hates the smugglers you shall not tell,,,3.425,"{""cer"": 0.0, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 1201.7200049958774, ""real_time_factor"": 0.35086715474332186, ""sample_accuracy"": 1.0, ""success_rate"": 1.0, ""total_latency_ms"": 1201.7200049958774, ""wer"": 0.0, ""confidence"": 0.0, ""preprocess_ms"": 0.6851020007161424, ""inference_ms"": 1200.9027059975779, ""postprocess_ms"": 0.1321969975833781, ""model_load_ms"": 2.916176, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 26, ""audio_duration_sec"": 3.425, ""measured_audio_duration_sec"": 3.425, ""declared_audio_duration_sec"": 3.425, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 1201.7200049958774, ""end_to_end_latency_ms"": 1201.9220930014853, ""time_to_first_result_ms"": 1201.9220930014853, ""time_to_final_result_ms"": 1201.9220930014853, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.35086715474332186, ""end_to_end_rtf"": 0.3509261585405797, ""time_to_result_ms"": 1201.9220930014853, ""cpu_percent_mean"": 14.816666666666668, ""cpu_percent_peak"": 52.5, ""memory_mb_mean"": 2440.6025390625, ""memory_mb_peak"": 3298.0, ""gpu_util_percent_mean"": 35.25, ""gpu_util_percent_peak"": 67.0, ""gpu_memory_mb_mean"": 3891.0, ""gpu_memory_mb_peak"": 3891.0, ""cpu_percent"": 14.816666666666668, ""memory_mb"": 2440.6025390625, ""gpu_util_percent"": 35.25, ""gpu_memory_mb"": 3891.0}",3.425,measured_file,0.0,0.0,14.816666666666668,14.816666666666668,52.5,3.425,0.0,1201.9220930014853,0.3509261585405797,0.0,0.0,0.0,3891.0,3891.0,3891.0,35.25,35.25,67.0,1200.9027059975779,3.425,2440.6025390625,2440.6025390625,3298.0,2.916176,0,1201.7200049958774,0.1321969975833781,0.6851020007161424,False,True,1201.7200049958774,0.35086715474332186,True,False,26,0.35086715474332186,1.0,1.0,1201.9220930014853,1201.9220930014853,1201.9220930014853,1201.7200049958774,0.0,13,50,0,0,True,0.0,0.0
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,clean,custom_20db,white,20.0,providers/huggingface_local,balanced,huggingface_local,batch,none,7902-96591-0005,True,He could not help it. He hates the smugglers. You shall not tell.,HE COULD NOT HELP IT HE HATES THE SMUGGLERS YOU SHALL NOT TELL,he could not help it he hates the smugglers you shall not tell,he could not help it he hates the smugglers you shall not tell,,,3.425,"{""cer"": 0.0, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 1161.1949630023446, ""real_time_factor"": 0.3390350256941152, ""sample_accuracy"": 1.0, ""success_rate"": 1.0, ""total_latency_ms"": 1161.1949630023446, ""wer"": 0.0, ""confidence"": 0.0, ""preprocess_ms"": 0.12932200479554012, ""inference_ms"": 1160.9650230020634, ""postprocess_ms"": 0.10061799548566341, ""model_load_ms"": 2.916176, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 27, ""audio_duration_sec"": 3.425, ""measured_audio_duration_sec"": 3.425, ""declared_audio_duration_sec"": 3.425, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 1161.1949630023446, ""end_to_end_latency_ms"": 1161.4271879952867, ""time_to_first_result_ms"": 1161.4271879952867, ""time_to_final_result_ms"": 1161.4271879952867, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.3390350256941152, ""end_to_end_rtf"": 0.33910282861176255, ""time_to_result_ms"": 1161.4271879952867, ""cpu_percent_mean"": 7.75, ""cpu_percent_peak"": 13.8, ""memory_mb_mean"": 2440.08203125, ""memory_mb_peak"": 3234.59375, ""gpu_util_percent_mean"": 26.75, ""gpu_util_percent_peak"": 73.0, ""gpu_memory_mb_mean"": 3891.0, ""gpu_memory_mb_peak"": 3891.0, ""cpu_percent"": 7.75, ""memory_mb"": 2440.08203125, ""gpu_util_percent"": 26.75, ""gpu_memory_mb"": 3891.0}",3.425,measured_file,0.0,0.0,7.75,7.75,13.8,3.425,0.0,1161.4271879952867,0.33910282861176255,0.0,0.0,0.0,3891.0,3891.0,3891.0,26.75,26.75,73.0,1160.9650230020634,3.425,2440.08203125,2440.08203125,3234.59375,2.916176,0,1161.1949630023446,0.10061799548566341,0.12932200479554012,False,True,1161.1949630023446,0.3390350256941152,True,False,27,0.3390350256941152,1.0,1.0,1161.4271879952867,1161.4271879952867,1161.4271879952867,1161.1949630023446,0.0,13,50,0,0,True,0.0,0.0
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,clean,custom_10db,white,10.0,providers/huggingface_local,balanced,huggingface_local,batch,none,7902-96591-0005,True,He could not help it. He hates the smugglers. You shall not help.,HE COULD NOT HELP IT HE HATES THE SMUGGLERS YOU SHALL NOT TELL,he could not help it he hates the smugglers you shall not tell,he could not help it he hates the smugglers you shall not help,,,3.425,"{""cer"": 0.04, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 1163.9807059982559, ""real_time_factor"": 0.33984838131335937, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 1163.9807059982559, ""wer"": 0.07692307692307693, ""confidence"": 0.0, ""preprocess_ms"": 0.13904999650549144, ""inference_ms"": 1163.7466280008084, ""postprocess_ms"": 0.09502800094196573, ""model_load_ms"": 2.916176, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 28, ""audio_duration_sec"": 3.425, ""measured_audio_duration_sec"": 3.425, ""declared_audio_duration_sec"": 3.425, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 1163.9807059982559, ""end_to_end_latency_ms"": 1164.241503996891, ""time_to_first_result_ms"": 1164.241503996891, ""time_to_final_result_ms"": 1164.241503996891, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.33984838131335937, ""end_to_end_rtf"": 0.33992452671442075, ""time_to_result_ms"": 1164.241503996891, ""cpu_percent_mean"": 8.183333333333334, ""cpu_percent_peak"": 13.8, ""memory_mb_mean"": 2442.544921875, ""memory_mb_peak"": 3227.484375, ""gpu_util_percent_mean"": 27.0, ""gpu_util_percent_peak"": 72.0, ""gpu_memory_mb_mean"": 3891.0, ""gpu_memory_mb_peak"": 3891.0, ""cpu_percent"": 8.183333333333334, ""memory_mb"": 2442.544921875, ""gpu_util_percent"": 27.0, ""gpu_memory_mb"": 3891.0}",3.425,measured_file,0.04,0.0,8.183333333333334,8.183333333333334,13.8,3.425,0.0,1164.241503996891,0.33992452671442075,0.0,0.0,0.0,3891.0,3891.0,3891.0,27.0,27.0,72.0,1163.7466280008084,3.425,2442.544921875,2442.544921875,3227.484375,2.916176,0,1163.9807059982559,0.09502800094196573,0.13904999650549144,False,True,1163.9807059982559,0.33984838131335937,True,False,28,0.33984838131335937,0.0,1.0,1164.241503996891,1164.241503996891,1164.241503996891,1163.9807059982559,0.07692307692307693,13,50,1,2,False,0.07692307692307693,0.04
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,clean,custom_5db,white,5.0,providers/huggingface_local,balanced,huggingface_local,batch,none,7902-96591-0005,True,He cannot help it. He hates the smuggler. He shall not help.,HE COULD NOT HELP IT HE HATES THE SMUGGLERS YOU SHALL NOT TELL,he could not help it he hates the smugglers you shall not tell,he cannot help it he hates the smuggler he shall not help,,,3.425,"{""cer"": 0.2, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 1164.3147700015106, ""real_time_factor"": 0.33994591824861625, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 1164.3147700015106, ""wer"": 0.38461538461538464, ""confidence"": 0.0, ""preprocess_ms"": 0.16749300266383216, ""inference_ms"": 1164.0636009979062, ""postprocess_ms"": 0.08367600094061345, ""model_load_ms"": 2.916176, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 29, ""audio_duration_sec"": 3.425, ""measured_audio_duration_sec"": 3.425, ""declared_audio_duration_sec"": 3.425, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 1164.3147700015106, ""end_to_end_latency_ms"": 1164.56161300448, ""time_to_first_result_ms"": 1164.56161300448, ""time_to_final_result_ms"": 1164.56161300448, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.33994591824861625, ""end_to_end_rtf"": 0.3400179891983883, ""time_to_result_ms"": 1164.56161300448, ""cpu_percent_mean"": 8.341666666666667, ""cpu_percent_peak"": 14.5, ""memory_mb_mean"": 2447.70703125, ""memory_mb_peak"": 3224.890625, ""gpu_util_percent_mean"": 31.5, ""gpu_util_percent_peak"": 73.0, ""gpu_memory_mb_mean"": 3891.0, ""gpu_memory_mb_peak"": 3891.0, ""cpu_percent"": 8.341666666666667, ""memory_mb"": 2447.70703125, ""gpu_util_percent"": 31.5, ""gpu_memory_mb"": 3891.0}",3.425,measured_file,0.2,0.0,8.341666666666667,8.341666666666667,14.5,3.425,0.0,1164.56161300448,0.3400179891983883,0.0,0.0,0.0,3891.0,3891.0,3891.0,31.5,31.5,73.0,1164.0636009979062,3.425,2447.70703125,2447.70703125,3224.890625,2.916176,0,1164.3147700015106,0.08367600094061345,0.16749300266383216,False,True,1164.3147700015106,0.33994591824861625,True,False,29,0.33994591824861625,0.0,1.0,1164.56161300448,1164.56161300448,1164.56161300448,1164.3147700015106,0.38461538461538464,13,50,5,10,False,0.38461538461538464,0.2
