run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0006,librispeech_test_clean_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND,"This has indeed been a harassing day, continued the young man, his eyes fixed upon his friend.",0,0,0,0,17,0,75,,467.232653,0.07980198855,0.07986882957,0.07986882957,5.85,32.02,83.2,886.3867188,2.5,688,,0.9442658222,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_97b37c2b21764ce38a121ec6279420d6.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0006,librispeech_test_clean_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND,"This has indeed been a harassing day, continued the young man, his eyes fixed upon his friend.",0,0,0,0,17,0,75,,457.206756,0.07810386598,0.07815500103,0.07815500103,5.85,30.38,80.6,904.7382812,0,688,,0.9507031217,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_28658ff2ba8347aa813f85931ee262b2.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0006,librispeech_test_clean_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND,"This has indeed been a harassing day, continue to be a man whose eyes fixed upon his friend.",0.2941176471,0.1333333333,1,5,17,10,75,,462.664437,0.07904144239,0.07908793795,0.07908793795,5.85,30.72,80.6,886.390625,0.5,688,,0.715550184,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_2aa1947c8e484f2fa5be39163795f59e.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0006,librispeech_test_clean_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND,"This has indeed been a harassing day, until you've been a family of arts victims.",0.5882352941,0.4533333333,1,10,17,34,75,,469.489286,0.08019872547,0.0802545788,0.0802545788,5.85,33.62,87.5,886.390625,2,688,,0.5660111482,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_cbeb8e0075524aca84bdafeb1a29d2f3.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0007,librispeech_test_clean_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,YOU WILL BE FRANK WITH ME I ALWAYS AM,You will be frank with me. I always am.,0,0,0,0,9,0,29,,409.438046,0.1234380166,0.1235107228,0.1235107228,3.315,30.72,78.6,919.2460938,0,688,,0.9157266761,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_7e4d2a8dddb940e7a39e6909b6d27968.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0007,librispeech_test_clean_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,YOU WILL BE FRANK WITH ME I ALWAYS AM,You will be frank with me. I always am,0,0,0,0,9,0,29,,445.939497,0.1344371774,0.1345217186,0.1345217186,3.315,36.48,98.1,989.390625,0.5,688,,0.915150694,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_f3b05703828f449f8254e805608e77f0.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0007,librispeech_test_clean_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,YOU WILL BE FRANK WITH ME I ALWAYS AM,You will be frank with me. I always am,0,0,0,0,9,0,29,,418.071469,0.1258611113,0.1261150736,0.1261150736,3.315,31.58,80.6,899.5742188,1.5,688,,0.8999544017,True,8,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_4a73098da77d462e9a7e5b9824203b8c.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0007,librispeech_test_clean_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,YOU WILL BE FRANK WITH ME I ALWAYS AM,You will be frank with me. I always am.,0,0,0,0,9,0,29,,466.636939,0.1406572999,0.1407652908,0.1407652908,3.315,37.74,84.3,900.0859375,3,688,,0.8488862703,True,8,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_4fdee36d45e340fd8a1da978e0c47f39.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0007,librispeech_test_clean_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,YOU WILL BE FRANK WITH ME I ALWAYS AM,You will be cranked with me. I always am.,0.1111111111,0.1034482759,1,1,9,3,29,,483.486884,0.1457686305,0.1458482305,0.1458482305,3.315,39.94,88.1,989.390625,2.5,695,,0.7319776353,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_8822f9d329a14dae97acda5d0bd44325.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0008,librispeech_test_clean_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT,Can you imagine my Buckingham has been so violent? I suspect,0.09090909091,0.04,1,1,11,2,50,,464.663267,0.0970586443,0.09710831076,0.09710831076,4.785,32.16,90.1,956.5976562,0,695,,0.9449464804,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_3c8e6d220e20403c9ef2873ab3eb6b2a.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0008,librispeech_test_clean_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT,Can you imagine my Buckingham has been so violent? I suspect,0.09090909091,0.04,1,1,11,2,50,,424.041518,0.08856133814,0.08861891703,0.08861891703,4.785,30.5,83,905.5742188,0,695,,0.9356655796,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_3b1125e0943d406ea3e139e00ee37480.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0008,librispeech_test_clean_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT,Can you imagine why Buckingham has been so violent? I suspect,0,0,0,0,11,0,50,,428.662854,0.08952947963,0.08958471348,0.08958471348,4.785,31.18,80.9,905.0351562,0,694,,0.9293283978,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_dc700bbe2b8941ffa7158fa73b4aac9c.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0008,librispeech_test_clean_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT,Can you imagine why Buckingham has been so violent? I suspect,0,0,0,0,11,0,50,,460.251664,0.09612339415,0.09618634566,0.09618634566,4.785,31.24,87.4,989.3945312,0.5,694,,0.9234841151,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_909f4fbbab7541c69f9c9ffb02950e16.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0008,librispeech_test_clean_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT,Can you imagine why Buckingham has been so fine? I suspect.,0.09090909091,0.1,1,1,11,5,50,,472.204517,0.09857839248,0.09868432957,0.09868432957,4.785,36.5,81.8,886.3945312,0,698,,0.8266437703,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_be54b6640dd147f79a6aa35f28bfe1f1.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0009,librispeech_test_clean_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY,"It is you who are mistaken, Rao. I have read his distress in his eyes in his every gesture and action the whole day.",0.04166666667,0.02173913043,1,1,24,2,92,,545.145101,0.07484378997,0.07488256882,0.07488256882,7.28,34.75,93.1,912.1484375,22.5,691,,0.9073356759,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_32fc534da3fa4db793c21ef2997816cf.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0009,librispeech_test_clean_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY,"It is you who are mistaken, Rao. I have read his distress in his eyes in his every gesture and action the whole day.",0.04166666667,0.02173913043,1,1,24,2,92,,524.677378,0.07202465055,0.07207106841,0.07207106841,7.28,33.81666667,90.6,991.8164062,5.5,693,,0.8978961118,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_35f9e2ee13cc461e897a1dfc25cedf18.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0009,librispeech_test_clean_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY,"It is you who are mistaken, I have read his distress in his eyes in his every gesture and action the whole day.",0.04166666667,0.05434782609,1,1,24,5,92,,578.830002,0.0794696783,0.07950961566,0.07950961566,7.28,43.21666667,90.6,981.328125,8,717,,0.8424049157,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_0df59ac568b34ec99b4e62e9dce926bf.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0009,librispeech_test_clean_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY,"It is you who are mistaken, I have read his distress in his eyes in his every gesture and action the whole day.",0.04166666667,0.05434782609,1,1,24,5,92,,473.716536,0.06502630467,0.06507095275,0.06507095275,7.28,30.72,84.9,889.0039062,0.5,716,,0.7934770168,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_81c661ed6a204f75adee1b9c53061bd1.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0009,librispeech_test_clean_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY,It is you who are mistaken. I have ready to stress a new life in every gesture and action that whole day.,0.375,0.2391304348,1,9,24,22,92,,471.353104,0.0647067864,0.06474630549,0.06474630549,7.28,30.92,84.4,889.0234375,0.5,703,,0.6630918727,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_f50bb6f3eab143a68e8addeed9f97976.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0000,librispeech_test_clean_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS,concord return to it's place amidst the tents,0.125,0.05128205128,1,1,8,2,39,,1086.938512,0.3085296959,0.3101108451,0.3101108451,3.505,7.572727273,10,956.5859375,0.25,702,,0.77866175,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_e9febd595d7943298f0fbbdc0bce2031.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0000,librispeech_test_clean_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS,concord return to it's place amid the tents,0.25,0.1025641026,1,2,8,4,39,,604.165764,0.1699822539,0.1723725432,0.1723725432,3.505,8.428571429,11.4,962.7382812,2.333333333,702,,0.82189425,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_2aa3efb434ec4bc9b8c3ae31997fc911.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0000,librispeech_test_clean_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS,concord return to it's place amid the tents,0.25,0.1025641026,1,2,8,4,39,,619.566167,0.1750057067,0.1767663815,0.1767663815,3.505,8.885714286,11.4,962.9140625,4,701,,0.840316875,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_a856555298974f34b5d152cc0776e1c2.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0000,librispeech_test_clean_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS,concord return to each place amid the tents,0.375,0.2051282051,1,3,8,8,39,,793.48914,0.2221419766,0.2263877718,0.2263877718,3.505,9.775,15,970.015625,2.666666667,701,,0.76453475,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_c69d4ebd70a04faca45f0848858cebbf.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0000,librispeech_test_clean_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS,tom ford return of it detects,1,0.5384615385,1,8,8,21,39,,803.437974,0.2262241986,0.2292262408,0.2292262408,3.505,8.533333333,13.8,976.6132812,11.33333333,742,,0.8097038333,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_19b5788acfcf4fc6af3fe0a8257d4410.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0001,librispeech_test_clean_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,THE ENGLISH FORWARDED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY,the english forwarded to the french baskets of flowers of which they had made a point above provision to greet the arrival of the young princess the french in return invited the english to a supper which was to be given the next day,0.04651162791,0.03723404255,1,2,43,7,188,,1490.75116,0.1035013351,0.1047979726,0.1047979726,14.225,10.56666667,17.5,985.0234375,9.2,728,,0.9700338182,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_e92cc80f048f4689ae08fe285a90c4f0.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0001,librispeech_test_clean_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,THE ENGLISH FORWARDED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY,the english voted to the french baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the french in return invited the english to a supper which was to be given the next day,0.02325581395,0.03191489362,1,1,43,6,188,,1483.907356,0.1030110513,0.1043168616,0.1043168616,14.225,9.96,14.6,991.09375,6.2,709,,0.9722739767,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_c8d835257bb94f538c0e0ee580454cd4.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0001,librispeech_test_clean_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,THE ENGLISH FORWARDED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY,the english voted to the french baskets of flowers of which they had made a plentiful provision to create the arrival of the young princess the french in return invited the english to a super which was to be given the next day,0.06976744186,0.05319148936,1,3,43,10,188,,1644.334942,0.1138498174,0.1155947235,0.1155947235,14.225,8.523529412,14.6,994.7890625,9,705,,0.9705003256,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_512aba84fdd44887a2ea5f85bce1f273.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0001,librispeech_test_clean_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,THE ENGLISH FORWARDED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY,the english voted to the french baskets of flowers of which they had made a point of asian to create the arrival of the young princess the french in return invited the english to a super which was to be given the next day,0.1395348837,0.1117021277,1,6,43,21,188,,2031.131965,0.1410005149,0.1427860784,0.1427860784,14.225,8.776190476,13.2,1006.359375,2.714285714,697,,0.9701320455,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_e95f2345d5364ed58730baf7b15beda2.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0001,librispeech_test_clean_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,THE ENGLISH FORWARDED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY,yeah,1,0.9787234043,1,43,43,184,188,,2215.342737,0.1550297317,0.155735869,0.155735869,14.225,9.02173913,15.1,1007.933594,2.125,684,,1,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_95bb3fdbe443438581e5b6099bb58e71.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0002,librispeech_test_clean_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY,congratulations report in upon the princess everywhere during her journey,0.1818181818,0.07352941176,1,2,11,5,68,,717.540191,0.141413475,0.1427940679,0.1427940679,5.025,8.05,10.6,1007.933594,3,666,,0.9900685,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_4d8bfea54f4d408780928d2df3700285.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0002,librispeech_test_clean_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY,congratulations report in upon the princess everywhere during her journey,0.1818181818,0.07352941176,1,2,11,5,68,,727.199492,0.1428065646,0.1447163168,0.1447163168,5.025,6.9625,9.9,1007.933594,0.3333333333,666,,0.981416,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_b41af4819408432d82acb2a7b2970092.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0002,librispeech_test_clean_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY,congratulations report and upon the princess everywhere during her journey,0.2727272727,0.1029411765,1,3,11,7,68,,729.057018,0.1436109692,0.1450859737,0.1450859737,5.025,9.075,18.1,1007.933594,1.666666667,666,,0.9358025,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_e7ca7e4634db4ec199a787dfbf0a318e.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0002,librispeech_test_clean_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY,congratulations report and upon the current just everywhere during her your,0.5454545455,0.2794117647,1,6,11,19,68,,778.659681,0.1529909005,0.1549571504,0.1549571504,5.025,7.5375,10.7,1007.933594,0.6666666667,666,,0.7514044545,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_f22f7cdf9d01467e8bdda2ff6c2fb51d.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0002,librispeech_test_clean_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY,virtually everywhere,0.9090909091,0.7941176471,1,10,11,54,68,,745.967877,0.1469651972,0.1484513188,0.1484513188,5.025,9.6375,13.2,1007.933594,4.333333333,666,,0.814783,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_95bd42767f6844bfaeff209ffc4466ff.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0003,librispeech_test_clean_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE,from the respect paid her on all sides she seemed like a queen and from the adoration with which she was treated by two or three she appeared an object of worship the queen mother gave the french the most affectionate reception france was her native country and she has suffered too much unhappiness in england for england to have made her forget france,0.015625,0.003448275862,1,1,64,1,290,,1933.718271,0.08173585833,0.08293880639,0.08293880639,23.315,8.485,11.9,1012.769531,3.142857143,666,,0.9875720781,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_5cbf1ce5656540d9b84a585c2079efbd.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0003,librispeech_test_clean_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE,from the respect paid her on all sides she seemed like a queen and from the adoration with which she was treated by two or three she appeared an object of worship the queen mother gave the french the most affectionate reception france was her native country and she has suffered too much unhappiness in england for england to have made her forget friends,0.03125,0.01724137931,1,2,64,5,290,,2067.984572,0.08743081475,0.0886976012,0.0886976012,23.315,9.723809524,13.7,1019.128906,6,666,,0.9803150781,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_101b08741e15411bab6fbe9f21e3711e.json,canonical
